Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
131,22:14:03.000 05/02/2021,1.60,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.381,0.720,20
132,22:14:04.000 05/02/2021,1.19,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.720,20
133,22:14:05.000 05/02/2021,1.18,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.385,0.730,20
134,22:14:06.000 05/02/2021,1.18,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.393,0.740,20
135,22:14:07.000 05/02/2021,1.26,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.398,0.750,20
136,22:14:08.000 05/02/2021,0.89,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.398,0.750,20
137,22:14:09.000 05/02/2021,0.42,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.398,0.750,20
138,22:14:10.000 05/02/2021,0.61,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.398,0.740,20
139,22:14:11.000 05/02/2021,0.38,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.396,0.740,20
140,22:14:12.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.393,0.730,20
141,22:14:13.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.392,0.730,20
142,22:14:14.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.393,0.730,20
143,22:14:15.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.396,0.730,20
144,22:14:16.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.396,0.740,20
145,22:14:17.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.399,0.740,20
146,22:14:18.000 05/02/2021,0.29,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.403,0.750,20
147,22:14:19.000 05/02/2021,0.59,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.404,0.750,20
148,22:14:20.000 05/02/2021,0.89,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.404,0.750,20
149,22:14:21.000 05/02/2021,0.75,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.402,0.750,20
150,22:14:22.000 05/02/2021,0.50,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.396,0.740,20
151,22:14:23.000 05/02/2021,0.02,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.391,0.730,20
152,22:14:24.000 05/02/2021,0.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.389,0.720,20
153,22:14:25.000 05/02/2021,0.35,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.388,0.720,20
154,22:14:26.000 05/02/2021,0.81,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.388,0.720,20
155,22:14:27.000 05/02/2021,1.14,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.388,0.720,20
156,22:14:28.000 05/02/2021,1.44,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.395,0.730,20
157,22:14:29.000 05/02/2021,1.91,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.398,0.740,20
158,22:14:30.000 05/02/2021,2.60,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.392,0.730,20
159,22:14:31.000 05/02/2021,3.22,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.385,0.720,20
160,22:14:32.000 05/02/2021,3.61,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.710,20
161,22:14:33.000 05/02/2021,3.80,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.710,20
162,22:14:34.000 05/02/2021,3.67,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.378,0.700,20
163,22:14:35.000 05/02/2021,3.45,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.376,0.700,20
164,22:14:36.000 05/02/2021,3.15,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.700,20
165,22:14:37.000 05/02/2021,2.80,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.700,20
166,22:14:38.000 05/02/2021,2.53,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.376,0.700,20
167,22:14:39.000 05/02/2021,2.41,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.700,20
168,22:14:40.000 05/02/2021,2.85,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.386,0.720,20
169,22:14:41.000 05/02/2021,3.32,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.395,0.730,20
170,22:14:42.000 05/02/2021,3.72,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.397,0.740,20
171,22:14:43.000 05/02/2021,4.10,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.398,0.740,20
172,22:14:44.000 05/02/2021,4.51,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.399,0.750,20
173,22:14:45.000 05/02/2021,4.90,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.401,0.750,20
174,22:14:46.000 05/02/2021,4.64,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.402,0.750,20
175,22:14:47.000 05/02/2021,4.32,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.404,0.760,20
176,22:14:48.000 05/02/2021,4.51,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.404,0.760,20
177,22:14:49.000 05/02/2021,4.86,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.403,0.750,20
178,22:14:50.000 05/02/2021,4.83,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.400,0.750,20
179,22:14:51.000 05/02/2021,4.63,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.397,0.740,20
180,22:14:52.000 05/02/2021,4.50,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.394,0.740,20
181,22:14:53.000 05/02/2021,4.29,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.392,0.730,20
182,22:14:54.000 05/02/2021,4.00,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.390,0.720,20
183,22:14:55.000 05/02/2021,3.49,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.388,0.720,20
184,22:14:56.000 05/02/2021,3.45,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.385,0.710,20
185,22:14:57.000 05/02/2021,4.63,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.710,20
186,22:14:58.000 05/02/2021,5.53,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.700,20
187,22:14:59.000 05/02/2021,6.46,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.376,0.700,20
188,22:15:00.000 05/02/2021,7.06,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.374,0.700,20
189,22:15:01.000 05/02/2021,7.31,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.372,0.700,20
190,22:15:02.000 05/02/2021,7.44,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.371,0.690,20
191,22:15:03.000 05/02/2021,7.53,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.370,0.690,20
192,22:15:04.000 05/02/2021,7.68,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.370,0.690,20
193,22:15:05.000 05/02/2021,7.82,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.690,20
194,22:15:06.000 05/02/2021,7.92,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.690,20
195,22:15:07.000 05/02/2021,7.92,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.690,20
196,22:15:08.000 05/02/2021,7.28,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.690,20
197,22:15:09.000 05/02/2021,6.75,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.690,20
198,22:15:10.000 05/02/2021,6.49,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.690,20
199,22:15:11.000 05/02/2021,6.13,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.690,20
200,22:15:12.000 05/02/2021,5.52,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.690,20
201,22:15:13.000 05/02/2021,4.77,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.690,20
202,22:15:14.000 05/02/2021,4.09,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.690,20
203,22:15:15.000 05/02/2021,3.88,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.370,0.690,20
204,22:15:16.000 05/02/2021,3.93,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.373,0.700,20
205,22:15:17.000 05/02/2021,4.67,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.710,20
206,22:15:18.000 05/02/2021,5.11,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.710,20
207,22:15:19.000 05/02/2021,5.17,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.383,0.720,20
208,22:15:20.000 05/02/2021,5.30,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.382,0.710,20
209,22:15:21.000 05/02/2021,5.67,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.381,0.710,20
210,22:15:22.000 05/02/2021,6.13,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.710,20
211,22:15:23.000 05/02/2021,6.21,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.710,20
212,22:15:24.000 05/02/2021,6.23,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.700,20
213,22:15:25.000 05/02/2021,6.22,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.379,0.710,20
214,22:15:26.000 05/02/2021,6.38,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.384,0.720,20
215,22:15:27.000 05/02/2021,6.72,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.392,0.740,20
216,22:15:28.000 05/02/2021,6.64,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.396,0.740,20
217,22:15:29.000 05/02/2021,6.64,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.397,0.740,20
218,22:15:30.000 05/02/2021,6.33,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.399,0.750,20
219,22:15:31.000 05/02/2021,6.20,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.399,0.750,20
220,22:15:32.000 05/02/2021,6.16,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.398,0.750,20
221,22:15:33.000 05/02/2021,6.35,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.396,0.740,20
222,22:15:34.000 05/02/2021,6.20,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.397,0.750,20
223,22:15:35.000 05/02/2021,5.90,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.401,0.750,20
224,22:15:36.000 05/02/2021,5.49,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.403,0.750,20
225,22:15:37.000 05/02/2021,5.09,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.403,0.750,20
226,22:15:38.000 05/02/2021,4.72,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.403,0.750,20
227,22:15:39.000 05/02/2021,4.34,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.404,0.760,20
228,22:15:40.000 05/02/2021,3.95,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.404,0.760,20
229,22:15:41.000 05/02/2021,4.36,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.402,0.750,20
230,22:15:42.000 05/02/2021,5.01,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.400,0.750,20
231,22:15:43.000 05/02/2021,5.04,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.396,0.740,20
232,22:15:44.000 05/02/2021,4.87,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.391,0.730,20
233,22:15:45.000 05/02/2021,4.77,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.388,0.720,20
234,22:15:46.000 05/02/2021,4.83,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.386,0.720,20
235,22:15:47.000 05/02/2021,5.03,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.383,0.710,20
236,22:15:48.000 05/02/2021,5.31,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.380,0.710,20
237,22:15:49.000 05/02/2021,5.59,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.377,0.710,20
238,22:15:50.000 05/02/2021,5.80,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.375,0.700,20
239,22:15:51.000 05/02/2021,6.00,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.373,0.700,20
240,22:15:52.000 05/02/2021,6.51,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.372,0.700,20
241,22:15:53.000 05/02/2021,6.58,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.370,0.690,20
242,22:15:54.000 05/02/2021,6.40,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.690,20
243,22:15:55.000 05/02/2021,6.64,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.690,20
244,22:15:56.000 05/02/2021,6.81,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.690,20
245,22:15:57.000 05/02/2021,6.95,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.367,0.690,20
246,22:15:58.000 05/02/2021,7.04,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.366,0.690,20
247,22:15:59.000 05/02/2021,6.22,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.365,0.690,20
248,22:16:00.000 05/02/2021,5.73,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.365,0.690,20
249,22:16:01.000 05/02/2021,5.88,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.365,0.690,20
250,22:16:02.000 05/02/2021,5.48,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.365,0.690,20
251,22:16:03.000 05/02/2021,5.12,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.365,0.690,20
252,22:16:04.000 05/02/2021,4.95,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.366,0.690,20
253,22:16:05.000 05/02/2021,4.74,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.690,20
254,22:16:06.000 05/02/2021,4.52,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.370,0.690,20
255,22:16:07.000 05/02/2021,4.23,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.372,0.700,20
256,22:16:08.000 05/02/2021,3.92,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.372,0.700,20
257,22:16:09.000 05/02/2021,3.72,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.371,0.700,20
258,22:16:10.000 05/02/2021,3.43,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.370,0.690,20
259,22:16:11.000 05/02/2021,3.07,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.690,20
260,22:16:12.000 05/02/2021,3.11,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.368,0.690,20
261,22:16:13.000 05/02/2021,3.43,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.690,20
262,22:16:14.000 05/02/2021,3.90,G2 G5 G6 G12 G24 G25 S121 S122 S131 S133 S138 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,1.5,0.6,0.369,0.690,20
