Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
258,22:14:49.000 05/02/2021,-2430535.628,-4703746.936,3544999.163,33.98244317,-117.32645233,299.200
259,22:14:50.000 05/02/2021,-2430532.450,-4703745.971,3545002.726,33.98248150,-117.32642650,299.300
260,22:14:51.000 05/02/2021,-2430529.709,-4703744.730,3545006.319,33.98252017,-117.32640633,299.400
261,22:14:52.000 05/02/2021,-2430527.372,-4703743.284,3545009.926,33.98255917,-117.32639100,299.400
262,22:14:53.000 05/02/2021,-2430525.430,-4703741.694,3545013.478,33.98259717,-117.32638033,299.500
263,22:14:54.000 05/02/2021,-2430523.892,-4703739.998,3545016.871,33.98263383,-117.32637400,299.500
264,22:14:55.000 05/02/2021,-2430523.016,-4703738.169,3545019.940,33.98266683,-117.32637467,299.600
265,22:14:56.000 05/02/2021,-2430523.073,-4703736.119,3545022.648,33.98269617,-117.32638533,299.600
266,22:14:57.000 05/02/2021,-2430524.474,-4703733.238,3545025.417,33.98272650,-117.32641317,299.600
267,22:14:58.000 05/02/2021,-2430527.792,-4703729.709,3545027.418,33.98274967,-117.32646250,299.400
268,22:14:59.000 05/02/2021,-2430532.811,-4703726.175,3545028.152,33.98275933,-117.32652833,299.100
269,22:15:00.000 05/02/2021,-2430538.758,-4703722.576,3545028.306,33.98276283,-117.32660333,298.800
270,22:15:01.000 05/02/2021,-2430545.038,-4703718.945,3545028.262,33.98276417,-117.32668183,298.500
271,22:15:02.000 05/02/2021,-2430551.486,-4703715.321,3545028.161,33.98276483,-117.32676183,298.200
272,22:15:03.000 05/02/2021,-2430558.033,-4703711.665,3545028.044,33.98276517,-117.32684300,297.900
273,22:15:04.000 05/02/2021,-2430564.702,-4703707.963,3545027.866,33.98276500,-117.32692550,297.600
274,22:15:05.000 05/02/2021,-2430571.513,-4703704.238,3545027.630,33.98276417,-117.32700933,297.300
275,22:15:06.000 05/02/2021,-2430578.431,-4703700.472,3545027.340,33.98276283,-117.32709467,297.000
276,22:15:07.000 05/02/2021,-2430585.425,-4703696.703,3545027.022,33.98276117,-117.32718067,296.800
277,22:15:08.000 05/02/2021,-2430592.036,-4703693.109,3545026.704,33.98275950,-117.32726200,296.400
278,22:15:09.000 05/02/2021,-2430598.054,-4703689.878,3545026.381,33.98275767,-117.32733583,296.200
279,22:15:10.000 05/02/2021,-2430603.877,-4703686.809,3545026.048,33.98275550,-117.32740717,295.900
280,22:15:11.000 05/02/2021,-2430609.401,-4703683.898,3545025.708,33.98275317,-117.32747467,295.700
281,22:15:12.000 05/02/2021,-2430614.488,-4703681.573,3545024.985,33.98274633,-117.32753517,295.500
282,22:15:13.000 05/02/2021,-2430619.010,-4703680.277,3545023.309,33.98272917,-117.32758500,295.400
283,22:15:14.000 05/02/2021,-2430622.590,-4703680.036,3545020.986,33.98270467,-117.32762067,295.200
284,22:15:15.000 05/02/2021,-2430624.982,-4703680.954,3545018.015,33.98267283,-117.32763917,295.200
285,22:15:16.000 05/02/2021,-2430626.453,-4703682.623,3545014.809,33.98263800,-117.32764500,295.200
286,22:15:17.000 05/02/2021,-2430627.730,-4703684.792,3545011.166,33.98259800,-117.32764650,295.200
287,22:15:18.000 05/02/2021,-2430628.973,-4703687.404,3545007.032,33.98255250,-117.32764550,295.300
288,22:15:19.000 05/02/2021,-2430629.717,-4703690.296,3545002.839,33.98250650,-117.32763817,295.400
289,22:15:20.000 05/02/2021,-2430629.209,-4703693.712,3544998.920,33.98246317,-117.32761633,295.500
290,22:15:21.000 05/02/2021,-2430627.146,-4703697.558,3544995.507,33.98242517,-117.32757750,295.700
291,22:15:22.000 05/02/2021,-2430623.533,-4703701.541,3544992.941,33.98239650,-117.32752300,295.800
292,22:15:23.000 05/02/2021,-2430618.934,-4703705.393,3544991.350,33.98237800,-117.32745950,296.000
293,22:15:24.000 05/02/2021,-2430613.934,-4703708.917,3544990.448,33.98236717,-117.32739400,296.200
294,22:15:25.000 05/02/2021,-2430608.631,-4703712.267,3544989.922,33.98236050,-117.32732633,296.300
295,22:15:26.000 05/02/2021,-2430603.251,-4703715.618,3544989.653,33.98235583,-117.32725800,296.600
296,22:15:27.000 05/02/2021,-2430597.614,-4703719.076,3544989.410,33.98235167,-117.32718667,296.900
297,22:15:28.000 05/02/2021,-2430591.879,-4703722.522,3544989.176,33.98234767,-117.32711433,297.100
298,22:15:29.000 05/02/2021,-2430586.157,-4703725.888,3544989.083,33.98234517,-117.32704267,297.300
299,22:15:30.000 05/02/2021,-2430580.580,-4703729.104,3544989.076,33.98234367,-117.32697300,297.600
300,22:15:31.000 05/02/2021,-2430575.095,-4703732.189,3544989.055,33.98234233,-117.32690500,297.700
301,22:15:32.000 05/02/2021,-2430569.747,-4703735.261,3544989.105,33.98234133,-117.32683833,298.000
302,22:15:33.000 05/02/2021,-2430564.311,-4703738.405,3544989.065,33.98233950,-117.32677050,298.200
303,22:15:34.000 05/02/2021,-2430558.922,-4703741.634,3544988.870,33.98233617,-117.32670267,298.400
304,22:15:35.000 05/02/2021,-2430553.950,-4703744.893,3544988.360,33.98232917,-117.32663867,298.700
305,22:15:36.000 05/02/2021,-2430549.372,-4703748.027,3544987.690,33.98232067,-117.32657900,298.900
306,22:15:37.000 05/02/2021,-2430544.983,-4703750.797,3544987.280,33.98231550,-117.32652300,299.000
307,22:15:38.000 05/02/2021,-2430540.671,-4703752.936,3544987.558,33.98231783,-117.32647100,299.100
308,22:15:39.000 05/02/2021,-2430536.603,-4703754.305,3544988.663,33.98232950,-117.32642500,299.200
309,22:15:40.000 05/02/2021,-2430533.165,-4703754.595,3544990.727,33.98235150,-117.32639050,299.200
310,22:15:41.000 05/02/2021,-2430530.511,-4703753.715,3544993.792,33.98238450,-117.32636950,299.300
311,22:15:42.000 05/02/2021,-2430528.446,-4703751.892,3544997.752,33.98242700,-117.32635867,299.400
312,22:15:43.000 05/02/2021,-2430527.044,-4703749.497,3545001.967,33.98247250,-117.32635700,299.400
313,22:15:44.000 05/02/2021,-2430526.538,-4703746.730,3545006.012,33.98251633,-117.32636600,299.400
314,22:15:45.000 05/02/2021,-2430527.312,-4703743.622,3545009.538,33.98255483,-117.32638883,299.400
315,22:15:46.000 05/02/2021,-2430529.559,-4703740.365,3545012.219,33.98258417,-117.32642667,299.400
316,22:15:47.000 05/02/2021,-2430533.145,-4703737.266,3545013.640,33.98260050,-117.32647650,299.300
317,22:15:48.000 05/02/2021,-2430537.683,-4703734.642,3545013.702,33.98260217,-117.32653317,299.100
318,22:15:49.000 05/02/2021,-2430542.622,-4703732.232,3545013.188,33.98259767,-117.32659267,298.900
319,22:15:50.000 05/02/2021,-2430547.750,-4703729.741,3545012.547,33.98259217,-117.32665433,298.700
320,22:15:51.000 05/02/2021,-2430552.980,-4703726.966,3545012.214,33.98259000,-117.32671833,298.400
321,22:15:52.000 05/02/2021,-2430558.460,-4703723.822,3545012.189,33.98259117,-117.32678667,298.200
322,22:15:53.000 05/02/2021,-2430564.233,-4703720.587,3545012.136,33.98259200,-117.32685817,298.000
323,22:15:54.000 05/02/2021,-2430569.851,-4703717.444,3545012.019,33.98259217,-117.32692783,297.700
324,22:15:55.000 05/02/2021,-2430575.649,-4703714.308,3545011.809,33.98259117,-117.32699917,297.500
325,22:15:56.000 05/02/2021,-2430581.550,-4703711.060,3545011.576,33.98259033,-117.32707200,297.200
326,22:15:57.000 05/02/2021,-2430587.541,-4703707.637,3545011.547,33.98259167,-117.32714667,297.000
327,22:15:58.000 05/02/2021,-2430593.593,-4703704.046,3545011.664,33.98259450,-117.32722267,296.700
328,22:15:59.000 05/02/2021,-2430599.247,-4703700.796,3545011.641,33.98259583,-117.32729317,296.400
329,22:16:00.000 05/02/2021,-2430604.307,-4703697.978,3545011.518,33.98259583,-117.32735583,296.200
330,22:16:01.000 05/02/2021,-2430609.451,-4703695.160,3545011.401,33.98259567,-117.32741917,296.000
331,22:16:02.000 05/02/2021,-2430614.440,-4703692.534,3545011.099,33.98259367,-117.32748033,295.800
332,22:16:03.000 05/02/2021,-2430619.158,-4703690.815,3545009.866,33.98258117,-117.32753417,295.700
333,22:16:04.000 05/02/2021,-2430623.485,-4703690.237,3545007.472,33.98255583,-117.32757867,295.600
334,22:16:05.000 05/02/2021,-2430626.820,-4703690.956,3545004.134,33.98252000,-117.32760717,295.500
335,22:16:06.000 05/02/2021,-2430628.736,-4703692.815,3545000.400,33.98247933,-117.32761633,295.500
336,22:16:07.000 05/02/2021,-2430629.162,-4703695.320,3544996.923,33.98244117,-117.32760800,295.600
337,22:16:08.000 05/02/2021,-2430628.306,-4703697.974,3544994.064,33.98240983,-117.32758650,295.600
338,22:16:09.000 05/02/2021,-2430626.511,-4703700.559,3544991.969,33.98238683,-117.32755650,295.600
339,22:16:10.000 05/02/2021,-2430624.239,-4703702.898,3544990.612,33.98237150,-117.32752300,295.700
340,22:16:11.000 05/02/2021,-2430621.900,-4703704.846,3544989.791,33.98236200,-117.32749083,295.800
341,22:16:12.000 05/02/2021,-2430619.502,-4703706.714,3544989.142,33.98235433,-117.32745850,295.900
342,22:16:13.000 05/02/2021,-2430616.883,-4703708.632,3544988.561,33.98234750,-117.32742383,296.000
343,22:16:14.000 05/02/2021,-2430613.789,-4703710.710,3544988.154,33.98234233,-117.32738367,296.100
344,22:16:15.000 05/02/2021,-2430610.183,-4703712.884,3544987.999,33.98233967,-117.32733817,296.300
345,22:16:16.000 05/02/2021,-2430606.223,-4703715.094,3544988.069,33.98233950,-117.32728917,296.400
346,22:16:17.000 05/02/2021,-2430601.973,-4703717.422,3544988.274,33.98234050,-117.32723683,296.700
347,22:16:18.000 05/02/2021,-2430597.693,-4703719.767,3544988.451,33.98234117,-117.32718400,296.900
348,22:16:19.000 05/02/2021,-2430593.610,-4703722.041,3544988.516,33.98234100,-117.32713333,297.000
349,22:16:20.000 05/02/2021,-2430589.748,-4703724.271,3544988.487,33.98233967,-117.32708517,297.200
350,22:16:21.000 05/02/2021,-2430586.226,-4703726.400,3544988.348,33.98233717,-117.32704083,297.300
351,22:16:22.000 05/02/2021,-2430583.036,-4703728.428,3544988.099,33.98233367,-117.32700000,297.500
352,22:16:23.000 05/02/2021,-2430580.219,-4703730.370,3544987.690,33.98232850,-117.32696333,297.600
353,22:16:24.000 05/02/2021,-2430577.690,-4703732.427,3544986.920,33.98231933,-117.32692883,297.700
354,22:16:25.000 05/02/2021,-2430575.495,-4703734.560,3544985.676,33.98230550,-117.32689700,297.800
355,22:16:26.000 05/02/2021,-2430573.712,-4703736.853,3544984.046,33.98228717,-117.32686850,297.900
356,22:16:27.000 05/02/2021,-2430572.350,-4703739.106,3544982.158,33.98226617,-117.32684417,297.900
357,22:16:28.000 05/02/2021,-2430571.538,-4703741.075,3544980.216,33.98224467,-117.32682667,298.000
358,22:16:29.000 05/02/2021,-2430571.347,-4703742.704,3544978.220,33.98222300,-117.32681667,298.000
359,22:16:30.000 05/02/2021,-2430571.851,-4703743.938,3544976.242,33.98220150,-117.32681550,298.000
360,22:16:31.000 05/02/2021,-2430573.075,-4703744.721,3544974.305,33.98218067,-117.32682333,298.000
361,22:16:32.000 05/02/2021,-2430575.105,-4703744.841,3544972.623,33.98216283,-117.32684217,297.900
362,22:16:33.000 05/02/2021,-2430577.800,-4703744.098,3544971.606,33.98215233,-117.32687183,297.800
363,22:16:34.000 05/02/2021,-2430581.016,-4703742.628,3544971.119,33.98214783,-117.32691000,297.700
364,22:16:35.000 05/02/2021,-2430584.600,-4703740.583,3544971.144,33.98214883,-117.32695467,297.500
365,22:16:36.000 05/02/2021,-2430588.457,-4703738.069,3544971.524,33.98215400,-117.32700417,297.400
366,22:16:37.000 05/02/2021,-2430592.523,-4703735.325,3544972.016,33.98216067,-117.32705700,297.200
367,22:16:38.000 05/02/2021,-2430596.828,-4703732.516,3544972.403,33.98216617,-117.32711233,296.900
368,22:16:39.000 05/02/2021,-2430601.372,-4703729.773,3544972.610,33.98216950,-117.32716967,296.800
369,22:16:40.000 05/02/2021,-2430606.310,-4703726.899,3544972.658,33.98217117,-117.32723133,296.600
370,22:16:41.000 05/02/2021,-2430611.476,-4703723.940,3544972.657,33.98217250,-117.32729567,296.300
371,22:16:42.000 05/02/2021,-2430616.502,-4703721.092,3544972.610,33.98217333,-117.32735817,296.100
372,22:16:43.000 05/02/2021,-2430621.263,-4703718.443,3544972.528,33.98217350,-117.32741717,296.000
373,22:16:44.000 05/02/2021,-2430626.058,-4703715.747,3544972.415,33.98217367,-117.32747667,295.700
374,22:16:45.000 05/02/2021,-2430630.685,-4703713.181,3544972.289,33.98217350,-117.32753383,295.500
375,22:16:46.000 05/02/2021,-2430634.808,-4703710.934,3544972.162,33.98217317,-117.32758467,295.400
376,22:16:47.000 05/02/2021,-2430638.673,-4703708.809,3544972.151,33.98217350,-117.32763233,295.300
377,22:16:48.000 05/02/2021,-2430642.299,-4703706.742,3544972.313,33.98217567,-117.32767750,295.200
378,22:16:49.000 05/02/2021,-2430645.694,-4703704.685,3544972.658,33.98217967,-117.32772033,295.200
379,22:16:50.000 05/02/2021,-2430648.686,-4703702.502,3544973.488,33.98218867,-117.32776000,295.200
380,22:16:51.000 05/02/2021,-2430650.702,-4703700.116,3544975.226,33.98220767,-117.32779117,295.200
381,22:16:52.000 05/02/2021,-2430651.468,-4703697.690,3544977.855,33.98223633,-117.32781067,295.100
382,22:16:53.000 05/02/2021,-2430651.013,-4703695.395,3544981.122,33.98227217,-117.32781767,295.100
383,22:16:54.000 05/02/2021,-2430649.822,-4703692.914,3544985.104,33.98231583,-117.32781850,295.000
384,22:16:55.000 05/02/2021,-2430648.275,-4703690.127,3544989.755,33.98236667,-117.32781750,295.000
385,22:16:56.000 05/02/2021,-2430646.585,-4703687.129,3544994.734,33.98242117,-117.32781617,294.900
386,22:16:57.000 05/02/2021,-2430644.816,-4703684.147,3544999.791,33.98247633,-117.32781400,294.900
387,22:16:58.000 05/02/2021,-2430643.051,-4703681.119,3545004.872,33.98253200,-117.32781200,294.800
388,22:16:59.000 05/02/2021,-2430641.324,-4703678.091,3545009.927,33.98258733,-117.32781050,294.800
389,22:17:00.000 05/02/2021,-2430639.679,-4703675.085,3545014.882,33.98264167,-117.32780950,294.700
390,22:17:01.000 05/02/2021,-2430638.141,-4703672.180,3545019.683,33.98269417,-117.32780917,294.700
391,22:17:02.000 05/02/2021,-2430636.791,-4703669.659,3545023.830,33.98273950,-117.32780883,294.600
392,22:17:03.000 05/02/2021,-2430635.621,-4703667.592,3545027.252,33.98277700,-117.32780783,294.500
393,22:17:04.000 05/02/2021,-2430634.534,-4703665.827,3545030.277,33.98281000,-117.32780617,294.500
394,22:17:05.000 05/02/2021,-2430633.657,-4703664.511,3545032.581,33.98283517,-117.32780417,294.500
395,22:17:06.000 05/02/2021,-2430632.915,-4703663.530,3545034.380,33.98285483,-117.32780200,294.500
396,22:17:07.000 05/02/2021,-2430632.374,-4703662.924,3545035.563,33.98286750,-117.32779983,294.500
397,22:17:08.000 05/02/2021,-2430631.879,-4703662.508,3545036.510,33.98287767,-117.32779700,294.600
398,22:17:09.000 05/02/2021,-2430630.813,-4703662.023,3545038.006,33.98289350,-117.32778917,294.600
399,22:17:10.000 05/02/2021,-2430628.916,-4703661.874,3545039.839,33.98291217,-117.32777167,294.800
400,22:17:11.000 05/02/2021,-2430625.880,-4703662.400,3545041.550,33.98292967,-117.32774000,295.000
401,22:17:12.000 05/02/2021,-2430621.796,-4703663.889,3545042.692,33.98294100,-117.32769333,295.200
402,22:17:13.000 05/02/2021,-2430616.779,-4703666.375,3545043.244,33.98294567,-117.32763267,295.400
403,22:17:14.000 05/02/2021,-2430610.934,-4703669.617,3545043.362,33.98294550,-117.32756033,295.600
404,22:17:15.000 05/02/2021,-2430604.392,-4703673.269,3545043.472,33.98294517,-117.32747933,295.900
405,22:17:16.000 05/02/2021,-2430597.446,-4703677.124,3545043.601,33.98294483,-117.32739350,296.200
406,22:17:17.000 05/02/2021,-2430590.454,-4703681.022,3545043.729,33.98294450,-117.32730683,296.500
407,22:17:18.000 05/02/2021,-2430583.022,-4703685.149,3545043.900,33.98294450,-117.32721483,296.800
408,22:17:19.000 05/02/2021,-2430575.229,-4703689.458,3545044.062,33.98294450,-117.32711850,297.100
409,22:17:20.000 05/02/2021,-2430567.519,-4703693.706,3545044.221,33.98294450,-117.32702333,297.300
410,22:17:21.000 05/02/2021,-2430559.769,-4703698.002,3545044.428,33.98294483,-117.32692750,297.700
411,22:17:22.000 05/02/2021,-2430552.226,-4703702.228,3545044.592,33.98294450,-117.32683400,298.000
412,22:17:23.000 05/02/2021,-2430545.021,-4703706.195,3545044.913,33.98294583,-117.32674500,298.400
413,22:17:24.000 05/02/2021,-2430537.953,-4703709.705,3545045.799,33.98295300,-117.32665967,298.800
414,22:17:25.000 05/02/2021,-2430531.066,-4703712.987,3545046.841,33.98296217,-117.32657717,299.100
415,22:17:26.000 05/02/2021,-2430524.705,-4703716.209,3545047.538,33.98296767,-117.32650000,299.500
416,22:17:27.000 05/02/2021,-2430518.921,-4703719.366,3545047.936,33.98296983,-117.32642867,299.800
417,22:17:28.000 05/02/2021,-2430513.679,-4703722.288,3545048.159,33.98297050,-117.32636367,300.100
418,22:17:29.000 05/02/2021,-2430509.047,-4703724.889,3545048.378,33.98297117,-117.32630633,300.400
419,22:17:30.000 05/02/2021,-2430505.054,-4703727.192,3545048.468,33.98297083,-117.32625650,300.600
420,22:17:31.000 05/02/2021,-2430501.763,-4703729.113,3545048.486,33.98297000,-117.32621533,300.800
421,22:17:32.000 05/02/2021,-2430499.252,-4703730.571,3545048.525,33.98296950,-117.32618383,300.900
422,22:17:33.000 05/02/2021,-2430497.444,-4703731.608,3545048.548,33.98296933,-117.32616133,301.000
423,22:17:34.000 05/02/2021,-2430496.066,-4703732.401,3545048.583,33.98296917,-117.32614417,301.100
424,22:17:35.000 05/02/2021,-2430494.794,-4703733.098,3545048.624,33.98296933,-117.32612850,301.100
425,22:17:36.000 05/02/2021,-2430493.862,-4703733.604,3545048.664,33.98296950,-117.32611700,301.200
426,22:17:37.000 05/02/2021,-2430493.399,-4703733.853,3545048.684,33.98296967,-117.32611133,301.200
427,22:17:38.000 05/02/2021,-2430493.257,-4703733.920,3545048.685,33.98296967,-117.32610967,301.200
428,22:17:39.000 05/02/2021,-2430493.261,-4703733.919,3545048.685,33.98296967,-117.32610967,301.200
429,22:17:40.000 05/02/2021,-2430493.262,-4703733.920,3545048.686,33.98296967,-117.32610967,301.200
430,22:17:41.000 05/02/2021,-2430493.265,-4703733.925,3545048.689,33.98296967,-117.32610967,301.200
431,22:17:42.000 05/02/2021,-2430493.266,-4703733.929,3545048.684,33.98296950,-117.32610967,301.200
432,22:17:43.000 05/02/2021,-2430493.266,-4703733.929,3545048.686,33.98296967,-117.32610967,301.200
433,22:17:44.000 05/02/2021,-2430493.263,-4703733.929,3545048.684,33.98296967,-117.32610967,301.200
434,22:17:45.000 05/02/2021,-2430493.262,-4703733.925,3545048.685,33.98296967,-117.32610967,301.200
435,22:17:46.000 05/02/2021,-2430493.267,-4703733.926,3545048.686,33.98296967,-117.32610967,301.200
436,22:17:47.000 05/02/2021,-2430493.265,-4703733.926,3545048.687,33.98296967,-117.32610967,301.200
437,22:17:48.000 05/02/2021,-2430493.266,-4703733.931,3545048.687,33.98296967,-117.32610967,301.200
438,22:17:49.000 05/02/2021,-2430493.264,-4703733.930,3545048.687,33.98296967,-117.32610967,301.200
439,22:17:50.000 05/02/2021,-2430493.264,-4703733.933,3545048.688,33.98296967,-117.32610967,301.200
440,22:17:51.000 05/02/2021,-2430493.266,-4703733.927,3545048.687,33.98296967,-117.32610967,301.200
441,22:17:52.000 05/02/2021,-2430493.268,-4703733.926,3545048.686,33.98296967,-117.32610967,301.200
442,22:17:53.000 05/02/2021,-2430493.267,-4703733.925,3545048.686,33.98296967,-117.32610967,301.200
443,22:17:54.000 05/02/2021,-2430493.265,-4703733.924,3545048.684,33.98296967,-117.32610967,301.200
444,22:17:55.000 05/02/2021,-2430493.264,-4703733.926,3545048.687,33.98296967,-117.32610967,301.200
445,22:17:56.000 05/02/2021,-2430493.265,-4703733.930,3545048.688,33.98296967,-117.32610967,301.200
446,22:17:57.000 05/02/2021,-2430493.262,-4703733.925,3545048.685,33.98296967,-117.32610967,301.200
447,22:17:58.000 05/02/2021,-2430493.270,-4703733.929,3545048.688,33.98296967,-117.32610967,301.200
448,22:17:59.000 05/02/2021,-2430493.266,-4703733.924,3545048.685,33.98296967,-117.32610967,301.200
449,22:18:00.000 05/02/2021,-2430493.271,-4703733.928,3545048.688,33.98296967,-117.32610967,301.200
450,22:18:01.000 05/02/2021,-2430493.269,-4703733.925,3545048.689,33.98296967,-117.32610967,301.200
