Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
258,22:16:10.000 05/02/2021,-2430624.250,-4703702.540,3544990.740,33.98237383,-117.32752483,295.600
259,22:16:11.000 05/02/2021,-2430621.930,-4703704.520,3544989.880,33.98236400,-117.32749267,295.600
260,22:16:12.000 05/02/2021,-2430619.530,-4703706.380,3544989.220,33.98235633,-117.32746033,295.700
261,22:16:13.000 05/02/2021,-2430616.880,-4703708.310,3544988.640,33.98234950,-117.32742533,295.800
262,22:16:14.000 05/02/2021,-2430613.790,-4703710.400,3544988.240,33.98234417,-117.32738533,296.000
263,22:16:15.000 05/02/2021,-2430610.220,-4703712.600,3544988.100,33.98234167,-117.32734000,296.100
264,22:16:16.000 05/02/2021,-2430606.280,-4703714.860,3544988.200,33.98234133,-117.32729083,296.400
265,22:16:17.000 05/02/2021,-2430602.020,-4703717.200,3544988.380,33.98234217,-117.32723833,296.600
266,22:16:18.000 05/02/2021,-2430597.750,-4703719.540,3544988.560,33.98234283,-117.32718567,296.800
267,22:16:19.000 05/02/2021,-2430593.670,-4703721.820,3544988.640,33.98234267,-117.32713517,296.900
268,22:16:20.000 05/02/2021,-2430589.810,-4703724.030,3544988.640,33.98234167,-117.32708700,297.100
269,22:16:21.000 05/02/2021,-2430586.270,-4703726.140,3544988.520,33.98233950,-117.32704250,297.200
270,22:16:22.000 05/02/2021,-2430583.070,-4703728.150,3544988.300,33.98233633,-117.32700167,297.400
271,22:16:23.000 05/02/2021,-2430580.240,-4703730.070,3544987.900,33.98233133,-117.32696500,297.500
272,22:16:24.000 05/02/2021,-2430577.730,-4703732.100,3544987.130,33.98232233,-117.32693083,297.600
273,22:16:25.000 05/02/2021,-2430575.550,-4703734.290,3544985.890,33.98230817,-117.32689900,297.700
274,22:16:26.000 05/02/2021,-2430573.730,-4703736.560,3544984.270,33.98229017,-117.32687017,297.800
275,22:16:27.000 05/02/2021,-2430572.360,-4703738.790,3544982.390,33.98226933,-117.32684583,297.800
276,22:16:28.000 05/02/2021,-2430571.490,-4703740.790,3544980.470,33.98224800,-117.32682767,297.900
277,22:16:29.000 05/02/2021,-2430571.240,-4703742.450,3544978.470,33.98222617,-117.32681700,297.900
278,22:16:30.000 05/02/2021,-2430571.720,-4703743.700,3544976.470,33.98220450,-117.32681533,297.900
279,22:16:31.000 05/02/2021,-2430572.960,-4703744.480,3544974.500,33.98218350,-117.32682333,297.800
280,22:16:32.000 05/02/2021,-2430574.990,-4703744.560,3544972.810,33.98216583,-117.32684250,297.700
281,22:16:33.000 05/02/2021,-2430577.690,-4703743.800,3544971.750,33.98215500,-117.32687233,297.600
282,22:16:34.000 05/02/2021,-2430580.920,-4703742.340,3544971.230,33.98215017,-117.32691067,297.500
283,22:16:35.000 05/02/2021,-2430584.520,-4703740.280,3544971.220,33.98215100,-117.32695550,297.300
284,22:16:36.000 05/02/2021,-2430588.390,-4703737.790,3544971.580,33.98215583,-117.32700500,297.200
285,22:16:37.000 05/02/2021,-2430592.500,-4703735.060,3544972.060,33.98216217,-117.32705800,297.000
286,22:16:38.000 05/02/2021,-2430596.820,-4703732.280,3544972.450,33.98216750,-117.32711333,296.800
287,22:16:39.000 05/02/2021,-2430601.380,-4703729.530,3544972.660,33.98217083,-117.32717083,296.600
288,22:16:40.000 05/02/2021,-2430606.280,-4703726.670,3544972.730,33.98217283,-117.32723217,296.400
289,22:16:41.000 05/02/2021,-2430611.420,-4703723.730,3544972.720,33.98217417,-117.32729617,296.200
290,22:16:42.000 05/02/2021,-2430616.410,-4703720.890,3544972.670,33.98217483,-117.32735833,296.000
291,22:16:43.000 05/02/2021,-2430621.230,-4703718.200,3544972.580,33.98217500,-117.32741800,295.800
292,22:16:44.000 05/02/2021,-2430626.020,-4703715.500,3544972.460,33.98217517,-117.32747750,295.600
293,22:16:45.000 05/02/2021,-2430630.580,-4703712.930,3544972.310,33.98217500,-117.32753400,295.300
294,22:16:46.000 05/02/2021,-2430634.760,-4703710.640,3544972.160,33.98217450,-117.32758567,295.100
295,22:16:47.000 05/02/2021,-2430638.630,-4703708.520,3544972.120,33.98217467,-117.32763333,295.000
296,22:16:48.000 05/02/2021,-2430642.290,-4703706.460,3544972.300,33.98217683,-117.32767883,295.000
297,22:16:49.000 05/02/2021,-2430645.700,-4703704.410,3544972.720,33.98218133,-117.32772183,295.000
298,22:16:50.000 05/02/2021,-2430648.650,-4703702.240,3544973.580,33.98219050,-117.32776083,295.000
299,22:16:51.000 05/02/2021,-2430650.690,-4703699.910,3544975.350,33.98220950,-117.32779217,295.100
300,22:16:52.000 05/02/2021,-2430651.460,-4703697.510,3544977.960,33.98223800,-117.32781150,295.100
301,22:16:53.000 05/02/2021,-2430651.060,-4703695.170,3544981.210,33.98227367,-117.32781917,295.000
302,22:16:54.000 05/02/2021,-2430649.870,-4703692.700,3544985.170,33.98231717,-117.32782000,294.900
303,22:16:55.000 05/02/2021,-2430648.340,-4703689.920,3544989.820,33.98236783,-117.32781917,294.900
304,22:16:56.000 05/02/2021,-2430646.620,-4703686.960,3544994.780,33.98242217,-117.32781733,294.900
305,22:16:57.000 05/02/2021,-2430644.860,-4703683.940,3544999.840,33.98247767,-117.32781550,294.800
306,22:16:58.000 05/02/2021,-2430643.100,-4703680.890,3545004.930,33.98253333,-117.32781367,294.700
307,22:16:59.000 05/02/2021,-2430641.380,-4703677.850,3545009.970,33.98258850,-117.32781217,294.600
308,22:17:00.000 05/02/2021,-2430639.730,-4703674.830,3545014.900,33.98264283,-117.32781133,294.500
309,22:17:01.000 05/02/2021,-2430638.180,-4703671.930,3545019.670,33.98269500,-117.32781083,294.500
310,22:17:02.000 05/02/2021,-2430636.840,-4703669.420,3545023.820,33.98274033,-117.32781050,294.400
311,22:17:03.000 05/02/2021,-2430635.630,-4703667.350,3545027.330,33.98277867,-117.32780900,294.400
312,22:17:04.000 05/02/2021,-2430634.540,-4703665.620,3545030.340,33.98281150,-117.32780717,294.400
313,22:17:05.000 05/02/2021,-2430633.640,-4703664.280,3545032.740,33.98283733,-117.32780517,294.400
314,22:17:06.000 05/02/2021,-2430632.930,-4703663.360,3545034.490,33.98285633,-117.32780300,294.400
315,22:17:07.000 05/02/2021,-2430632.390,-4703662.750,3545035.680,33.98286917,-117.32780083,294.500
316,22:17:08.000 05/02/2021,-2430631.910,-4703662.280,3545036.640,33.98287967,-117.32779850,294.500
317,22:17:09.000 05/02/2021,-2430630.850,-4703661.780,3545038.090,33.98289500,-117.32779083,294.500
318,22:17:10.000 05/02/2021,-2430628.900,-4703661.550,3545039.860,33.98291383,-117.32777317,294.600
319,22:17:11.000 05/02/2021,-2430625.830,-4703662.090,3545041.510,33.98293083,-117.32774100,294.700
320,22:17:12.000 05/02/2021,-2430621.750,-4703663.550,3545042.660,33.98294250,-117.32769450,294.900
321,22:17:13.000 05/02/2021,-2430616.730,-4703665.980,3545043.240,33.98294733,-117.32763417,295.100
322,22:17:14.000 05/02/2021,-2430610.880,-4703669.160,3545043.410,33.98294800,-117.32756217,295.300
323,22:17:15.000 05/02/2021,-2430604.340,-4703672.810,3545043.520,33.98294767,-117.32748117,295.600
324,22:17:16.000 05/02/2021,-2430597.480,-4703676.640,3545043.650,33.98294733,-117.32739617,295.900
325,22:17:17.000 05/02/2021,-2430590.450,-4703680.590,3545043.810,33.98294717,-117.32730883,296.200
326,22:17:18.000 05/02/2021,-2430583.000,-4703684.730,3545043.990,33.98294717,-117.32721667,296.500
327,22:17:19.000 05/02/2021,-2430575.270,-4703689.060,3545044.170,33.98294700,-117.32712083,296.800
328,22:17:20.000 05/02/2021,-2430567.530,-4703693.340,3545044.330,33.98294700,-117.32702517,297.100
329,22:17:21.000 05/02/2021,-2430559.790,-4703697.660,3545044.530,33.98294700,-117.32692933,297.500
330,22:17:22.000 05/02/2021,-2430552.260,-4703701.930,3545044.700,33.98294667,-117.32683583,297.900
331,22:17:23.000 05/02/2021,-2430545.060,-4703705.930,3545045.070,33.98294800,-117.32674667,298.300
332,22:17:24.000 05/02/2021,-2430538.010,-4703709.500,3545045.920,33.98295483,-117.32666117,298.700
333,22:17:25.000 05/02/2021,-2430531.140,-4703712.810,3545046.900,33.98296317,-117.32657867,299.100
334,22:17:26.000 05/02/2021,-2430524.780,-4703716.030,3545047.600,33.98296867,-117.32650150,299.400
335,22:17:27.000 05/02/2021,-2430518.990,-4703719.190,3545048.020,33.98297117,-117.32643017,299.800
336,22:17:28.000 05/02/2021,-2430513.760,-4703722.110,3545048.300,33.98297217,-117.32636533,300.100
337,22:17:29.000 05/02/2021,-2430509.130,-4703724.750,3545048.520,33.98297267,-117.32630767,300.400
338,22:17:30.000 05/02/2021,-2430505.150,-4703727.060,3545048.630,33.98297250,-117.32625800,300.600
339,22:17:31.000 05/02/2021,-2430501.870,-4703728.970,3545048.670,33.98297183,-117.32621700,300.800
340,22:17:32.000 05/02/2021,-2430499.330,-4703730.420,3545048.710,33.98297133,-117.32618533,300.900
341,22:17:33.000 05/02/2021,-2430497.490,-4703731.450,3545048.730,33.98297117,-117.32616267,301.000
342,22:17:34.000 05/02/2021,-2430496.070,-4703732.240,3545048.750,33.98297117,-117.32614500,301.100
343,22:17:35.000 05/02/2021,-2430494.810,-4703732.950,3545048.810,33.98297133,-117.32612933,301.100
344,22:17:36.000 05/02/2021,-2430493.910,-4703733.460,3545048.860,33.98297150,-117.32611817,301.200
345,22:17:37.000 05/02/2021,-2430493.410,-4703733.760,3545048.890,33.98297150,-117.32611183,301.200
346,22:17:38.000 05/02/2021,-2430493.310,-4703733.850,3545048.910,33.98297150,-117.32611050,301.300
347,22:17:39.000 05/02/2021,-2430493.320,-4703733.880,3545048.940,33.98297167,-117.32611033,301.300
348,22:17:40.000 05/02/2021,-2430493.330,-4703733.920,3545048.980,33.98297167,-117.32611033,301.400
349,22:17:41.000 05/02/2021,-2430493.330,-4703733.940,3545049.010,33.98297183,-117.32611033,301.400
350,22:17:42.000 05/02/2021,-2430493.330,-4703733.940,3545049.030,33.98297200,-117.32611017,301.400
351,22:17:43.000 05/02/2021,-2430493.340,-4703733.960,3545049.060,33.98297217,-117.32611017,301.500
352,22:17:44.000 05/02/2021,-2430493.320,-4703733.950,3545049.070,33.98297217,-117.32611000,301.500
353,22:17:45.000 05/02/2021,-2430493.300,-4703733.900,3545049.060,33.98297250,-117.32611017,301.400
354,22:17:46.000 05/02/2021,-2430493.280,-4703733.870,3545049.050,33.98297250,-117.32611017,301.400
355,22:17:47.000 05/02/2021,-2430493.270,-4703733.840,3545049.050,33.98297267,-117.32611017,301.300
356,22:17:48.000 05/02/2021,-2430493.250,-4703733.800,3545049.040,33.98297283,-117.32611017,301.300
357,22:17:49.000 05/02/2021,-2430493.230,-4703733.740,3545049.020,33.98297300,-117.32611017,301.200
358,22:17:50.000 05/02/2021,-2430493.210,-4703733.680,3545049.010,33.98297333,-117.32611033,301.200
359,22:17:51.000 05/02/2021,-2430493.180,-4703733.650,3545049.010,33.98297350,-117.32611017,301.200
360,22:17:52.000 05/02/2021,-2430493.170,-4703733.630,3545049.010,33.98297367,-117.32611017,301.100
361,22:17:53.000 05/02/2021,-2430493.150,-4703733.610,3545049.020,33.98297367,-117.32611017,301.100
362,22:17:54.000 05/02/2021,-2430493.140,-4703733.600,3545049.020,33.98297383,-117.32611017,301.100
363,22:17:55.000 05/02/2021,-2430493.130,-4703733.590,3545049.030,33.98297400,-117.32611000,301.100
364,22:17:56.000 05/02/2021,-2430493.120,-4703733.550,3545049.040,33.98297433,-117.32611017,301.100
365,22:17:57.000 05/02/2021,-2430493.110,-4703733.490,3545049.030,33.98297450,-117.32611033,301.000
366,22:17:58.000 05/02/2021,-2430493.110,-4703733.450,3545049.030,33.98297467,-117.32611050,301.000
367,22:17:59.000 05/02/2021,-2430493.120,-4703733.410,3545049.020,33.98297483,-117.32611083,300.900
368,22:18:00.000 05/02/2021,-2430493.120,-4703733.360,3545049.020,33.98297500,-117.32611100,300.900
369,22:18:01.000 05/02/2021,-2430493.130,-4703733.330,3545049.020,33.98297517,-117.32611133,300.900
370,22:18:02.000 05/02/2021,-2430493.150,-4703733.310,3545049.030,33.98297517,-117.32611167,300.900
371,22:18:03.000 05/02/2021,-2430493.170,-4703733.320,3545049.050,33.98297533,-117.32611183,300.900
372,22:18:04.000 05/02/2021,-2430493.190,-4703733.320,3545049.070,33.98297533,-117.32611200,300.900
373,22:18:05.000 05/02/2021,-2430493.210,-4703733.320,3545049.080,33.98297533,-117.32611217,301.000
374,22:18:06.000 05/02/2021,-2430493.230,-4703733.340,3545049.090,33.98297533,-117.32611217,301.000
375,22:18:07.000 05/02/2021,-2430493.250,-4703733.380,3545049.100,33.98297517,-117.32611217,301.000
376,22:18:08.000 05/02/2021,-2430493.260,-4703733.400,3545049.100,33.98297517,-117.32611217,301.000
377,22:18:09.000 05/02/2021,-2430493.270,-4703733.390,3545049.090,33.98297500,-117.32611233,301.000
378,22:18:10.000 05/02/2021,-2430493.280,-4703733.400,3545049.090,33.98297483,-117.32611250,301.000
379,22:18:11.000 05/02/2021,-2430493.300,-4703733.410,3545049.080,33.98297483,-117.32611250,301.100
380,22:18:12.000 05/02/2021,-2430493.320,-4703733.410,3545049.070,33.98297467,-117.32611283,301.100
381,22:18:13.000 05/02/2021,-2430493.340,-4703733.390,3545049.070,33.98297467,-117.32611300,301.100
382,22:18:14.000 05/02/2021,-2430493.370,-4703733.410,3545049.090,33.98297467,-117.32611317,301.100
383,22:18:15.000 05/02/2021,-2430493.400,-4703733.450,3545049.110,33.98297467,-117.32611333,301.100
384,22:18:16.000 05/02/2021,-2430493.430,-4703733.470,3545049.130,33.98297467,-117.32611350,301.200
385,22:18:17.000 05/02/2021,-2430493.460,-4703733.500,3545049.150,33.98297450,-117.32611367,301.200
386,22:18:18.000 05/02/2021,-2430493.500,-4703733.540,3545049.180,33.98297450,-117.32611383,301.300
387,22:18:19.000 05/02/2021,-2430493.540,-4703733.590,3545049.200,33.98297433,-117.32611400,301.300
388,22:18:20.000 05/02/2021,-2430493.560,-4703733.610,3545049.220,33.98297433,-117.32611400,301.400
389,22:18:21.000 05/02/2021,-2430493.580,-4703733.630,3545049.230,33.98297433,-117.32611417,301.400
390,22:18:22.000 05/02/2021,-2430493.600,-4703733.650,3545049.240,33.98297417,-117.32611417,301.400
391,22:18:23.000 05/02/2021,-2430493.620,-4703733.670,3545049.250,33.98297417,-117.32611433,301.500
392,22:18:24.000 05/02/2021,-2430493.620,-4703733.670,3545049.250,33.98297417,-117.32611433,301.500
393,22:18:25.000 05/02/2021,-2430493.640,-4703733.680,3545049.250,33.98297400,-117.32611450,301.500
394,22:18:26.000 05/02/2021,-2430493.670,-4703733.720,3545049.250,33.98297383,-117.32611450,301.500
395,22:18:27.000 05/02/2021,-2430493.690,-4703733.780,3545049.260,33.98297350,-117.32611450,301.600
396,22:18:28.000 05/02/2021,-2430493.710,-4703733.840,3545049.270,33.98297333,-117.32611433,301.600
397,22:18:29.000 05/02/2021,-2430493.720,-4703733.900,3545049.280,33.98297317,-117.32611417,301.700
398,22:18:30.000 05/02/2021,-2430493.730,-4703733.950,3545049.290,33.98297300,-117.32611400,301.700
399,22:18:31.000 05/02/2021,-2430493.740,-4703733.990,3545049.280,33.98297267,-117.32611383,301.800
400,22:18:32.000 05/02/2021,-2430493.730,-4703734.020,3545049.290,33.98297267,-117.32611367,301.800
401,22:18:33.000 05/02/2021,-2430493.730,-4703734.030,3545049.270,33.98297250,-117.32611367,301.800
402,22:18:34.000 05/02/2021,-2430493.730,-4703734.050,3545049.270,33.98297233,-117.32611350,301.800
403,22:18:35.000 05/02/2021,-2430493.730,-4703734.060,3545049.260,33.98297217,-117.32611350,301.800
404,22:18:36.000 05/02/2021,-2430493.720,-4703734.060,3545049.250,33.98297217,-117.32611333,301.800
405,22:18:37.000 05/02/2021,-2430493.710,-4703734.060,3545049.250,33.98297217,-117.32611333,301.800
406,22:18:38.000 05/02/2021,-2430493.720,-4703734.060,3545049.250,33.98297217,-117.32611333,301.800
407,22:18:39.000 05/02/2021,-2430493.710,-4703734.070,3545049.240,33.98297217,-117.32611333,301.800
408,22:18:40.000 05/02/2021,-2430493.710,-4703734.080,3545049.240,33.98297200,-117.32611317,301.800
409,22:18:41.000 05/02/2021,-2430493.710,-4703734.100,3545049.230,33.98297183,-117.32611300,301.800
410,22:18:42.000 05/02/2021,-2430493.710,-4703734.140,3545049.230,33.98297167,-117.32611300,301.800
411,22:18:43.000 05/02/2021,-2430493.710,-4703734.170,3545049.220,33.98297150,-117.32611267,301.800
412,22:18:44.000 05/02/2021,-2430493.710,-4703734.180,3545049.200,33.98297133,-117.32611267,301.800
413,22:18:45.000 05/02/2021,-2430493.710,-4703734.170,3545049.180,33.98297117,-117.32611267,301.800
414,22:18:46.000 05/02/2021,-2430493.720,-4703734.160,3545049.160,33.98297100,-117.32611283,301.800
415,22:18:47.000 05/02/2021,-2430493.730,-4703734.150,3545049.140,33.98297100,-117.32611300,301.800
416,22:18:47.999 05/02/2021,-2430493.730,-4703734.140,3545049.120,33.98297083,-117.32611300,301.800
417,22:18:49.000 05/02/2021,-2430493.560,-4703734.230,3545049.120,33.98297083,-117.32611100,301.800
418,22:18:50.000 05/02/2021,-2430492.870,-4703734.600,3545049.160,33.98297100,-117.32610250,301.800
419,22:18:51.000 05/02/2021,-2430491.410,-4703735.330,3545049.350,33.98297267,-117.32608483,301.900
420,22:18:52.000 05/02/2021,-2430489.120,-4703736.280,3545049.800,33.98297700,-117.32605800,302.000
421,22:18:53.000 05/02/2021,-2430486.060,-4703737.230,3545050.840,33.98298767,-117.32602400,302.100
422,22:18:54.000 05/02/2021,-2430482.650,-4703737.550,3545052.840,33.98300900,-117.32598967,302.200
423,22:18:55.000 05/02/2021,-2430479.570,-4703736.830,3545055.760,33.98304117,-117.32596350,302.100
424,22:18:56.000 05/02/2021,-2430477.520,-4703734.910,3545059.390,33.98308167,-117.32595333,301.900
425,22:18:57.000 05/02/2021,-2430477.120,-4703731.870,3545063.240,33.98312500,-117.32596467,301.700
426,22:18:58.000 05/02/2021,-2430478.520,-4703727.680,3545067.270,33.98317050,-117.32599900,301.400
427,22:18:59.000 05/02/2021,-2430481.220,-4703722.460,3545071.660,33.98322050,-117.32605083,301.000
428,22:19:00.000 05/02/2021,-2430484.640,-4703716.380,3545076.590,33.98327667,-117.32611400,300.600
429,22:19:01.000 05/02/2021,-2430488.540,-4703709.550,3545082.110,33.98333950,-117.32618533,300.100
430,22:19:02.000 05/02/2021,-2430492.840,-4703702.070,3545088.200,33.98340867,-117.32626383,299.700
431,22:19:03.000 05/02/2021,-2430497.490,-4703694.000,3545094.820,33.98348333,-117.32634867,299.200
432,22:19:04.000 05/02/2021,-2430502.310,-4703685.550,3545101.760,33.98356200,-117.32643700,298.700
433,22:19:05.000 05/02/2021,-2430507.240,-4703676.910,3545108.810,33.98364200,-117.32652733,298.100
434,22:19:06.000 05/02/2021,-2430512.150,-4703668.190,3545116.020,33.98372350,-117.32661783,297.600
435,22:19:07.000 05/02/2021,-2430516.990,-4703659.380,3545123.370,33.98380667,-117.32670800,297.100
436,22:19:08.000 05/02/2021,-2430521.910,-4703650.410,3545130.840,33.98389133,-117.32679983,296.500
437,22:19:09.000 05/02/2021,-2430527.030,-4703641.320,3545138.440,33.98397700,-117.32689433,296.000
438,22:19:10.000 05/02/2021,-2430532.360,-4703632.220,3545146.240,33.98406367,-117.32699083,295.700
439,22:19:11.000 05/02/2021,-2430537.920,-4703622.980,3545153.990,33.98415017,-117.32709017,295.300
440,22:19:12.000 05/02/2021,-2430543.840,-4703613.680,3545161.720,33.98423583,-117.32719333,295.100
441,22:19:13.000 05/02/2021,-2430550.000,-4703604.280,3545169.460,33.98432150,-117.32729917,294.800
442,22:19:14.000 05/02/2021,-2430556.280,-4703594.830,3545177.290,33.98440783,-117.32740650,294.600
443,22:19:15.000 05/02/2021,-2430562.580,-4703585.330,3545185.180,33.98449483,-117.32751417,294.400
444,22:19:16.000 05/02/2021,-2430568.860,-4703575.770,3545193.120,33.98458233,-117.32762217,294.200
445,22:19:17.000 05/02/2021,-2430575.030,-4703566.240,3545201.230,33.98467133,-117.32772883,294.100
446,22:19:18.000 05/02/2021,-2430581.050,-4703556.720,3545209.480,33.98476183,-117.32783400,294.000
