Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
144,22:14:58.000 05/02/2021,5.53,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.609,1.040,17
145,22:14:59.000 05/02/2021,6.47,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.606,1.040,17
146,22:15:00.000 05/02/2021,7.07,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.605,1.040,17
147,22:15:01.000 05/02/2021,7.32,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.604,1.030,17
148,22:15:02.000 05/02/2021,7.44,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.603,1.030,17
149,22:15:03.000 05/02/2021,7.53,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.602,1.030,17
150,22:15:04.000 05/02/2021,7.68,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.601,1.030,17
151,22:15:05.000 05/02/2021,7.81,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.599,1.030,17
152,22:15:06.000 05/02/2021,7.92,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.599,1.030,17
153,22:15:07.000 05/02/2021,7.92,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.599,1.030,17
154,22:15:08.000 05/02/2021,7.28,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.597,1.020,17
155,22:15:09.000 05/02/2021,6.75,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.594,1.020,17
156,22:15:10.000 05/02/2021,6.49,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.593,1.020,17
157,22:15:11.000 05/02/2021,6.13,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.591,1.010,17
158,22:15:12.000 05/02/2021,5.53,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.591,1.010,17
159,22:15:13.000 05/02/2021,4.77,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.592,1.010,17
160,22:15:14.000 05/02/2021,4.10,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.592,1.010,17
161,22:15:15.000 05/02/2021,3.89,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.593,1.020,17
162,22:15:16.000 05/02/2021,3.95,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.597,1.030,17
163,22:15:17.000 05/02/2021,4.68,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.602,1.030,17
164,22:15:18.000 05/02/2021,5.12,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.603,1.030,17
165,22:15:19.000 05/02/2021,5.17,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.602,1.030,17
166,22:15:20.000 05/02/2021,5.30,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.601,1.030,17
167,22:15:21.000 05/02/2021,5.67,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.599,1.030,17
168,22:15:22.000 05/02/2021,6.13,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.598,1.020,17
169,22:15:23.000 05/02/2021,6.20,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.597,1.020,17
170,22:15:24.000 05/02/2021,6.22,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.596,1.020,17
171,22:15:25.000 05/02/2021,6.21,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.597,1.020,17
172,22:15:26.000 05/02/2021,6.38,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.600,1.030,17
173,22:15:27.000 05/02/2021,6.72,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.603,1.030,17
174,22:15:28.000 05/02/2021,6.65,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.605,1.040,17
175,22:15:29.000 05/02/2021,6.65,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.608,1.040,17
176,22:15:30.000 05/02/2021,6.34,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.611,1.040,17
177,22:15:31.000 05/02/2021,6.21,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.611,1.050,17
178,22:15:32.000 05/02/2021,6.15,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.611,1.050,17
179,22:15:33.000 05/02/2021,6.34,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.612,1.050,17
180,22:15:34.000 05/02/2021,6.18,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.616,1.050,17
181,22:15:35.000 05/02/2021,5.88,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.623,1.070,17
182,22:15:36.000 05/02/2021,5.48,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.627,1.070,17
183,22:15:37.000 05/02/2021,5.09,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.622,1.060,17
184,22:15:38.000 05/02/2021,4.72,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.621,1.060,17
185,22:15:39.000 05/02/2021,4.33,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.625,1.070,17
186,22:15:40.000 05/02/2021,3.95,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.628,1.070,17
187,22:15:41.000 05/02/2021,4.35,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.631,1.080,17
188,22:15:42.000 05/02/2021,5.00,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.631,1.080,17
189,22:15:43.000 05/02/2021,5.05,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.628,1.070,17
190,22:15:44.000 05/02/2021,4.88,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.625,1.070,17
191,22:15:45.000 05/02/2021,4.79,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.621,1.060,17
192,22:15:46.000 05/02/2021,4.84,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.617,1.050,17
193,22:15:47.000 05/02/2021,5.04,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.613,1.040,17
194,22:15:48.000 05/02/2021,5.32,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.610,1.040,17
195,22:15:49.000 05/02/2021,5.59,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.608,1.040,17
196,22:15:50.000 05/02/2021,5.80,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.605,1.030,17
197,22:15:51.000 05/02/2021,5.99,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.603,1.030,17
198,22:15:52.000 05/02/2021,6.50,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.601,1.030,17
199,22:15:53.000 05/02/2021,6.57,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.598,1.020,17
200,22:15:54.000 05/02/2021,6.39,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.596,1.020,17
201,22:15:55.000 05/02/2021,6.63,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.594,1.020,17
202,22:15:56.000 05/02/2021,6.81,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.591,1.010,17
203,22:15:57.000 05/02/2021,6.95,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.589,1.010,17
204,22:15:58.000 05/02/2021,7.04,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.589,1.010,17
205,22:15:59.000 05/02/2021,6.22,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.586,1.010,17
206,22:16:00.000 05/02/2021,5.73,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.583,1.010,17
207,22:16:01.000 05/02/2021,5.88,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.580,1.000,17
208,22:16:02.000 05/02/2021,5.48,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.580,1.000,17
209,22:16:03.000 05/02/2021,5.12,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.579,1.000,17
210,22:16:04.000 05/02/2021,4.95,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.579,1.000,17
211,22:16:05.000 05/02/2021,4.74,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.581,1.010,17
212,22:16:06.000 05/02/2021,4.53,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.582,1.010,17
213,22:16:07.000 05/02/2021,4.24,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.584,1.010,17
214,22:16:08.000 05/02/2021,3.93,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.585,1.010,17
215,22:16:09.000 05/02/2021,3.72,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.585,1.010,17
216,22:16:10.000 05/02/2021,3.43,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.585,1.010,17
217,22:16:11.000 05/02/2021,3.07,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.585,1.010,17
218,22:16:12.000 05/02/2021,3.12,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.586,1.010,17
219,22:16:13.000 05/02/2021,3.42,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.586,1.010,17
220,22:16:14.000 05/02/2021,3.89,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.586,1.010,17
221,22:16:15.000 05/02/2021,4.30,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.586,1.010,17
222,22:16:16.000 05/02/2021,4.61,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.590,1.010,17
223,22:16:17.000 05/02/2021,4.93,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.595,1.020,17
224,22:16:18.000 05/02/2021,4.82,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.599,1.030,17
225,22:16:19.000 05/02/2021,4.60,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.602,1.040,17
226,22:16:20.000 05/02/2021,4.36,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.605,1.040,17
227,22:16:21.000 05/02/2021,4.02,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.608,1.050,17
228,22:16:22.000 05/02/2021,3.69,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.610,1.050,17
229,22:16:23.000 05/02/2021,3.36,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.611,1.050,17
230,22:16:24.000 05/02/2021,3.33,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.611,1.050,17
231,22:16:25.000 05/02/2021,3.35,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.607,1.040,17
232,22:16:26.000 05/02/2021,3.33,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.605,1.040,17
233,22:16:27.000 05/02/2021,3.15,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.603,1.040,17
234,22:16:28.000 05/02/2021,2.78,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.601,1.030,17
235,22:16:29.000 05/02/2021,2.54,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.600,1.030,17
236,22:16:30.000 05/02/2021,2.37,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.598,1.030,17
237,22:16:31.000 05/02/2021,2.51,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.599,1.030,17
238,22:16:32.000 05/02/2021,2.73,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.597,1.030,17
239,22:16:33.000 05/02/2021,3.15,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.595,1.020,17
240,22:16:34.000 05/02/2021,3.75,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.594,1.020,17
241,22:16:35.000 05/02/2021,4.29,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.592,1.020,17
242,22:16:36.000 05/02/2021,4.73,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.590,1.020,17
243,22:16:37.000 05/02/2021,5.02,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.588,1.010,17
244,22:16:38.000 05/02/2021,5.20,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.586,1.010,17
245,22:16:39.000 05/02/2021,5.38,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.585,1.010,17
246,22:16:40.000 05/02/2021,5.79,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.583,1.010,17
247,22:16:41.000 05/02/2021,5.96,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.583,1.000,17
248,22:16:42.000 05/02/2021,5.64,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.583,1.010,17
249,22:16:43.000 05/02/2021,5.45,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.585,1.010,17
250,22:16:44.000 05/02/2021,5.52,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.585,1.010,17
251,22:16:45.000 05/02/2021,5.08,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.583,1.010,17
252,22:16:46.000 05/02/2021,4.63,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.585,1.010,17
253,22:16:47.000 05/02/2021,4.32,G2 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.2,1.2,0.585,1.010,16
254,22:16:48.000 05/02/2021,4.11,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.587,1.010,17
255,22:16:49.000 05/02/2021,3.93,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.589,1.010,17
256,22:16:50.000 05/02/2021,3.71,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.589,1.010,17
257,22:16:51.000 05/02/2021,3.59,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.588,1.010,17
258,22:16:52.000 05/02/2021,3.74,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.588,1.010,17
259,22:16:53.000 05/02/2021,4.22,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.587,1.010,17
260,22:16:54.000 05/02/2021,5.10,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.587,1.010,17
261,22:16:55.000 05/02/2021,5.86,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.588,1.010,17
262,22:16:56.000 05/02/2021,6.10,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.588,1.010,17
263,22:16:57.000 05/02/2021,6.15,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.589,1.010,17
264,22:16:58.000 05/02/2021,6.18,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.590,1.010,17
265,22:16:59.000 05/02/2021,6.10,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.591,1.010,17
266,22:17:00.000 05/02/2021,5.97,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.591,1.010,17
267,22:17:01.000 05/02/2021,5.71,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.591,1.010,17
268,22:17:02.000 05/02/2021,4.72,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.591,1.010,17
269,22:17:03.000 05/02/2021,4.04,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.590,1.000,17
270,22:17:04.000 05/02/2021,3.45,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.589,1.000,17
271,22:17:05.000 05/02/2021,2.64,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.589,1.000,17
272,22:17:06.000 05/02/2021,1.86,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.589,1.000,17
273,22:17:07.000 05/02/2021,1.24,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.589,1.000,17
274,22:17:08.000 05/02/2021,1.11,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.589,1.000,17
275,22:17:09.000 05/02/2021,2.15,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.591,1.010,17
276,22:17:10.000 05/02/2021,2.86,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.592,1.010,17
277,22:17:11.000 05/02/2021,3.85,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.594,1.010,17
278,22:17:12.000 05/02/2021,4.78,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.595,1.020,17
279,22:17:13.000 05/02/2021,5.98,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.595,1.020,17
280,22:17:14.000 05/02/2021,6.96,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.595,1.020,17
281,22:17:15.000 05/02/2021,7.71,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.595,1.020,17
282,22:17:16.000 05/02/2021,7.90,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.596,1.020,17
283,22:17:17.000 05/02/2021,8.13,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.596,1.020,17
284,22:17:18.000 05/02/2021,8.67,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.596,1.020,17
285,22:17:19.000 05/02/2021,8.91,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.595,1.020,17
286,22:17:20.000 05/02/2021,8.79,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.595,1.020,17
287,22:17:21.000 05/02/2021,8.88,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.595,1.020,17
288,22:17:22.000 05/02/2021,8.53,G2 G5 G6 G12 G24 G25 S121 S122 E13 E15 E27 E30 B12 B22 B24 B25 B26 B34 B35,2.1,1.0,0.595,1.020,17
