Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
258,22:16:52.000 05/02/2021,-2430650.940,-4703696.680,3544976.750,33.98223383,-117.32781067,293.600
259,22:16:53.000 05/02/2021,-2430650.540,-4703694.340,3544980.020,33.98226967,-117.32781833,293.500
260,22:16:54.000 05/02/2021,-2430649.360,-4703691.860,3544984.000,33.98231333,-117.32781933,293.500
261,22:16:55.000 05/02/2021,-2430647.840,-4703689.060,3544988.650,33.98236400,-117.32781867,293.400
262,22:16:56.000 05/02/2021,-2430646.140,-4703686.080,3544993.600,33.98241833,-117.32781717,293.400
263,22:16:57.000 05/02/2021,-2430644.380,-4703683.060,3544998.640,33.98247367,-117.32781517,293.300
264,22:16:58.000 05/02/2021,-2430642.620,-4703680.020,3545003.720,33.98252933,-117.32781333,293.200
265,22:16:59.000 05/02/2021,-2430640.900,-4703676.990,3545008.750,33.98258450,-117.32781183,293.100
266,22:17:00.000 05/02/2021,-2430639.240,-4703673.980,3545013.690,33.98263867,-117.32781083,293.000
267,22:17:01.000 05/02/2021,-2430637.700,-4703671.080,3545018.460,33.98269083,-117.32781050,293.000
268,22:17:02.000 05/02/2021,-2430636.360,-4703668.570,3545022.600,33.98273617,-117.32781000,292.900
269,22:17:03.000 05/02/2021,-2430635.150,-4703666.470,3545026.090,33.98277450,-117.32780883,292.900
270,22:17:04.000 05/02/2021,-2430634.070,-4703664.720,3545029.080,33.98280717,-117.32780717,292.900
271,22:17:05.000 05/02/2021,-2430633.170,-4703663.360,3545031.460,33.98283317,-117.32780533,292.800
272,22:17:06.000 05/02/2021,-2430632.450,-4703662.400,3545033.200,33.98285200,-117.32780317,292.800
273,22:17:07.000 05/02/2021,-2430631.900,-4703661.780,3545034.370,33.98286483,-117.32780083,292.800
274,22:17:08.000 05/02/2021,-2430631.430,-4703661.330,3545035.340,33.98287517,-117.32779867,292.900
275,22:17:09.000 05/02/2021,-2430630.380,-4703660.870,3545036.780,33.98289050,-117.32779083,292.900
276,22:17:10.000 05/02/2021,-2430628.450,-4703660.680,3545038.570,33.98290917,-117.32777317,293.000
277,22:17:11.000 05/02/2021,-2430625.400,-4703661.250,3545040.220,33.98292600,-117.32774100,293.200
278,22:17:12.000 05/02/2021,-2430621.330,-4703662.750,3545041.380,33.98293733,-117.32769450,293.400
279,22:17:13.000 05/02/2021,-2430616.330,-4703665.210,3545041.970,33.98294233,-117.32763417,293.700
280,22:17:14.000 05/02/2021,-2430610.480,-4703668.430,3545042.150,33.98294283,-117.32756183,293.900
281,22:17:15.000 05/02/2021,-2430603.930,-4703672.090,3545042.260,33.98294250,-117.32748083,294.200
282,22:17:16.000 05/02/2021,-2430597.070,-4703675.920,3545042.400,33.98294217,-117.32739583,294.500
283,22:17:17.000 05/02/2021,-2430590.020,-4703679.850,3545042.550,33.98294200,-117.32730850,294.800
284,22:17:18.000 05/02/2021,-2430582.580,-4703683.980,3545042.730,33.98294217,-117.32721650,295.100
285,22:17:19.000 05/02/2021,-2430574.850,-4703688.280,3545042.920,33.98294217,-117.32712083,295.400
286,22:17:20.000 05/02/2021,-2430567.110,-4703692.530,3545043.100,33.98294233,-117.32702517,295.700
287,22:17:21.000 05/02/2021,-2430559.360,-4703696.820,3545043.300,33.98294250,-117.32692950,296.000
288,22:17:22.000 05/02/2021,-2430551.820,-4703701.050,3545043.480,33.98294233,-117.32683600,296.400
289,22:17:23.000 05/02/2021,-2430544.610,-4703705.010,3545043.850,33.98294417,-117.32674683,296.700
290,22:17:24.000 05/02/2021,-2430537.550,-4703708.560,3545044.700,33.98295083,-117.32666150,297.100
291,22:17:25.000 05/02/2021,-2430530.690,-4703711.870,3545045.680,33.98295933,-117.32657900,297.500
292,22:17:26.000 05/02/2021,-2430524.340,-4703715.090,3545046.370,33.98296467,-117.32650200,297.900
293,22:17:27.000 05/02/2021,-2430518.560,-4703718.230,3545046.770,33.98296700,-117.32643083,298.200
294,22:17:28.000 05/02/2021,-2430513.340,-4703721.170,3545047.060,33.98296817,-117.32636600,298.500
295,22:17:29.000 05/02/2021,-2430508.720,-4703723.800,3545047.270,33.98296867,-117.32630850,298.800
296,22:17:30.000 05/02/2021,-2430504.750,-4703726.110,3545047.390,33.98296833,-117.32625883,299.100
297,22:17:31.000 05/02/2021,-2430501.490,-4703728.030,3545047.440,33.98296767,-117.32621800,299.300
298,22:17:32.000 05/02/2021,-2430498.970,-4703729.520,3545047.490,33.98296717,-117.32618650,299.500
299,22:17:33.000 05/02/2021,-2430497.140,-4703730.560,3545047.520,33.98296700,-117.32616367,299.500
300,22:17:34.000 05/02/2021,-2430495.730,-4703731.370,3545047.560,33.98296683,-117.32614600,299.600
301,22:17:35.000 05/02/2021,-2430494.470,-4703732.080,3545047.610,33.98296700,-117.32613050,299.700
302,22:17:36.000 05/02/2021,-2430493.580,-4703732.600,3545047.660,33.98296717,-117.32611933,299.800
303,22:17:37.000 05/02/2021,-2430493.070,-4703732.900,3545047.690,33.98296717,-117.32611300,299.800
304,22:17:38.000 05/02/2021,-2430492.970,-4703733.000,3545047.700,33.98296700,-117.32611133,299.900
305,22:17:39.000 05/02/2021,-2430492.990,-4703733.050,3545047.710,33.98296683,-117.32611133,299.900
306,22:17:40.000 05/02/2021,-2430493.000,-4703733.080,3545047.720,33.98296683,-117.32611133,299.900
307,22:17:41.000 05/02/2021,-2430493.000,-4703733.090,3545047.730,33.98296683,-117.32611117,300.000
308,22:17:42.000 05/02/2021,-2430493.000,-4703733.130,3545047.740,33.98296667,-117.32611100,300.000
309,22:17:43.000 05/02/2021,-2430493.000,-4703733.150,3545047.740,33.98296650,-117.32611100,300.000
310,22:17:44.000 05/02/2021,-2430493.000,-4703733.160,3545047.740,33.98296667,-117.32611083,300.000
311,22:17:45.000 05/02/2021,-2430493.000,-4703733.170,3545047.740,33.98296650,-117.32611083,300.000
312,22:17:46.000 05/02/2021,-2430493.000,-4703733.180,3545047.740,33.98296650,-117.32611083,300.000
313,22:17:47.000 05/02/2021,-2430493.000,-4703733.160,3545047.730,33.98296650,-117.32611083,300.000
314,22:17:48.000 05/02/2021,-2430492.990,-4703733.140,3545047.730,33.98296667,-117.32611100,300.000
315,22:17:49.000 05/02/2021,-2430492.980,-4703733.110,3545047.730,33.98296667,-117.32611100,300.000
316,22:17:50.000 05/02/2021,-2430492.970,-4703733.090,3545047.730,33.98296683,-117.32611100,299.900
317,22:17:51.000 05/02/2021,-2430492.970,-4703733.070,3545047.730,33.98296700,-117.32611117,299.900
318,22:17:52.000 05/02/2021,-2430492.970,-4703733.070,3545047.730,33.98296700,-117.32611117,299.900
319,22:17:53.000 05/02/2021,-2430492.970,-4703733.050,3545047.740,33.98296717,-117.32611117,299.900
320,22:17:54.000 05/02/2021,-2430492.960,-4703733.020,3545047.740,33.98296733,-117.32611117,299.900
321,22:17:55.000 05/02/2021,-2430492.950,-4703733.000,3545047.750,33.98296750,-117.32611117,299.900
322,22:17:56.000 05/02/2021,-2430492.950,-4703732.990,3545047.760,33.98296767,-117.32611133,299.900
323,22:17:57.000 05/02/2021,-2430492.950,-4703732.970,3545047.770,33.98296783,-117.32611133,299.900
324,22:17:58.000 05/02/2021,-2430492.950,-4703732.950,3545047.790,33.98296800,-117.32611150,299.900
325,22:17:59.000 05/02/2021,-2430492.950,-4703732.920,3545047.800,33.98296817,-117.32611167,299.800
326,22:18:00.000 05/02/2021,-2430492.950,-4703732.900,3545047.810,33.98296833,-117.32611183,299.800
327,22:18:01.000 05/02/2021,-2430492.950,-4703732.880,3545047.830,33.98296867,-117.32611183,299.800
328,22:18:02.000 05/02/2021,-2430492.960,-4703732.870,3545047.850,33.98296883,-117.32611200,299.800
329,22:18:03.000 05/02/2021,-2430492.970,-4703732.860,3545047.860,33.98296883,-117.32611217,299.800
330,22:18:04.000 05/02/2021,-2430492.980,-4703732.850,3545047.880,33.98296917,-117.32611217,299.800
331,22:18:05.000 05/02/2021,-2430492.980,-4703732.840,3545047.900,33.98296933,-117.32611233,299.900
332,22:18:06.000 05/02/2021,-2430492.990,-4703732.820,3545047.920,33.98296950,-117.32611250,299.900
333,22:18:07.000 05/02/2021,-2430493.000,-4703732.800,3545047.930,33.98296967,-117.32611267,299.800
334,22:18:08.000 05/02/2021,-2430493.000,-4703732.790,3545047.940,33.98296983,-117.32611283,299.800
335,22:18:09.000 05/02/2021,-2430493.010,-4703732.770,3545047.950,33.98296983,-117.32611300,299.800
336,22:18:10.000 05/02/2021,-2430493.020,-4703732.760,3545047.960,33.98297000,-117.32611317,299.800
337,22:18:11.000 05/02/2021,-2430493.030,-4703732.740,3545047.970,33.98297000,-117.32611333,299.800
338,22:18:12.000 05/02/2021,-2430493.040,-4703732.730,3545047.970,33.98297017,-117.32611350,299.800
339,22:18:13.000 05/02/2021,-2430493.050,-4703732.730,3545047.990,33.98297017,-117.32611350,299.800
340,22:18:14.000 05/02/2021,-2430493.070,-4703732.740,3545048.000,33.98297033,-117.32611367,299.900
341,22:18:15.000 05/02/2021,-2430493.080,-4703732.750,3545048.020,33.98297033,-117.32611367,299.900
342,22:18:16.000 05/02/2021,-2430493.090,-4703732.760,3545048.030,33.98297033,-117.32611383,299.900
343,22:18:17.000 05/02/2021,-2430493.100,-4703732.770,3545048.040,33.98297033,-117.32611383,299.900
344,22:18:18.000 05/02/2021,-2430493.110,-4703732.790,3545048.040,33.98297033,-117.32611383,299.900
345,22:18:19.000 05/02/2021,-2430493.130,-4703732.800,3545048.050,33.98297033,-117.32611400,300.000
346,22:18:20.000 05/02/2021,-2430493.130,-4703732.800,3545048.050,33.98297017,-117.32611400,300.000
347,22:18:21.000 05/02/2021,-2430493.130,-4703732.810,3545048.060,33.98297017,-117.32611383,300.000
348,22:18:22.000 05/02/2021,-2430493.130,-4703732.810,3545048.060,33.98297017,-117.32611400,300.000
349,22:18:23.000 05/02/2021,-2430493.130,-4703732.810,3545048.050,33.98297017,-117.32611400,300.000
350,22:18:24.000 05/02/2021,-2430493.130,-4703732.800,3545048.050,33.98297017,-117.32611400,300.000
351,22:18:25.000 05/02/2021,-2430493.130,-4703732.800,3545048.050,33.98297017,-117.32611400,300.000
352,22:18:26.000 05/02/2021,-2430493.140,-4703732.810,3545048.060,33.98297017,-117.32611400,300.000
353,22:18:27.000 05/02/2021,-2430493.140,-4703732.810,3545048.050,33.98297017,-117.32611400,300.000
354,22:18:28.000 05/02/2021,-2430493.140,-4703732.820,3545048.050,33.98297017,-117.32611400,300.000
355,22:18:29.000 05/02/2021,-2430493.140,-4703732.840,3545048.050,33.98297000,-117.32611383,300.000
356,22:18:30.000 05/02/2021,-2430493.140,-4703732.840,3545048.050,33.98297000,-117.32611383,300.000
357,22:18:31.000 05/02/2021,-2430493.130,-4703732.830,3545048.030,33.98296983,-117.32611383,300.000
358,22:18:32.000 05/02/2021,-2430493.140,-4703732.830,3545048.020,33.98296983,-117.32611383,300.000
359,22:18:33.000 05/02/2021,-2430493.140,-4703732.850,3545048.030,33.98296983,-117.32611383,300.000
360,22:18:34.000 05/02/2021,-2430493.140,-4703732.870,3545048.030,33.98296983,-117.32611367,300.000
361,22:18:35.000 05/02/2021,-2430493.140,-4703732.880,3545048.030,33.98296967,-117.32611367,300.000
362,22:18:36.000 05/02/2021,-2430493.130,-4703732.890,3545048.020,33.98296967,-117.32611350,300.000
363,22:18:37.000 05/02/2021,-2430493.130,-4703732.910,3545048.020,33.98296950,-117.32611333,300.000
364,22:18:38.000 05/02/2021,-2430493.130,-4703732.920,3545048.020,33.98296933,-117.32611333,300.000
365,22:18:39.000 05/02/2021,-2430493.130,-4703732.930,3545048.010,33.98296933,-117.32611333,300.000
366,22:18:40.000 05/02/2021,-2430493.130,-4703732.960,3545048.010,33.98296917,-117.32611317,300.100
367,22:18:41.000 05/02/2021,-2430493.140,-4703732.980,3545048.010,33.98296917,-117.32611317,300.100
368,22:18:42.000 05/02/2021,-2430493.150,-4703733.010,3545048.020,33.98296900,-117.32611300,300.100
369,22:18:43.000 05/02/2021,-2430493.160,-4703733.040,3545048.010,33.98296883,-117.32611300,300.100
370,22:18:44.000 05/02/2021,-2430493.170,-4703733.060,3545048.010,33.98296867,-117.32611300,300.100
371,22:18:45.000 05/02/2021,-2430493.180,-4703733.080,3545048.020,33.98296850,-117.32611300,300.200
372,22:18:46.000 05/02/2021,-2430493.200,-4703733.100,3545048.020,33.98296850,-117.32611317,300.200
373,22:18:47.000 05/02/2021,-2430493.200,-4703733.110,3545048.010,33.98296833,-117.32611317,300.200
374,22:18:48.000 05/02/2021,-2430493.200,-4703733.140,3545048.010,33.98296817,-117.32611300,300.200
375,22:18:49.000 05/02/2021,-2430493.030,-4703733.240,3545048.030,33.98296833,-117.32611083,300.200
376,22:18:50.000 05/02/2021,-2430492.340,-4703733.650,3545048.080,33.98296850,-117.32610217,300.300
377,22:18:51.000 05/02/2021,-2430490.880,-4703734.360,3545048.260,33.98297000,-117.32608450,300.400
378,22:18:52.000 05/02/2021,-2430488.580,-4703735.310,3545048.710,33.98297450,-117.32605767,300.400
379,22:18:53.000 05/02/2021,-2430485.530,-4703736.230,3545049.740,33.98298500,-117.32602383,300.500
380,22:18:54.000 05/02/2021,-2430482.120,-4703736.540,3545051.740,33.98300650,-117.32598950,300.600
381,22:18:55.000 05/02/2021,-2430479.050,-4703735.820,3545054.660,33.98303867,-117.32596367,300.500
382,22:18:56.000 05/02/2021,-2430477.020,-4703733.890,3545058.270,33.98307900,-117.32595367,300.300
383,22:18:57.000 05/02/2021,-2430476.640,-4703730.860,3545062.120,33.98312217,-117.32596500,300.100
384,22:18:58.000 05/02/2021,-2430478.060,-4703726.700,3545066.160,33.98316767,-117.32599933,299.900
385,22:18:59.000 05/02/2021,-2430480.780,-4703721.500,3545070.570,33.98321767,-117.32605133,299.500
386,22:19:00.000 05/02/2021,-2430484.200,-4703715.430,3545075.500,33.98327383,-117.32611433,299.100
387,22:19:01.000 05/02/2021,-2430488.090,-4703708.620,3545081.050,33.98333683,-117.32618567,298.700
388,22:19:02.000 05/02/2021,-2430492.370,-4703701.140,3545087.150,33.98340600,-117.32626400,298.200
389,22:19:03.000 05/02/2021,-2430497.010,-4703693.060,3545093.750,33.98348083,-117.32634867,297.700
390,22:19:04.000 05/02/2021,-2430501.810,-4703684.590,3545100.680,33.98355933,-117.32643683,297.200
391,22:19:05.000 05/02/2021,-2430506.730,-4703675.940,3545107.730,33.98363933,-117.32652717,296.600
392,22:19:06.000 05/02/2021,-2430511.640,-4703667.190,3545114.910,33.98372083,-117.32661783,296.000
393,22:19:07.000 05/02/2021,-2430516.470,-4703658.370,3545122.250,33.98380400,-117.32670817,295.500
394,22:19:08.000 05/02/2021,-2430521.390,-4703649.390,3545129.720,33.98388867,-117.32680000,294.900
395,22:19:09.000 05/02/2021,-2430526.510,-4703640.300,3545137.330,33.98397450,-117.32689433,294.400
396,22:19:10.000 05/02/2021,-2430531.820,-4703631.130,3545145.040,33.98406083,-117.32699100,294.000
397,22:19:11.000 05/02/2021,-2430537.380,-4703621.860,3545152.750,33.98414717,-117.32709050,293.600
398,22:19:12.000 05/02/2021,-2430543.290,-4703612.560,3545160.490,33.98423283,-117.32719350,293.300
399,22:19:13.000 05/02/2021,-2430549.450,-4703603.160,3545168.230,33.98431867,-117.32729933,293.100
400,22:19:14.000 05/02/2021,-2430555.710,-4703593.680,3545176.040,33.98440500,-117.32740667,292.800
401,22:19:15.000 05/02/2021,-2430561.980,-4703584.140,3545183.880,33.98449183,-117.32751433,292.600
402,22:19:16.000 05/02/2021,-2430568.250,-4703574.580,3545191.820,33.98457950,-117.32762217,292.400
403,22:19:17.000 05/02/2021,-2430574.400,-4703565.010,3545199.900,33.98466833,-117.32772883,292.200
404,22:19:18.000 05/02/2021,-2430580.410,-4703555.420,3545208.090,33.98475867,-117.32783433,292.000
405,22:19:19.000 05/02/2021,-2430586.390,-4703545.780,3545216.450,33.98485050,-117.32793967,291.800
406,22:19:20.000 05/02/2021,-2430592.420,-4703535.970,3545225.040,33.98494467,-117.32804633,291.700
407,22:19:21.000 05/02/2021,-2430598.480,-4703526.020,3545233.810,33.98504083,-117.32815417,291.600
408,22:19:22.000 05/02/2021,-2430604.580,-4703516.000,3545242.650,33.98513767,-117.32826250,291.500
409,22:19:23.000 05/02/2021,-2430610.750,-4703505.950,3545251.470,33.98523417,-117.32837167,291.300
410,22:19:24.000 05/02/2021,-2430616.980,-4703495.840,3545260.310,33.98533117,-117.32848183,291.200
411,22:19:25.000 05/02/2021,-2430623.290,-4703485.570,3545269.270,33.98542950,-117.32859350,291.000
412,22:19:26.000 05/02/2021,-2430629.540,-4703475.130,3545278.410,33.98553000,-117.32870550,290.800
413,22:19:27.000 05/02/2021,-2430635.780,-4703464.550,3545287.610,33.98563183,-117.32881800,290.600
414,22:19:28.000 05/02/2021,-2430642.040,-4703453.890,3545296.910,33.98573450,-117.32893117,290.300
415,22:19:29.000 05/02/2021,-2430648.320,-4703443.060,3545306.330,33.98583900,-117.32904533,290.000
416,22:19:30.000 05/02/2021,-2430654.630,-4703432.150,3545315.910,33.98594483,-117.32916033,289.700
417,22:19:31.000 05/02/2021,-2430660.720,-4703421.280,3545325.630,33.98605200,-117.32927283,289.400
418,22:19:32.000 05/02/2021,-2430666.570,-4703410.510,3545335.280,33.98615883,-117.32938267,289.100
419,22:19:33.000 05/02/2021,-2430672.360,-4703399.740,3545344.980,33.98626617,-117.32949167,288.800
420,22:19:34.000 05/02/2021,-2430678.130,-4703388.860,3545354.780,33.98637483,-117.32960133,288.500
421,22:19:35.000 05/02/2021,-2430683.830,-4703377.990,3545364.640,33.98648400,-117.32971017,288.200
422,22:19:36.000 05/02/2021,-2430689.380,-4703367.260,3545374.420,33.98659233,-117.32981667,287.800
423,22:19:37.000 05/02/2021,-2430694.730,-4703356.730,3545384.130,33.98669967,-117.32992067,287.500
424,22:19:38.000 05/02/2021,-2430699.890,-4703346.370,3545393.730,33.98680567,-117.33002150,287.200
425,22:19:39.000 05/02/2021,-2430704.790,-4703336.200,3545403.260,33.98691133,-117.33011933,286.900
426,22:19:40.000 05/02/2021,-2430709.400,-4703326.260,3545412.690,33.98701550,-117.33021300,286.600
427,22:19:41.000 05/02/2021,-2430713.690,-4703316.760,3545421.670,33.98711517,-117.33030133,286.300
428,22:19:42.000 05/02/2021,-2430717.680,-4703307.690,3545430.270,33.98721083,-117.33038483,285.900
429,22:19:43.000 05/02/2021,-2430721.310,-4703299.360,3545438.280,33.98729967,-117.33046117,285.700
430,22:19:44.000 05/02/2021,-2430724.490,-4703291.940,3545445.380,33.98737867,-117.33052867,285.400
431,22:19:45.000 05/02/2021,-2430727.200,-4703285.520,3545451.670,33.98744817,-117.33058650,285.200
432,22:19:46.000 05/02/2021,-2430729.400,-4703280.150,3545456.850,33.98750583,-117.33063433,285.000
433,22:19:47.000 05/02/2021,-2430731.030,-4703276.190,3545460.700,33.98754850,-117.33066967,284.800
434,22:19:48.000 05/02/2021,-2430732.160,-4703273.390,3545463.360,33.98757833,-117.33069450,284.700
435,22:19:49.000 05/02/2021,-2430733.060,-4703271.130,3545465.540,33.98760267,-117.33071433,284.600
436,22:19:50.000 05/02/2021,-2430734.040,-4703268.680,3545467.840,33.98762850,-117.33073600,284.400
437,22:19:51.000 05/02/2021,-2430735.280,-4703265.540,3545470.840,33.98766217,-117.33076350,284.300
438,22:19:52.000 05/02/2021,-2430736.850,-4703261.530,3545474.740,33.98770567,-117.33079850,284.100
439,22:19:53.000 05/02/2021,-2430738.660,-4703256.650,3545479.560,33.98775933,-117.33084017,283.900
440,22:19:54.000 05/02/2021,-2430740.710,-4703250.910,3545485.200,33.98782250,-117.33088833,283.600
441,22:19:55.000 05/02/2021,-2430743.050,-4703244.470,3545491.620,33.98789383,-117.33094283,283.300
442,22:19:56.000 05/02/2021,-2430745.600,-4703237.530,3545498.650,33.98797150,-117.33100183,283.100
443,22:19:57.000 05/02/2021,-2430748.310,-4703230.220,3545506.130,33.98805400,-117.33106417,282.900
444,22:19:58.000 05/02/2021,-2430751.160,-4703222.520,3545514.030,33.98814083,-117.33112983,282.800
445,22:19:59.000 05/02/2021,-2430754.120,-4703214.430,3545522.300,33.98823200,-117.33119867,282.600
446,22:20:00.000 05/02/2021,-2430757.140,-4703206.020,3545530.910,33.98832700,-117.33126933,282.300
