Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
258,22:17:22.000 05/02/2021,-2430549.400,-4703698.070,3545041.830,33.98294900,-117.32682750,292.300
259,22:17:23.000 05/02/2021,-2430542.180,-4703702.030,3545042.210,33.98295083,-117.32673833,292.700
260,22:17:24.000 05/02/2021,-2430535.120,-4703705.560,3545043.050,33.98295767,-117.32665300,293.100
261,22:17:25.000 05/02/2021,-2430528.250,-4703708.860,3545044.040,33.98296617,-117.32657050,293.500
262,22:17:26.000 05/02/2021,-2430521.890,-4703712.050,3545044.730,33.98297167,-117.32649350,293.800
263,22:17:27.000 05/02/2021,-2430516.100,-4703715.190,3545045.130,33.98297417,-117.32642217,294.100
264,22:17:28.000 05/02/2021,-2430510.870,-4703718.100,3545045.400,33.98297517,-117.32635750,294.400
265,22:17:29.000 05/02/2021,-2430506.240,-4703720.720,3545045.600,33.98297567,-117.32630000,294.700
266,22:17:30.000 05/02/2021,-2430502.260,-4703723.020,3545045.710,33.98297533,-117.32625033,294.900
267,22:17:31.000 05/02/2021,-2430499.000,-4703724.940,3545045.750,33.98297467,-117.32620950,295.100
268,22:17:32.000 05/02/2021,-2430496.480,-4703726.400,3545045.790,33.98297417,-117.32617800,295.300
269,22:17:33.000 05/02/2021,-2430494.650,-4703727.440,3545045.810,33.98297400,-117.32615517,295.300
270,22:17:34.000 05/02/2021,-2430493.230,-4703728.240,3545045.840,33.98297383,-117.32613750,295.400
271,22:17:35.000 05/02/2021,-2430491.970,-4703728.940,3545045.880,33.98297383,-117.32612200,295.500
272,22:17:36.000 05/02/2021,-2430491.070,-4703729.440,3545045.920,33.98297400,-117.32611083,295.500
273,22:17:37.000 05/02/2021,-2430490.560,-4703729.730,3545045.950,33.98297417,-117.32610450,295.600
274,22:17:38.000 05/02/2021,-2430490.430,-4703729.810,3545045.960,33.98297417,-117.32610283,295.600
275,22:17:39.000 05/02/2021,-2430490.430,-4703729.810,3545045.960,33.98297417,-117.32610283,295.600
276,22:17:40.000 05/02/2021,-2430490.430,-4703729.820,3545045.960,33.98297417,-117.32610283,295.600
277,22:17:41.000 05/02/2021,-2430490.430,-4703729.820,3545045.970,33.98297417,-117.32610283,295.600
278,22:17:42.000 05/02/2021,-2430490.430,-4703729.830,3545045.970,33.98297417,-117.32610267,295.600
279,22:17:43.000 05/02/2021,-2430490.430,-4703729.840,3545045.980,33.98297417,-117.32610267,295.600
280,22:17:44.000 05/02/2021,-2430490.420,-4703729.840,3545045.980,33.98297433,-117.32610267,295.600
281,22:17:45.000 05/02/2021,-2430490.420,-4703729.830,3545045.980,33.98297433,-117.32610267,295.600
282,22:17:46.000 05/02/2021,-2430490.410,-4703729.840,3545045.980,33.98297433,-117.32610250,295.600
283,22:17:47.000 05/02/2021,-2430490.410,-4703729.840,3545045.980,33.98297433,-117.32610250,295.600
284,22:17:48.000 05/02/2021,-2430490.410,-4703729.860,3545045.990,33.98297433,-117.32610233,295.600
285,22:17:49.000 05/02/2021,-2430490.400,-4703729.870,3545046.000,33.98297433,-117.32610233,295.600
286,22:17:50.000 05/02/2021,-2430490.400,-4703729.870,3545046.000,33.98297433,-117.32610233,295.600
287,22:17:51.000 05/02/2021,-2430490.400,-4703729.880,3545046.000,33.98297433,-117.32610217,295.600
288,22:17:52.000 05/02/2021,-2430490.400,-4703729.880,3545046.000,33.98297433,-117.32610217,295.600
289,22:17:53.000 05/02/2021,-2430490.400,-4703729.880,3545046.000,33.98297433,-117.32610217,295.600
290,22:17:54.000 05/02/2021,-2430490.390,-4703729.880,3545046.000,33.98297433,-117.32610217,295.600
291,22:17:55.000 05/02/2021,-2430490.380,-4703729.880,3545046.010,33.98297433,-117.32610200,295.600
292,22:17:56.000 05/02/2021,-2430490.380,-4703729.880,3545046.010,33.98297433,-117.32610200,295.600
293,22:17:57.000 05/02/2021,-2430490.380,-4703729.880,3545046.020,33.98297450,-117.32610200,295.600
294,22:17:58.000 05/02/2021,-2430490.370,-4703729.880,3545046.020,33.98297450,-117.32610183,295.600
295,22:17:59.000 05/02/2021,-2430490.360,-4703729.880,3545046.030,33.98297450,-117.32610183,295.600
296,22:18:00.000 05/02/2021,-2430490.360,-4703729.890,3545046.030,33.98297450,-117.32610183,295.600
297,22:18:01.000 05/02/2021,-2430490.360,-4703729.900,3545046.040,33.98297467,-117.32610183,295.600
298,22:18:02.000 05/02/2021,-2430490.360,-4703729.900,3545046.050,33.98297467,-117.32610183,295.700
299,22:18:03.000 05/02/2021,-2430490.370,-4703729.900,3545046.060,33.98297467,-117.32610183,295.700
300,22:18:04.000 05/02/2021,-2430490.360,-4703729.900,3545046.060,33.98297483,-117.32610183,295.700
301,22:18:05.000 05/02/2021,-2430490.370,-4703729.900,3545046.070,33.98297483,-117.32610183,295.700
302,22:18:06.000 05/02/2021,-2430490.370,-4703729.900,3545046.080,33.98297483,-117.32610183,295.700
303,22:18:07.000 05/02/2021,-2430490.370,-4703729.900,3545046.090,33.98297483,-117.32610183,295.700
304,22:18:08.000 05/02/2021,-2430490.370,-4703729.900,3545046.100,33.98297500,-117.32610183,295.700
305,22:18:09.000 05/02/2021,-2430490.360,-4703729.900,3545046.110,33.98297500,-117.32610183,295.700
306,22:18:10.000 05/02/2021,-2430490.360,-4703729.900,3545046.110,33.98297517,-117.32610167,295.700
307,22:18:11.000 05/02/2021,-2430490.360,-4703729.900,3545046.120,33.98297517,-117.32610167,295.700
308,22:18:12.000 05/02/2021,-2430490.360,-4703729.900,3545046.130,33.98297517,-117.32610167,295.700
309,22:18:13.000 05/02/2021,-2430490.360,-4703729.910,3545046.140,33.98297533,-117.32610167,295.700
310,22:18:14.000 05/02/2021,-2430490.370,-4703729.910,3545046.150,33.98297533,-117.32610167,295.700
311,22:18:15.000 05/02/2021,-2430490.370,-4703729.910,3545046.150,33.98297533,-117.32610183,295.700
312,22:18:16.000 05/02/2021,-2430490.370,-4703729.920,3545046.160,33.98297533,-117.32610183,295.700
313,22:18:17.000 05/02/2021,-2430490.370,-4703729.910,3545046.170,33.98297533,-117.32610183,295.700
314,22:18:18.000 05/02/2021,-2430490.380,-4703729.920,3545046.170,33.98297550,-117.32610183,295.700
315,22:18:19.000 05/02/2021,-2430490.380,-4703729.930,3545046.180,33.98297550,-117.32610183,295.800
316,22:18:20.000 05/02/2021,-2430490.390,-4703729.940,3545046.190,33.98297550,-117.32610183,295.800
317,22:18:21.000 05/02/2021,-2430490.400,-4703729.950,3545046.190,33.98297533,-117.32610183,295.800
318,22:18:22.000 05/02/2021,-2430490.400,-4703729.950,3545046.190,33.98297533,-117.32610183,295.800
319,22:18:23.000 05/02/2021,-2430490.410,-4703729.960,3545046.190,33.98297533,-117.32610183,295.800
320,22:18:24.000 05/02/2021,-2430490.410,-4703729.960,3545046.200,33.98297533,-117.32610200,295.800
321,22:18:25.000 05/02/2021,-2430490.420,-4703729.970,3545046.200,33.98297533,-117.32610200,295.800
322,22:18:26.000 05/02/2021,-2430490.420,-4703729.960,3545046.200,33.98297533,-117.32610200,295.800
323,22:18:27.000 05/02/2021,-2430490.430,-4703729.960,3545046.200,33.98297533,-117.32610200,295.800
324,22:18:28.000 05/02/2021,-2430490.430,-4703729.980,3545046.210,33.98297533,-117.32610200,295.800
325,22:18:29.000 05/02/2021,-2430490.430,-4703729.990,3545046.220,33.98297533,-117.32610200,295.800
326,22:18:30.000 05/02/2021,-2430490.430,-4703729.980,3545046.220,33.98297533,-117.32610200,295.800
327,22:18:31.000 05/02/2021,-2430490.430,-4703729.980,3545046.220,33.98297533,-117.32610200,295.800
328,22:18:32.000 05/02/2021,-2430490.430,-4703729.980,3545046.220,33.98297533,-117.32610200,295.800
329,22:18:33.000 05/02/2021,-2430490.430,-4703729.990,3545046.230,33.98297550,-117.32610200,295.800
330,22:18:34.000 05/02/2021,-2430490.440,-4703730.000,3545046.240,33.98297550,-117.32610200,295.900
331,22:18:35.000 05/02/2021,-2430490.440,-4703730.010,3545046.250,33.98297550,-117.32610200,295.900
332,22:18:36.000 05/02/2021,-2430490.440,-4703730.020,3545046.260,33.98297550,-117.32610183,295.900
333,22:18:37.000 05/02/2021,-2430490.430,-4703730.020,3545046.260,33.98297550,-117.32610183,295.900
334,22:18:38.000 05/02/2021,-2430490.430,-4703730.020,3545046.260,33.98297550,-117.32610183,295.900
335,22:18:39.000 05/02/2021,-2430490.430,-4703730.020,3545046.270,33.98297567,-117.32610167,295.900
336,22:18:40.000 05/02/2021,-2430490.420,-4703730.020,3545046.270,33.98297567,-117.32610167,295.900
337,22:18:41.000 05/02/2021,-2430490.420,-4703730.030,3545046.280,33.98297567,-117.32610167,295.900
338,22:18:42.000 05/02/2021,-2430490.420,-4703730.030,3545046.280,33.98297567,-117.32610167,295.900
339,22:18:43.000 05/02/2021,-2430490.420,-4703730.030,3545046.280,33.98297567,-117.32610167,295.900
340,22:18:44.000 05/02/2021,-2430490.410,-4703730.030,3545046.290,33.98297567,-117.32610150,295.900
341,22:18:45.000 05/02/2021,-2430490.420,-4703730.030,3545046.290,33.98297567,-117.32610167,295.900
342,22:18:46.000 05/02/2021,-2430490.420,-4703730.030,3545046.300,33.98297567,-117.32610167,295.900
343,22:18:47.000 05/02/2021,-2430490.420,-4703730.030,3545046.300,33.98297583,-117.32610167,295.900
344,22:18:48.000 05/02/2021,-2430490.410,-4703730.030,3545046.300,33.98297583,-117.32610150,295.900
345,22:18:49.000 05/02/2021,-2430490.230,-4703730.120,3545046.310,33.98297583,-117.32609933,295.900
346,22:18:50.000 05/02/2021,-2430489.520,-4703730.480,3545046.360,33.98297633,-117.32609083,295.900
347,22:18:51.000 05/02/2021,-2430488.050,-4703731.170,3545046.550,33.98297800,-117.32607317,296.000
348,22:18:52.000 05/02/2021,-2430485.760,-4703732.130,3545047.010,33.98298250,-117.32604650,296.100
349,22:18:53.000 05/02/2021,-2430482.720,-4703733.060,3545048.060,33.98299317,-117.32601250,296.200
350,22:18:54.000 05/02/2021,-2430479.320,-4703733.390,3545050.060,33.98301450,-117.32597833,296.300
351,22:18:55.000 05/02/2021,-2430476.260,-4703732.670,3545052.990,33.98304667,-117.32595250,296.200
352,22:18:56.000 05/02/2021,-2430474.250,-4703730.750,3545056.620,33.98308717,-117.32594267,296.100
353,22:18:57.000 05/02/2021,-2430473.890,-4703727.740,3545060.490,33.98313033,-117.32595417,295.900
354,22:18:58.000 05/02/2021,-2430475.320,-4703723.580,3545064.530,33.98317583,-117.32598850,295.600
355,22:18:59.000 05/02/2021,-2430478.050,-4703718.400,3545068.950,33.98322583,-117.32604050,295.300
356,22:19:00.000 05/02/2021,-2430481.490,-4703712.350,3545073.900,33.98328200,-117.32610367,294.900
357,22:19:01.000 05/02/2021,-2430485.410,-4703705.550,3545079.450,33.98334467,-117.32617517,294.500
358,22:19:02.000 05/02/2021,-2430489.720,-4703698.090,3545085.560,33.98341383,-117.32625367,294.100
359,22:19:03.000 05/02/2021,-2430494.380,-4703690.010,3545092.170,33.98348867,-117.32633850,293.600
360,22:19:04.000 05/02/2021,-2430499.200,-4703681.560,3545099.100,33.98356717,-117.32642683,293.100
361,22:19:05.000 05/02/2021,-2430504.140,-4703672.910,3545106.160,33.98364717,-117.32651733,292.500
362,22:19:06.000 05/02/2021,-2430509.050,-4703664.160,3545113.360,33.98372883,-117.32660800,292.000
363,22:19:07.000 05/02/2021,-2430513.880,-4703655.340,3545120.700,33.98381200,-117.32669833,291.400
364,22:19:08.000 05/02/2021,-2430518.810,-4703646.360,3545128.180,33.98389667,-117.32679017,290.800
365,22:19:09.000 05/02/2021,-2430523.940,-4703637.250,3545135.780,33.98398250,-117.32688483,290.300
366,22:19:10.000 05/02/2021,-2430529.260,-4703628.130,3545143.570,33.98406917,-117.32698133,290.000
367,22:19:11.000 05/02/2021,-2430534.830,-4703618.900,3545151.330,33.98415567,-117.32708067,289.700
368,22:19:12.000 05/02/2021,-2430540.750,-4703609.590,3545159.050,33.98424133,-117.32718383,289.400
369,22:19:13.000 05/02/2021,-2430546.920,-4703600.200,3545166.780,33.98432683,-117.32728983,289.100
370,22:19:14.000 05/02/2021,-2430553.190,-4703590.730,3545174.590,33.98441317,-117.32739717,288.900
371,22:19:15.000 05/02/2021,-2430559.470,-4703581.200,3545182.460,33.98450017,-117.32750483,288.700
372,22:19:16.000 05/02/2021,-2430565.750,-4703571.620,3545190.390,33.98458783,-117.32761283,288.400
373,22:19:17.000 05/02/2021,-2430571.900,-4703562.020,3545198.440,33.98467667,-117.32771967,288.200
374,22:19:18.000 05/02/2021,-2430577.910,-4703552.430,3545206.620,33.98476700,-117.32782517,288.000
375,22:19:19.000 05/02/2021,-2430583.890,-4703542.770,3545214.960,33.98485867,-117.32793050,287.800
376,22:19:20.000 05/02/2021,-2430589.930,-4703532.970,3545223.540,33.98495267,-117.32803733,287.700
377,22:19:21.000 05/02/2021,-2430595.990,-4703523.010,3545232.310,33.98504883,-117.32814517,287.600
378,22:19:22.000 05/02/2021,-2430602.100,-4703513.000,3545241.130,33.98514550,-117.32825350,287.400
379,22:19:23.000 05/02/2021,-2430608.270,-4703502.930,3545249.930,33.98524200,-117.32836300,287.300
380,22:19:24.000 05/02/2021,-2430614.510,-4703492.810,3545258.760,33.98533883,-117.32847317,287.200
381,22:19:25.000 05/02/2021,-2430620.820,-4703482.570,3545267.780,33.98543750,-117.32858467,287.100
382,22:19:26.000 05/02/2021,-2430627.070,-4703472.140,3545276.920,33.98553800,-117.32869667,286.900
383,22:19:27.000 05/02/2021,-2430633.310,-4703461.550,3545286.100,33.98563967,-117.32880917,286.600
384,22:19:28.000 05/02/2021,-2430639.580,-4703450.880,3545295.390,33.98574233,-117.32892250,286.300
385,22:19:29.000 05/02/2021,-2430645.870,-4703440.070,3545304.840,33.98584683,-117.32903667,286.000
386,22:19:30.000 05/02/2021,-2430652.170,-4703429.170,3545314.440,33.98595283,-117.32915150,285.700
387,22:19:31.000 05/02/2021,-2430658.270,-4703418.310,3545324.170,33.98606000,-117.32926400,285.500
388,22:19:32.000 05/02/2021,-2430664.130,-4703407.540,3545333.830,33.98616683,-117.32937383,285.200
389,22:19:33.000 05/02/2021,-2430669.920,-4703396.760,3545343.530,33.98627433,-117.32948317,284.900
390,22:19:34.000 05/02/2021,-2430675.700,-4703385.870,3545353.310,33.98638283,-117.32959283,284.500
391,22:19:35.000 05/02/2021,-2430681.410,-4703375.010,3545363.170,33.98649183,-117.32970167,284.200
392,22:19:36.000 05/02/2021,-2430686.960,-4703364.280,3545372.960,33.98660033,-117.32980833,283.900
393,22:19:37.000 05/02/2021,-2430692.330,-4703353.740,3545382.660,33.98670750,-117.32991233,283.600
394,22:19:38.000 05/02/2021,-2430697.480,-4703343.370,3545392.240,33.98681367,-117.33001333,283.300
395,22:19:39.000 05/02/2021,-2430702.380,-4703333.190,3545401.760,33.98691917,-117.33011100,283.000
396,22:19:40.000 05/02/2021,-2430706.990,-4703323.230,3545411.170,33.98702333,-117.33020483,282.600
397,22:19:41.000 05/02/2021,-2430711.280,-4703313.730,3545420.150,33.98712300,-117.33029333,282.300
398,22:19:42.000 05/02/2021,-2430715.260,-4703304.650,3545428.740,33.98721867,-117.33037667,281.900
399,22:19:43.000 05/02/2021,-2430718.900,-4703296.300,3545436.730,33.98730733,-117.33045317,281.600
400,22:19:44.000 05/02/2021,-2430722.080,-4703288.900,3545443.850,33.98738633,-117.33052050,281.400
401,22:19:45.000 05/02/2021,-2430724.800,-4703282.430,3545450.070,33.98745550,-117.33057883,281.100
402,22:19:46.000 05/02/2021,-2430727.020,-4703277.060,3545455.230,33.98751300,-117.33062683,280.900
403,22:19:47.000 05/02/2021,-2430728.660,-4703273.090,3545459.050,33.98755550,-117.33066233,280.700
404,22:19:48.000 05/02/2021,-2430729.800,-4703270.310,3545461.730,33.98758533,-117.33068717,280.600
405,22:19:49.000 05/02/2021,-2430730.720,-4703268.060,3545463.900,33.98760950,-117.33070717,280.500
406,22:19:50.000 05/02/2021,-2430731.710,-4703265.640,3545466.230,33.98763550,-117.33072867,280.400
407,22:19:51.000 05/02/2021,-2430732.970,-4703262.530,3545469.250,33.98766900,-117.33075617,280.300
408,22:19:52.000 05/02/2021,-2430734.540,-4703258.520,3545473.160,33.98771267,-117.33079133,280.100
409,22:19:53.000 05/02/2021,-2430736.360,-4703253.630,3545477.980,33.98776633,-117.33083300,279.900
410,22:19:54.000 05/02/2021,-2430738.420,-4703247.900,3545483.630,33.98782950,-117.33088133,279.600
411,22:19:55.000 05/02/2021,-2430740.760,-4703241.460,3545490.050,33.98790083,-117.33093583,279.400
412,22:19:56.000 05/02/2021,-2430743.320,-4703234.530,3545497.090,33.98797867,-117.33099483,279.200
413,22:19:57.000 05/02/2021,-2430746.040,-4703227.230,3545504.590,33.98806117,-117.33105717,279.000
414,22:19:58.000 05/02/2021,-2430748.890,-4703219.530,3545512.500,33.98814800,-117.33112283,278.900
415,22:19:59.000 05/02/2021,-2430751.850,-4703211.450,3545520.780,33.98823933,-117.33119150,278.700
416,22:20:00.000 05/02/2021,-2430754.870,-4703203.060,3545529.410,33.98833433,-117.33126217,278.400
417,22:20:01.000 05/02/2021,-2430757.830,-4703194.550,3545538.210,33.98843133,-117.33133300,278.200
418,22:20:02.000 05/02/2021,-2430760.750,-4703185.970,3545547.140,33.98852983,-117.33140367,278.000
419,22:20:03.000 05/02/2021,-2430763.700,-4703177.310,3545556.170,33.98862917,-117.33147500,277.800
420,22:20:04.000 05/02/2021,-2430766.690,-4703168.550,3545565.270,33.98872950,-117.33154733,277.600
421,22:20:05.000 05/02/2021,-2430769.740,-4703159.780,3545574.410,33.98883000,-117.33162017,277.400
422,22:20:06.000 05/02/2021,-2430772.770,-4703151.120,3545583.400,33.98892900,-117.33169233,277.200
423,22:20:07.000 05/02/2021,-2430775.750,-4703142.660,3545592.200,33.98902583,-117.33176317,277.000
424,22:20:08.000 05/02/2021,-2430778.680,-4703134.390,3545600.770,33.98912000,-117.33183250,276.800
425,22:20:09.000 05/02/2021,-2430781.500,-4703126.320,3545609.130,33.98921217,-117.33189950,276.600
426,22:20:10.000 05/02/2021,-2430784.170,-4703118.480,3545617.310,33.98930217,-117.33196417,276.400
427,22:20:11.000 05/02/2021,-2430786.760,-4703110.850,3545625.260,33.98938983,-117.33202700,276.300
428,22:20:12.000 05/02/2021,-2430789.320,-4703103.420,3545632.980,33.98947483,-117.33208850,276.100
429,22:20:13.000 05/02/2021,-2430791.910,-4703096.130,3545640.400,33.98955700,-117.33214967,275.800
430,22:20:14.000 05/02/2021,-2430794.830,-4703088.830,3545647.490,33.98963583,-117.33221400,275.500
431,22:20:15.000 05/02/2021,-2430797.970,-4703081.710,3545654.260,33.98971117,-117.33227967,275.300
432,22:20:16.000 05/02/2021,-2430800.780,-4703075.120,3545660.580,33.98978133,-117.33233933,275.000
433,22:20:17.000 05/02/2021,-2430803.040,-4703069.360,3545666.310,33.98984483,-117.33238967,274.800
434,22:20:18.000 05/02/2021,-2430804.810,-4703064.580,3545671.200,33.98989867,-117.33243050,274.700
435,22:20:19.000 05/02/2021,-2430806.230,-4703060.750,3545675.160,33.98994217,-117.33246317,274.700
436,22:20:20.000 05/02/2021,-2430807.350,-4703057.760,3545678.220,33.98997567,-117.33248883,274.600
437,22:20:21.000 05/02/2021,-2430808.190,-4703055.520,3545680.480,33.99000067,-117.33250800,274.500
438,22:20:22.000 05/02/2021,-2430808.920,-4703053.660,3545682.370,33.99002150,-117.33252433,274.500
439,22:20:23.000 05/02/2021,-2430809.520,-4703052.110,3545683.930,33.99003867,-117.33253767,274.400
440,22:20:24.000 05/02/2021,-2430809.920,-4703051.070,3545684.980,33.99005033,-117.33254667,274.400
441,22:20:25.000 05/02/2021,-2430810.200,-4703050.360,3545685.720,33.99005833,-117.33255300,274.400
442,22:20:26.000 05/02/2021,-2430810.360,-4703049.900,3545686.190,33.99006350,-117.33255683,274.400
443,22:20:27.000 05/02/2021,-2430810.510,-4703049.520,3545686.620,33.99006817,-117.33256017,274.400
444,22:20:28.000 05/02/2021,-2430810.670,-4703049.110,3545687.030,33.99007267,-117.33256367,274.400
445,22:20:29.000 05/02/2021,-2430810.820,-4703048.700,3545687.470,33.99007733,-117.33256717,274.400
446,22:20:30.000 05/02/2021,-2430810.880,-4703048.540,3545687.640,33.99007933,-117.33256850,274.400
