Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
132,22:17:15.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.466,0.880,22
133,22:17:16.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.467,0.890,22
134,22:17:17.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.467,0.890,22
135,22:17:18.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.466,0.890,22
136,22:17:19.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.466,0.890,22
137,22:17:20.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.880,22
138,22:17:21.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.880,22
139,22:17:22.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.880,22
140,22:17:23.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.880,22
141,22:17:24.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.880,22
142,22:17:25.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.880,22
143,22:17:26.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.880,22
144,22:17:27.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
145,22:17:28.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
146,22:17:29.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.458,0.870,22
147,22:17:30.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
148,22:17:31.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
149,22:17:32.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.880,22
150,22:17:33.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.880,22
151,22:17:34.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.880,22
152,22:17:35.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.880,22
153,22:17:36.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.880,22
154,22:17:37.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.880,22
155,22:17:38.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
156,22:17:39.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.870,22
157,22:17:40.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.870,22
158,22:17:41.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.870,22
159,22:17:42.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.870,22
160,22:17:43.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.870,22
161,22:17:44.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.870,22
162,22:17:45.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.870,22
163,22:17:46.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.870,22
164,22:17:47.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.860,22
165,22:17:48.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.860,22
166,22:17:49.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.870,22
167,22:17:50.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.870,22
168,22:17:51.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.870,22
169,22:17:52.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.870,22
170,22:17:53.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.870,22
171,22:17:54.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.870,22
172,22:17:55.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.870,22
173,22:17:56.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.870,22
174,22:17:57.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.458,0.870,22
175,22:17:58.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
176,22:17:59.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.880,22
177,22:18:00.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.880,22
178,22:18:01.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.880,22
179,22:18:02.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.880,22
180,22:18:03.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.880,22
181,22:18:04.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
182,22:18:05.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
183,22:18:06.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
184,22:18:07.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
185,22:18:08.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
186,22:18:09.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
187,22:18:10.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
188,22:18:11.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.870,22
189,22:18:12.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.870,22
190,22:18:13.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.870,22
191,22:18:14.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.870,22
192,22:18:15.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
193,22:18:16.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
194,22:18:17.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.860,22
195,22:18:18.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
196,22:18:19.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
197,22:18:20.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
198,22:18:21.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.870,22
199,22:18:22.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.870,22
200,22:18:23.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.870,22
201,22:18:24.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.870,22
202,22:18:25.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.870,22
203,22:18:26.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.870,22
204,22:18:27.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.465,0.870,22
205,22:18:28.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.870,22
206,22:18:29.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.870,22
207,22:18:30.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
208,22:18:31.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
209,22:18:32.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
210,22:18:33.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
211,22:18:34.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
212,22:18:35.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
213,22:18:36.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
214,22:18:37.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
215,22:18:38.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.870,22
216,22:18:39.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.860,22
217,22:18:40.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.870,22
218,22:18:41.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.870,22
219,22:18:42.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.870,22
220,22:18:43.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.870,22
221,22:18:44.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.860,22
222,22:18:45.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.860,22
223,22:18:46.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.860,22
224,22:18:47.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.860,22
225,22:18:48.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.860,22
226,22:18:49.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.860,22
227,22:18:50.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.860,22
228,22:18:51.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.860,22
229,22:18:52.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.860,22
230,22:18:53.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.860,22
231,22:18:54.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.860,22
232,22:18:55.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.860,22
233,22:18:56.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.860,22
234,22:18:57.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.860,22
235,22:18:58.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.860,22
236,22:18:59.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.860,22
237,22:19:00.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
238,22:19:01.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
239,22:19:02.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.462,0.870,22
240,22:19:03.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.463,0.870,22
241,22:19:04.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.464,0.880,22
242,22:19:05.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
243,22:19:06.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.461,0.870,22
244,22:19:07.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.460,0.870,22
245,22:19:08.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
246,22:19:09.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.459,0.870,22
247,22:19:10.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.870,22
248,22:19:11.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.870,22
249,22:19:12.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.860,22
250,22:19:13.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.860,22
251,22:19:14.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.860,22
252,22:19:15.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.456,0.860,22
253,22:19:16.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.860,22
254,22:19:17.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.860,22
255,22:19:18.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.457,0.860,22
256,22:19:19.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.860,22
257,22:19:20.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.860,22
258,22:19:21.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.860,22
259,22:19:22.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.860,22
260,22:19:23.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.860,22
261,22:19:24.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.455,0.860,22
262,22:19:25.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.860,22
263,22:19:26.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.5,0.7,0.454,0.860,22
