Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D
183,22:17:50.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
184,22:17:51.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
185,22:17:52.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
186,22:17:53.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
187,22:17:54.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
188,22:17:55.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
189,22:17:56.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
190,22:17:57.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
191,22:17:58.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
192,22:17:59.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
193,22:18:00.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
194,22:18:01.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
195,22:18:02.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
196,22:18:03.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
197,22:18:04.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
198,22:18:05.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
199,22:18:06.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
200,22:18:07.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
201,22:18:08.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
202,22:18:09.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
203,22:18:10.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
204,22:18:11.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
205,22:18:12.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
206,22:18:13.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
207,22:18:14.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
208,22:18:15.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
209,22:18:16.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
210,22:18:17.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
211,22:18:18.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
212,22:18:19.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
213,22:18:20.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
214,22:18:21.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
215,22:18:22.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
216,22:18:23.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
217,22:18:24.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
218,22:18:25.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
219,22:18:26.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
220,22:18:27.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
221,22:18:28.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
222,22:18:29.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
223,22:18:30.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
224,22:18:31.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
225,22:18:32.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
226,22:18:33.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
227,22:18:34.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
228,22:18:35.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
229,22:18:36.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
230,22:18:37.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
231,22:18:38.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
232,22:18:39.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
233,22:18:40.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
234,22:18:41.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
235,22:18:42.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
236,22:18:43.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
237,22:18:44.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
238,22:18:45.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
239,22:18:46.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
240,22:18:47.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
241,22:18:48.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
242,22:18:49.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
243,22:18:50.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
244,22:18:51.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
245,22:18:52.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
246,22:18:53.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
247,22:18:54.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
248,22:18:55.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
249,22:18:56.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
250,22:18:57.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
251,22:18:58.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
252,22:18:59.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
253,22:19:00.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
254,22:19:01.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
255,22:19:02.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
256,22:19:03.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
257,22:19:04.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
258,22:19:05.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
259,22:19:06.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
260,22:19:07.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
261,22:19:08.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
262,22:19:09.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
263,22:19:10.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
264,22:19:11.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
265,22:19:12.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
266,22:19:13.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.018
267,22:19:14.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
268,22:19:15.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
269,22:19:16.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
270,22:19:17.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
271,22:19:18.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
272,22:19:19.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
273,22:19:20.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
274,22:19:21.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
275,22:19:22.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
276,22:19:23.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
277,22:19:24.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
278,22:19:25.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
279,22:19:26.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
280,22:19:27.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
281,22:19:28.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
282,22:19:29.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
283,22:19:30.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
284,22:19:31.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
285,22:19:32.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
286,22:19:33.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
287,22:19:34.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
288,22:19:35.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
289,22:19:36.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
290,22:19:37.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
291,22:19:38.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
292,22:19:39.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
293,22:19:40.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
294,22:19:41.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
295,22:19:42.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
296,22:19:43.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
297,22:19:44.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
298,22:19:45.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
299,22:19:46.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
300,22:19:47.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
301,22:19:48.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
302,22:19:49.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
303,22:19:50.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
304,22:19:51.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
305,22:19:52.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
306,22:19:53.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
307,22:19:54.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
308,22:19:55.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
309,22:19:56.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
310,22:19:57.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
311,22:19:58.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
312,22:19:59.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
313,22:20:00.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
314,22:20:01.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
315,22:20:02.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
316,22:20:03.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
317,22:20:04.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
318,22:20:05.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
319,22:20:06.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
320,22:20:07.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
321,22:20:08.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
322,22:20:09.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
323,22:20:10.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
324,22:20:11.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
325,22:20:12.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
326,22:20:13.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
327,22:20:14.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
328,22:20:15.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
329,22:20:16.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
330,22:20:17.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
331,22:20:18.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
332,22:20:19.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
333,22:20:20.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
334,22:20:21.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
335,22:20:22.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
336,22:20:23.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
337,22:20:24.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
338,22:20:25.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
339,22:20:26.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
340,22:20:27.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
341,22:20:28.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
342,22:20:29.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
343,22:20:30.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
344,22:20:31.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
345,22:20:32.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
346,22:20:33.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
347,22:20:34.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
348,22:20:35.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
349,22:20:36.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
350,22:20:37.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
351,22:20:38.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
352,22:20:39.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
353,22:20:40.000 07/01/2021,0.13,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
354,22:20:41.000 07/01/2021,0.60,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
355,22:20:42.000 07/01/2021,1.17,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
356,22:20:43.000 07/01/2021,1.62,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
357,22:20:44.000 07/01/2021,1.72,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
358,22:20:45.000 07/01/2021,1.76,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
359,22:20:46.000 07/01/2021,2.02,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
360,22:20:47.000 07/01/2021,2.05,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
361,22:20:48.000 07/01/2021,2.06,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
362,22:20:49.000 07/01/2021,2.07,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
363,22:20:50.000 07/01/2021,2.11,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
364,22:20:51.000 07/01/2021,2.08,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
365,22:20:52.000 07/01/2021,1.99,G5 G10 G13 G15 G16 G18 G23 G26 G29 B20 B27 B29 B30,1.9,0.8,0.014,0.017
