Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
121,22:17:34.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.660,25
122,22:17:35.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,25
123,22:17:36.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,25
124,22:17:37.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.660,25
125,22:17:38.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.660,25
126,22:17:39.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,25
127,22:17:40.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,25
128,22:17:41.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,25
129,22:17:42.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,25
130,22:17:43.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,25
131,22:17:44.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,25
132,22:17:45.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.650,25
133,22:17:46.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.650,25
134,22:17:47.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
135,22:17:48.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
136,22:17:49.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
137,22:17:50.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.650,25
138,22:17:51.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.650,25
139,22:17:52.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.650,25
140,22:17:53.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
141,22:17:54.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,25
142,22:17:55.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.660,25
143,22:17:56.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,25
144,22:17:57.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.660,25
145,22:17:58.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.344,0.660,25
146,22:17:59.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.345,0.660,25
147,22:18:00.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.345,0.660,25
148,22:18:01.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.345,0.660,25
149,22:18:02.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.344,0.660,25
150,22:18:03.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.660,25
151,22:18:04.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.660,25
152,22:18:05.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.344,0.660,25
153,22:18:06.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.660,25
154,22:18:07.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.344,0.660,25
155,22:18:08.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.660,25
156,22:18:09.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.660,25
157,22:18:10.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,25
158,22:18:11.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,25
159,22:18:12.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.660,25
160,22:18:13.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.660,25
161,22:18:14.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,25
162,22:18:15.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
163,22:18:16.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
164,22:18:17.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
165,22:18:18.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.650,25
166,22:18:19.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.650,25
167,22:18:20.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
168,22:18:21.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
169,22:18:22.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
170,22:18:23.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.650,25
171,22:18:24.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,25
172,22:18:25.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.660,25
173,22:18:26.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.344,0.660,25
174,22:18:27.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.345,0.660,25
175,22:18:28.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.346,0.660,25
176,22:18:29.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.347,0.670,25
177,22:18:30.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.347,0.670,25
178,22:18:31.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.348,0.670,25
179,22:18:32.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.349,0.670,25
180,22:18:33.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.350,0.670,25
181,22:18:34.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.350,0.670,25
182,22:18:35.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.350,0.670,25
183,22:18:36.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.350,0.670,25
184,22:18:37.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.350,0.670,25
185,22:18:38.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.348,0.670,25
186,22:18:39.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.346,0.660,25
187,22:18:40.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.346,0.670,25
188,22:18:41.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.346,0.670,25
189,22:18:42.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.346,0.660,25
190,22:18:43.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.346,0.670,25
191,22:18:44.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.346,0.670,25
192,22:18:45.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.346,0.660,25
193,22:18:46.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.346,0.660,25
194,22:18:47.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.347,0.670,25
195,22:18:48.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.348,0.670,25
196,22:18:49.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.348,0.670,25
197,22:18:50.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.349,0.670,25
198,22:18:51.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.349,0.670,25
199,22:18:52.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.350,0.670,25
200,22:18:53.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.350,0.670,25
201,22:18:54.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.350,0.670,25
202,22:18:55.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.348,0.660,25
203,22:18:56.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.346,0.660,25
204,22:18:57.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.345,0.660,25
205,22:18:58.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.345,0.660,25
206,22:18:59.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.345,0.660,25
207,22:19:00.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.344,0.660,25
208,22:19:01.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.345,0.660,25
209,22:19:02.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.345,0.660,25
210,22:19:03.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.344,0.660,25
211,22:19:04.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.344,0.660,25
212,22:19:05.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.660,25
213,22:19:06.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.660,25
214,22:19:07.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.660,25
215,22:19:08.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,25
216,22:19:09.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,25
217,22:19:10.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,25
218,22:19:11.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,25
219,22:19:12.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,25
220,22:19:13.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,25
221,22:19:14.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,25
222,22:19:15.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.650,25
223,22:19:16.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.650,25
224,22:19:17.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.650,25
225,22:19:18.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
226,22:19:19.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
227,22:19:20.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
228,22:19:21.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
229,22:19:22.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
230,22:19:23.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
231,22:19:24.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
232,22:19:25.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
233,22:19:26.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
234,22:19:27.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
235,22:19:28.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
236,22:19:29.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
237,22:19:30.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
238,22:19:31.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
239,22:19:32.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,25
240,22:19:33.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
241,22:19:34.000 07/01/2021,0.01,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,25
242,22:19:35.000 07/01/2021,0.00,G5 G10 G13 G15 G16 G18 G23 G26 G29 S131 S133 S138 E1 E3 E7 E8 E13 E15 E21 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,25
