Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
248,22:19:24.000 07/01/2021,33.98073500,-117.33073800,283.200,-2430929.970,-4703647.350,3544833.050,No
249,22:19:25.000 07/01/2021,33.98073500,-117.33073817,283.200,-2430929.970,-4703647.350,3544833.050,No
250,22:19:26.000 07/01/2021,33.98073500,-117.33073817,283.200,-2430929.970,-4703647.340,3544833.050,No
251,22:19:27.000 07/01/2021,33.98073500,-117.33073817,283.200,-2430929.980,-4703647.350,3544833.060,No
252,22:19:28.000 07/01/2021,33.98073500,-117.33073817,283.200,-2430929.980,-4703647.340,3544833.060,No
253,22:19:29.000 07/01/2021,33.98073500,-117.33073833,283.200,-2430929.980,-4703647.340,3544833.060,No
254,22:19:30.000 07/01/2021,33.98073517,-117.33073833,283.200,-2430929.980,-4703647.330,3544833.060,No
255,22:19:31.000 07/01/2021,33.98073517,-117.33073833,283.200,-2430929.990,-4703647.330,3544833.060,No
256,22:19:32.000 07/01/2021,33.98073517,-117.33073833,283.200,-2430929.990,-4703647.330,3544833.070,No
257,22:19:33.000 07/01/2021,33.98073517,-117.33073850,283.200,-2430929.990,-4703647.330,3544833.070,No
258,22:19:34.000 07/01/2021,33.98073517,-117.33073850,283.200,-2430929.990,-4703647.320,3544833.070,No
259,22:19:35.000 07/01/2021,33.98073517,-117.33073850,283.100,-2430929.990,-4703647.310,3544833.060,No
260,22:19:36.000 07/01/2021,33.98073517,-117.33073850,283.100,-2430929.990,-4703647.310,3544833.060,No
261,22:19:37.000 07/01/2021,33.98073517,-117.33073850,283.100,-2430929.990,-4703647.300,3544833.060,No
262,22:19:38.000 07/01/2021,33.98073533,-117.33073850,283.100,-2430929.990,-4703647.300,3544833.060,No
263,22:19:39.000 07/01/2021,33.98073533,-117.33073850,283.100,-2430929.990,-4703647.300,3544833.070,No
264,22:19:40.000 07/01/2021,33.98073533,-117.33073850,283.100,-2430929.990,-4703647.300,3544833.070,No
265,22:19:41.000 07/01/2021,33.98073533,-117.33073850,283.100,-2430929.990,-4703647.310,3544833.070,No
266,22:19:42.000 07/01/2021,33.98073533,-117.33073850,283.100,-2430929.980,-4703647.310,3544833.080,No
267,22:19:43.000 07/01/2021,33.98073533,-117.33073850,283.200,-2430929.990,-4703647.320,3544833.090,No
268,22:19:44.000 07/01/2021,33.98073533,-117.33073850,283.200,-2430929.990,-4703647.320,3544833.090,No
269,22:19:45.000 07/01/2021,33.98073533,-117.33073850,283.200,-2430929.990,-4703647.330,3544833.090,No
270,22:19:46.000 07/01/2021,33.98073533,-117.33073850,283.200,-2430929.990,-4703647.330,3544833.100,No
271,22:19:47.000 07/01/2021,33.98073533,-117.33073850,283.200,-2430930.000,-4703647.340,3544833.100,No
272,22:19:48.000 07/01/2021,33.98073533,-117.33073833,283.200,-2430930.000,-4703647.350,3544833.110,No
273,22:19:49.000 07/01/2021,33.98073533,-117.33073833,283.200,-2430930.000,-4703647.360,3544833.120,No
274,22:19:50.000 07/01/2021,33.98073533,-117.33073833,283.200,-2430930.000,-4703647.360,3544833.120,No
275,22:19:51.000 07/01/2021,33.98073533,-117.33073833,283.200,-2430930.000,-4703647.360,3544833.110,No
276,22:19:52.000 07/01/2021,33.98073533,-117.33073833,283.200,-2430930.000,-4703647.360,3544833.120,No
277,22:19:53.000 07/01/2021,33.98073533,-117.33073833,283.200,-2430930.000,-4703647.360,3544833.120,No
278,22:19:54.000 07/01/2021,33.98073533,-117.33073833,283.200,-2430930.000,-4703647.370,3544833.120,No
279,22:19:55.000 07/01/2021,33.98073533,-117.33073833,283.200,-2430930.000,-4703647.370,3544833.120,No
280,22:19:56.000 07/01/2021,33.98073533,-117.33073817,283.200,-2430930.000,-4703647.380,3544833.120,No
281,22:19:57.000 07/01/2021,33.98073533,-117.33073817,283.200,-2430930.000,-4703647.390,3544833.130,No
282,22:19:58.000 07/01/2021,33.98073533,-117.33073833,283.200,-2430930.000,-4703647.390,3544833.130,No
283,22:19:59.000 07/01/2021,33.98073533,-117.33073833,283.200,-2430930.000,-4703647.380,3544833.130,No
284,22:20:00.000 07/01/2021,33.98073533,-117.33073833,283.200,-2430930.000,-4703647.380,3544833.130,No
285,22:20:01.000 07/01/2021,33.98073533,-117.33073833,283.200,-2430930.000,-4703647.380,3544833.130,No
286,22:20:02.000 07/01/2021,33.98073533,-117.33073833,283.200,-2430930.000,-4703647.390,3544833.130,No
287,22:20:03.000 07/01/2021,33.98073533,-117.33073833,283.200,-2430930.000,-4703647.380,3544833.130,No
288,22:20:04.000 07/01/2021,33.98073533,-117.33073817,283.200,-2430930.000,-4703647.380,3544833.130,No
289,22:20:05.000 07/01/2021,33.98073533,-117.33073817,283.200,-2430930.000,-4703647.380,3544833.120,No
290,22:20:06.000 07/01/2021,33.98073533,-117.33073817,283.200,-2430929.990,-4703647.370,3544833.100,No
291,22:20:07.000 07/01/2021,33.98073517,-117.33073817,283.200,-2430929.980,-4703647.360,3544833.090,No
292,22:20:08.000 07/01/2021,33.98073517,-117.33073817,283.200,-2430929.980,-4703647.350,3544833.080,No
293,22:20:09.000 07/01/2021,33.98073517,-117.33073817,283.200,-2430929.970,-4703647.340,3544833.070,No
294,22:20:10.000 07/01/2021,33.98073517,-117.33073817,283.200,-2430929.970,-4703647.340,3544833.070,No
295,22:20:11.000 07/01/2021,33.98073517,-117.33073817,283.100,-2430929.970,-4703647.330,3544833.060,No
296,22:20:12.000 07/01/2021,33.98073517,-117.33073817,283.100,-2430929.960,-4703647.320,3544833.050,No
297,22:20:13.000 07/01/2021,33.98073517,-117.33073817,283.100,-2430929.960,-4703647.320,3544833.050,No
298,22:20:14.000 07/01/2021,33.98073517,-117.33073817,283.100,-2430929.960,-4703647.320,3544833.050,No
299,22:20:15.000 07/01/2021,33.98073517,-117.33073817,283.100,-2430929.960,-4703647.320,3544833.050,No
300,22:20:16.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.960,-4703647.320,3544833.040,No
301,22:20:17.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.960,-4703647.310,3544833.030,No
302,22:20:18.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.960,-4703647.320,3544833.040,No
303,22:20:19.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.960,-4703647.320,3544833.040,No
304,22:20:20.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.970,-4703647.320,3544833.040,No
305,22:20:21.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.970,-4703647.320,3544833.040,No
306,22:20:22.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.960,-4703647.310,3544833.030,No
307,22:20:23.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.970,-4703647.320,3544833.040,No
308,22:20:24.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.960,-4703647.320,3544833.040,No
309,22:20:25.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.960,-4703647.320,3544833.030,No
310,22:20:26.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.960,-4703647.320,3544833.030,No
311,22:20:27.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.960,-4703647.330,3544833.040,No
312,22:20:28.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.960,-4703647.330,3544833.040,No
313,22:20:29.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.960,-4703647.330,3544833.040,No
314,22:20:30.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.960,-4703647.320,3544833.040,No
315,22:20:31.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.960,-4703647.330,3544833.040,No
316,22:20:32.000 07/01/2021,33.98073500,-117.33073817,283.100,-2430929.960,-4703647.340,3544833.050,No
317,22:20:33.000 07/01/2021,33.98073517,-117.33073817,283.100,-2430929.970,-4703647.340,3544833.050,No
318,22:20:34.000 07/01/2021,33.98073517,-117.33073817,283.200,-2430929.970,-4703647.350,3544833.060,No
319,22:20:35.000 07/01/2021,33.98073517,-117.33073817,283.200,-2430929.970,-4703647.360,3544833.070,No
320,22:20:36.000 07/01/2021,33.98073517,-117.33073800,283.200,-2430929.970,-4703647.370,3544833.070,No
321,22:20:37.000 07/01/2021,33.98073517,-117.33073800,283.200,-2430929.980,-4703647.380,3544833.080,No
322,22:20:38.000 07/01/2021,33.98073517,-117.33073800,283.200,-2430929.980,-4703647.380,3544833.090,No
323,22:20:39.000 07/01/2021,33.98073517,-117.33073817,283.200,-2430929.980,-4703647.380,3544833.090,No
324,22:20:40.000 07/01/2021,33.98073533,-117.33073900,283.200,-2430930.070,-4703647.350,3544833.110,No
325,22:20:41.000 07/01/2021,33.98073617,-117.33074383,283.200,-2430930.440,-4703647.100,3544833.200,No
326,22:20:42.000 07/01/2021,33.98073983,-117.33075367,283.200,-2430931.140,-4703646.480,3544833.530,No
327,22:20:43.000 07/01/2021,33.98074850,-117.33076567,283.200,-2430931.870,-4703645.500,3544834.340,No
328,22:20:44.000 07/01/2021,33.98076150,-117.33077467,283.200,-2430932.250,-4703644.380,3544835.520,No
329,22:20:45.000 07/01/2021,33.98077683,-117.33077767,283.200,-2430932.050,-4703643.400,3544836.910,No
330,22:20:46.000 07/01/2021,33.98079333,-117.33077250,283.200,-2430931.130,-4703642.680,3544838.420,No
331,22:20:47.000 07/01/2021,33.98080800,-117.33075950,283.100,-2430929.630,-4703642.380,3544839.730,No
332,22:20:48.000 07/01/2021,33.98082017,-117.33074267,283.100,-2430927.900,-4703642.420,3544840.850,No
333,22:20:49.000 07/01/2021,33.98083083,-117.33072433,283.000,-2430926.070,-4703642.580,3544841.800,No
334,22:20:50.000 07/01/2021,33.98084067,-117.33070517,283.000,-2430924.190,-4703642.810,3544842.690,No
335,22:20:51.000 07/01/2021,33.98085083,-117.33068600,282.900,-2430922.310,-4703643.000,3544843.580,No
336,22:20:52.000 07/01/2021,33.98086267,-117.33066967,282.800,-2430920.600,-4703642.980,3544844.620,No
337,22:20:53.000 07/01/2021,33.98087567,-117.33065500,282.800,-2430919.010,-4703642.860,3544845.790,No
338,22:20:54.000 07/01/2021,33.98089433,-117.33063983,282.900,-2430917.260,-4703642.530,3544847.540,No
339,22:20:55.000 07/01/2021,33.98092200,-117.33062483,282.900,-2430915.240,-4703641.650,3544850.100,No
340,22:20:56.000 07/01/2021,33.98096000,-117.33061350,282.900,-2430913.220,-4703640.040,3544853.580,No
341,22:20:57.000 07/01/2021,33.98100533,-117.33060700,282.800,-2430911.390,-4703637.780,3544857.730,No
342,22:20:58.000 07/01/2021,33.98105583,-117.33060533,282.800,-2430909.810,-4703635.070,3544862.390,No
343,22:20:59.000 07/01/2021,33.98110950,-117.33060583,282.800,-2430908.330,-4703632.100,3544867.310,No
344,22:21:00.000 07/01/2021,33.98116367,-117.33060567,282.800,-2430906.770,-4703629.130,3544872.300,No
345,22:21:01.000 07/01/2021,33.98121583,-117.33060483,282.800,-2430905.220,-4703626.280,3544877.110,No
346,22:21:02.000 07/01/2021,33.98126167,-117.33060417,282.800,-2430903.850,-4703623.790,3544881.310,No
347,22:21:03.000 07/01/2021,33.98130133,-117.33060383,282.800,-2430902.690,-4703621.590,3544884.960,No
348,22:21:04.000 07/01/2021,33.98133217,-117.33060367,282.800,-2430901.790,-4703619.900,3544887.770,No
349,22:21:05.000 07/01/2021,33.98135667,-117.33060333,282.800,-2430901.090,-4703618.590,3544890.060,No
350,22:21:06.000 07/01/2021,33.98138117,-117.33060333,282.900,-2430900.430,-4703617.300,3544892.360,No
351,22:21:07.000 07/01/2021,33.98140450,-117.33060333,282.800,-2430899.710,-4703615.940,3544894.440,No
352,22:21:08.000 07/01/2021,33.98143200,-117.33060317,282.800,-2430898.900,-4703614.400,3544896.940,No
353,22:21:09.000 07/01/2021,33.98146167,-117.33060350,282.800,-2430898.080,-4703612.750,3544899.670,No
354,22:21:10.000 07/01/2021,33.98148667,-117.33060400,282.700,-2430897.390,-4703611.330,3544901.940,No
355,22:21:11.000 07/01/2021,33.98150667,-117.33060433,282.600,-2430896.820,-4703610.150,3544903.740,No
356,22:21:12.000 07/01/2021,33.98152283,-117.33060517,282.600,-2430896.420,-4703609.200,3544905.220,No
357,22:21:13.000 07/01/2021,33.98153400,-117.33060650,282.600,-2430896.220,-4703608.540,3544906.260,No
358,22:21:14.000 07/01/2021,33.98154467,-117.33060867,282.700,-2430896.110,-4703607.890,3544907.260,No
359,22:21:15.000 07/01/2021,33.98155900,-117.33061450,282.700,-2430896.200,-4703606.890,3544908.590,No
360,22:21:16.000 07/01/2021,33.98157583,-117.33062817,282.700,-2430896.830,-4703605.380,3544910.150,No
361,22:21:17.000 07/01/2021,33.98159367,-117.33065367,282.700,-2430898.420,-4703603.300,3544911.770,No
362,22:21:18.000 07/01/2021,33.98160817,-117.33069033,282.600,-2430901.000,-4703600.910,3544913.090,No
363,22:21:19.000 07/01/2021,33.98161583,-117.33073317,282.600,-2430904.280,-4703598.620,3544913.740,No
364,22:21:20.000 07/01/2021,33.98161800,-117.33077917,282.500,-2430907.950,-4703596.470,3544913.900,No
365,22:21:21.000 07/01/2021,33.98161833,-117.33082733,282.300,-2430911.830,-4703594.300,3544913.840,No
366,22:21:22.000 07/01/2021,33.98161800,-117.33087067,282.200,-2430915.340,-4703592.360,3544913.730,No
367,22:21:23.000 07/01/2021,33.98161783,-117.33090617,282.000,-2430918.210,-4703590.780,3544913.630,No
368,22:21:24.000 07/01/2021,33.98161783,-117.33093900,281.900,-2430920.850,-4703589.280,3544913.560,No
369,22:21:25.000 07/01/2021,33.98161983,-117.33096950,281.800,-2430923.260,-4703587.790,3544913.680,No
370,22:21:26.000 07/01/2021,33.98162250,-117.33099000,281.700,-2430924.840,-4703586.720,3544913.890,No
371,22:21:27.000 07/01/2021,33.98162600,-117.33100550,281.700,-2430926.010,-4703585.860,3544914.190,No
372,22:21:28.000 07/01/2021,33.98163050,-117.33101800,281.700,-2430926.890,-4703585.070,3544914.580,No
373,22:21:29.000 07/01/2021,33.98163483,-117.33102767,281.700,-2430927.560,-4703584.400,3544914.990,No
374,22:21:30.000 07/01/2021,33.98164100,-117.33103817,281.700,-2430928.250,-4703583.650,3544915.580,No
375,22:21:31.000 07/01/2021,33.98165417,-117.33105450,281.800,-2430929.270,-4703582.310,3544916.850,No
376,22:21:32.000 07/01/2021,33.98167950,-117.33107467,281.900,-2430930.230,-4703580.100,3544919.220,No
377,22:21:33.000 07/01/2021,33.98172017,-117.33109067,281.900,-2430930.410,-4703577.240,3544922.980,No
378,22:21:34.000 07/01/2021,33.98177550,-117.33109783,282.000,-2430929.450,-4703573.930,3544928.110,No
379,22:21:35.000 07/01/2021,33.98184300,-117.33110033,282.100,-2430927.750,-4703570.160,3544934.350,No
380,22:21:36.000 07/01/2021,33.98192067,-117.33110083,282.100,-2430925.590,-4703565.880,3544941.510,No
381,22:21:37.000 07/01/2021,33.98200617,-117.33110017,282.200,-2430923.130,-4703561.240,3544949.420,No
382,22:21:38.000 07/01/2021,33.98209517,-117.33110000,282.200,-2430920.610,-4703556.400,3544957.650,No
383,22:21:39.000 07/01/2021,33.98218467,-117.33109883,282.300,-2430918.010,-4703551.600,3544965.950,No
384,22:21:40.000 07/01/2021,33.98227350,-117.33109550,282.400,-2430915.240,-4703546.910,3544974.160,No
385,22:21:41.000 07/01/2021,33.98236050,-117.33109017,282.500,-2430912.340,-4703542.380,3544982.180,No
386,22:21:42.000 07/01/2021,33.98244383,-117.33108283,282.500,-2430909.370,-4703538.130,3544989.860,No
387,22:21:43.000 07/01/2021,33.98252350,-117.33107550,282.500,-2430906.520,-4703534.060,3544997.200,No
388,22:21:44.000 07/01/2021,33.98260017,-117.33106950,282.500,-2430903.840,-4703530.100,3545004.270,No
389,22:21:45.000 07/01/2021,33.98267300,-117.33106483,282.500,-2430901.380,-4703526.260,3545010.950,No
390,22:21:46.000 07/01/2021,33.98273783,-117.33106167,282.400,-2430899.250,-4703522.800,3545016.880,No
391,22:21:47.000 07/01/2021,33.98279100,-117.33105867,282.400,-2430897.490,-4703519.980,3545021.760,No
392,22:21:48.000 07/01/2021,33.98282967,-117.33105583,282.400,-2430896.150,-4703517.960,3545025.320,No
393,22:21:49.000 07/01/2021,33.98285750,-117.33105200,282.400,-2430895.040,-4703516.600,3545027.890,No
394,22:21:50.000 07/01/2021,33.98288150,-117.33104267,282.400,-2430893.590,-4703515.650,3545030.060,No
395,22:21:51.000 07/01/2021,33.98290700,-117.33102050,282.500,-2430891.080,-4703515.270,3545032.480,No
396,22:21:52.000 07/01/2021,33.98292900,-117.33098217,282.700,-2430887.380,-4703515.840,3545034.630,No
397,22:21:53.000 07/01/2021,33.98294367,-117.33092567,283.000,-2430882.440,-4703517.650,3545036.140,No
398,22:21:54.000 07/01/2021,33.98295033,-117.33085283,283.300,-2430876.370,-4703520.540,3545036.880,No
399,22:21:55.000 07/01/2021,33.98295283,-117.33076650,283.500,-2430869.310,-4703524.250,3545037.260,No
400,22:21:56.000 07/01/2021,33.98295333,-117.33066933,283.800,-2430861.430,-4703528.590,3545037.490,No
401,22:21:57.000 07/01/2021,33.98295400,-117.33056317,284.200,-2430852.830,-4703533.300,3545037.720,No
402,22:21:58.000 07/01/2021,33.98295500,-117.33044917,284.500,-2430843.580,-4703538.340,3545038.020,No
403,22:21:59.000 07/01/2021,33.98295600,-117.33032783,284.900,-2430833.720,-4703543.700,3545038.300,No
404,22:22:00.000 07/01/2021,33.98295617,-117.33019900,285.300,-2430823.290,-4703549.440,3545038.530,No
405,22:22:01.000 07/01/2021,33.98295600,-117.33006283,285.600,-2430812.260,-4703555.510,3545038.740,No
406,22:22:02.000 07/01/2021,33.98295617,-117.32991900,286.100,-2430800.610,-4703561.910,3545038.990,No
407,22:22:03.000 07/01/2021,33.98295617,-117.32976800,286.500,-2430788.390,-4703568.650,3545039.240,No
408,22:22:04.000 07/01/2021,33.98295667,-117.32961083,287.000,-2430775.650,-4703575.630,3545039.560,No
409,22:22:05.000 07/01/2021,33.98295733,-117.32944800,287.500,-2430762.450,-4703582.890,3545039.900,No
410,22:22:06.000 07/01/2021,33.98295733,-117.32928033,288.000,-2430748.880,-4703590.370,3545040.170,No
411,22:22:07.000 07/01/2021,33.98295633,-117.32910900,288.500,-2430735.020,-4703598.050,3545040.360,No
412,22:22:08.000 07/01/2021,33.98295567,-117.32893500,289.000,-2430720.970,-4703605.880,3545040.600,No
413,22:22:09.000 07/01/2021,33.98295517,-117.32875850,289.700,-2430706.740,-4703613.840,3545040.910,No
414,22:22:10.000 07/01/2021,33.98295500,-117.32858050,290.300,-2430692.360,-4703621.860,3545041.240,No
415,22:22:11.000 07/01/2021,33.98295517,-117.32840550,290.900,-2430678.220,-4703629.700,3545041.580,No
416,22:22:12.000 07/01/2021,33.98295433,-117.32823650,291.600,-2430664.660,-4703637.500,3545041.950,No
417,22:22:13.000 07/01/2021,33.98295383,-117.32807183,292.200,-2430651.390,-4703644.950,3545042.220,No
418,22:22:14.000 07/01/2021,33.98295367,-117.32790967,292.700,-2430638.260,-4703652.210,3545042.500,No
419,22:22:15.000 07/01/2021,33.98295400,-117.32774833,293.200,-2430625.200,-4703659.410,3545042.800,No
420,22:22:16.000 07/01/2021,33.98295383,-117.32758617,293.800,-2430612.110,-4703666.680,3545043.070,No
421,22:22:17.000 07/01/2021,33.98295333,-117.32742633,294.300,-2430599.170,-4703673.850,3545043.300,No
422,22:22:18.000 07/01/2021,33.98295350,-117.32727000,294.700,-2430586.530,-4703680.840,3545043.590,No
423,22:22:19.000 07/01/2021,33.98295400,-117.32711633,295.200,-2430574.070,-4703687.680,3545043.900,No
424,22:22:20.000 07/01/2021,33.98295433,-117.32696667,295.700,-2430561.970,-4703694.380,3545044.220,No
425,22:22:21.000 07/01/2021,33.98295567,-117.32682400,296.200,-2430550.410,-4703700.730,3545044.630,No
426,22:22:22.000 07/01/2021,33.98296050,-117.32669083,296.800,-2430539.540,-4703706.500,3545045.370,No
427,22:22:23.000 07/01/2021,33.98296717,-117.32656883,297.300,-2430529.530,-4703711.680,3545046.270,No
428,22:22:24.000 07/01/2021,33.98297317,-117.32645833,297.700,-2430520.470,-4703716.400,3545047.080,No
429,22:22:25.000 07/01/2021,33.98297717,-117.32635700,298.200,-2430512.210,-4703720.800,3545047.690,No
430,22:22:26.000 07/01/2021,33.98297867,-117.32626767,298.600,-2430504.990,-4703724.810,3545048.060,No
431,22:22:27.000 07/01/2021,33.98297917,-117.32619733,298.900,-2430499.300,-4703727.970,3545048.260,No
432,22:22:28.000 07/01/2021,33.98297950,-117.32614700,299.000,-2430495.230,-4703730.200,3545048.390,No
433,22:22:29.000 07/01/2021,33.98297983,-117.32611700,299.100,-2430492.780,-4703731.530,3545048.460,No
434,22:22:30.000 07/01/2021,33.98297983,-117.32610317,299.200,-2430491.670,-4703732.130,3545048.490,No
435,22:22:31.000 07/01/2021,33.98297983,-117.32610050,299.200,-2430491.440,-4703732.250,3545048.490,No
436,22:22:32.000 07/01/2021,33.98298000,-117.32610050,299.200,-2430491.440,-4703732.240,3545048.490,No
437,22:22:33.000 07/01/2021,33.98298000,-117.32610050,299.100,-2430491.430,-4703732.220,3545048.490,No
