Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
240,22:19:33.000 07/01/2021,33.98073033,-117.33073667,286.400,-2430931.240,-4703650.090,3544834.460,Yes
241,22:19:34.000 07/01/2021,33.98073033,-117.33073667,286.400,-2430931.230,-4703650.080,3544834.460,Yes
242,22:19:35.000 07/01/2021,33.98073050,-117.33073683,286.400,-2430931.230,-4703650.060,3544834.470,Yes
243,22:19:36.000 07/01/2021,33.98073067,-117.33073683,286.400,-2430931.230,-4703650.040,3544834.470,Yes
244,22:19:37.000 07/01/2021,33.98073083,-117.33073700,286.400,-2430931.230,-4703650.000,3544834.480,Yes
245,22:19:38.000 07/01/2021,33.98073100,-117.33073717,286.400,-2430931.230,-4703649.990,3544834.480,Yes
246,22:19:39.000 07/01/2021,33.98073117,-117.33073733,286.400,-2430931.240,-4703649.960,3544834.490,Yes
247,22:19:40.000 07/01/2021,33.98073117,-117.33073750,286.300,-2430931.240,-4703649.930,3544834.480,Yes
248,22:19:41.000 07/01/2021,33.98073117,-117.33073750,286.300,-2430931.240,-4703649.910,3544834.460,Yes
249,22:19:42.000 07/01/2021,33.98073100,-117.33073767,286.300,-2430931.250,-4703649.910,3544834.450,Yes
250,22:19:43.000 07/01/2021,33.98073100,-117.33073783,286.300,-2430931.250,-4703649.890,3544834.420,Yes
251,22:19:44.000 07/01/2021,33.98073083,-117.33073783,286.300,-2430931.250,-4703649.880,3544834.390,Yes
252,22:19:45.000 07/01/2021,33.98073067,-117.33073783,286.200,-2430931.250,-4703649.870,3544834.370,Yes
253,22:19:46.000 07/01/2021,33.98073050,-117.33073800,286.200,-2430931.250,-4703649.870,3544834.360,Yes
254,22:19:47.000 07/01/2021,33.98073050,-117.33073800,286.200,-2430931.260,-4703649.880,3544834.360,Yes
255,22:19:48.000 07/01/2021,33.98073050,-117.33073800,286.300,-2430931.270,-4703649.900,3544834.370,Yes
256,22:19:49.000 07/01/2021,33.98073050,-117.33073800,286.300,-2430931.270,-4703649.900,3544834.370,Yes
257,22:19:50.000 07/01/2021,33.98073033,-117.33073783,286.300,-2430931.270,-4703649.910,3544834.370,Yes
258,22:19:51.000 07/01/2021,33.98073033,-117.33073783,286.300,-2430931.270,-4703649.920,3544834.360,Yes
259,22:19:52.000 07/01/2021,33.98073017,-117.33073783,286.300,-2430931.270,-4703649.930,3544834.360,Yes
260,22:19:53.000 07/01/2021,33.98073017,-117.33073783,286.300,-2430931.270,-4703649.950,3544834.360,Yes
261,22:19:54.000 07/01/2021,33.98073017,-117.33073783,286.300,-2430931.280,-4703649.960,3544834.370,Yes
262,22:19:55.000 07/01/2021,33.98073017,-117.33073783,286.300,-2430931.290,-4703649.980,3544834.380,Yes
263,22:19:56.000 07/01/2021,33.98073000,-117.33073783,286.400,-2430931.300,-4703650.000,3544834.390,Yes
264,22:19:57.000 07/01/2021,33.98073000,-117.33073783,286.400,-2430931.330,-4703650.030,3544834.400,Yes
265,22:19:58.000 07/01/2021,33.98073000,-117.33073800,286.400,-2430931.340,-4703650.040,3544834.410,Yes
266,22:19:59.000 07/01/2021,33.98073000,-117.33073800,286.400,-2430931.350,-4703650.050,3544834.410,Yes
267,22:20:00.000 07/01/2021,33.98072983,-117.33073800,286.400,-2430931.350,-4703650.060,3544834.410,Yes
268,22:20:01.000 07/01/2021,33.98072983,-117.33073800,286.400,-2430931.340,-4703650.040,3544834.390,Yes
269,22:20:02.000 07/01/2021,33.98072983,-117.33073800,286.400,-2430931.340,-4703650.040,3544834.380,Yes
270,22:20:03.000 07/01/2021,33.98072967,-117.33073800,286.400,-2430931.340,-4703650.030,3544834.360,Yes
271,22:20:04.000 07/01/2021,33.98072950,-117.33073800,286.400,-2430931.340,-4703650.020,3544834.340,Yes
272,22:20:05.000 07/01/2021,33.98072950,-117.33073800,286.300,-2430931.340,-4703650.010,3544834.320,Yes
273,22:20:06.000 07/01/2021,33.98072917,-117.33073800,286.300,-2430931.340,-4703650.020,3544834.300,Yes
274,22:20:07.000 07/01/2021,33.98072900,-117.33073800,286.300,-2430931.340,-4703650.040,3544834.280,Yes
275,22:20:08.000 07/01/2021,33.98072883,-117.33073800,286.300,-2430931.350,-4703650.050,3544834.270,Yes
276,22:20:09.000 07/01/2021,33.98072883,-117.33073800,286.300,-2430931.360,-4703650.050,3544834.260,Yes
277,22:20:10.000 07/01/2021,33.98072867,-117.33073817,286.300,-2430931.370,-4703650.050,3544834.260,Yes
278,22:20:11.000 07/01/2021,33.98072867,-117.33073833,286.400,-2430931.400,-4703650.050,3544834.260,Yes
279,22:20:12.000 07/01/2021,33.98072867,-117.33073850,286.400,-2430931.410,-4703650.060,3544834.270,Yes
280,22:20:13.000 07/01/2021,33.98072883,-117.33073867,286.400,-2430931.430,-4703650.060,3544834.290,Yes
281,22:20:14.000 07/01/2021,33.98072883,-117.33073883,286.400,-2430931.440,-4703650.060,3544834.300,Yes
282,22:20:15.000 07/01/2021,33.98072883,-117.33073883,286.400,-2430931.460,-4703650.070,3544834.320,Yes
283,22:20:16.000 07/01/2021,33.98072883,-117.33073900,286.500,-2430931.480,-4703650.090,3544834.330,Yes
284,22:20:17.000 07/01/2021,33.98072883,-117.33073900,286.500,-2430931.490,-4703650.100,3544834.340,Yes
285,22:20:18.000 07/01/2021,33.98072883,-117.33073900,286.500,-2430931.500,-4703650.120,3544834.360,Yes
286,22:20:19.000 07/01/2021,33.98072883,-117.33073900,286.500,-2430931.510,-4703650.150,3544834.370,Yes
287,22:20:20.000 07/01/2021,33.98072867,-117.33073900,286.600,-2430931.520,-4703650.170,3544834.380,Yes
288,22:20:21.000 07/01/2021,33.98072867,-117.33073900,286.600,-2430931.540,-4703650.200,3544834.400,Yes
289,22:20:22.000 07/01/2021,33.98072883,-117.33073900,286.600,-2430931.550,-4703650.220,3544834.420,Yes
290,22:20:23.000 07/01/2021,33.98072883,-117.33073917,286.600,-2430931.570,-4703650.220,3544834.440,Yes
291,22:20:24.000 07/01/2021,33.98072900,-117.33073933,286.700,-2430931.570,-4703650.210,3544834.450,Yes
292,22:20:25.000 07/01/2021,33.98072900,-117.33073933,286.700,-2430931.570,-4703650.200,3544834.460,Yes
293,22:20:26.000 07/01/2021,33.98072933,-117.33073950,286.600,-2430931.570,-4703650.180,3544834.470,Yes
294,22:20:27.000 07/01/2021,33.98072933,-117.33073950,286.600,-2430931.580,-4703650.170,3544834.490,Yes
295,22:20:28.000 07/01/2021,33.98072950,-117.33073967,286.700,-2430931.580,-4703650.170,3544834.500,Yes
296,22:20:29.000 07/01/2021,33.98072950,-117.33073967,286.600,-2430931.580,-4703650.150,3544834.500,Yes
297,22:20:30.000 07/01/2021,33.98072967,-117.33073983,286.600,-2430931.580,-4703650.140,3544834.500,Yes
298,22:20:31.000 07/01/2021,33.98072967,-117.33073983,286.600,-2430931.580,-4703650.120,3544834.500,Yes
299,22:20:32.000 07/01/2021,33.98072967,-117.33074000,286.600,-2430931.600,-4703650.130,3544834.510,Yes
300,22:20:33.000 07/01/2021,33.98072967,-117.33074000,286.600,-2430931.610,-4703650.130,3544834.520,Yes
301,22:20:34.000 07/01/2021,33.98072983,-117.33074017,286.700,-2430931.630,-4703650.150,3544834.540,Yes
302,22:20:35.000 07/01/2021,33.98073000,-117.33074033,286.700,-2430931.660,-4703650.170,3544834.580,Yes
303,22:20:36.000 07/01/2021,33.98073000,-117.33074067,286.800,-2430931.690,-4703650.180,3544834.610,Yes
304,22:20:37.000 07/01/2021,33.98073033,-117.33074083,286.800,-2430931.710,-4703650.180,3544834.650,Yes
305,22:20:38.000 07/01/2021,33.98073050,-117.33074083,286.800,-2430931.710,-4703650.180,3544834.670,Yes
306,22:20:39.000 07/01/2021,33.98073050,-117.33074083,286.800,-2430931.710,-4703650.190,3544834.690,Yes
307,22:20:40.000 07/01/2021,33.98073067,-117.33074167,286.800,-2430931.790,-4703650.150,3544834.710,Yes
308,22:20:41.000 07/01/2021,33.98073167,-117.33074633,286.800,-2430932.140,-4703649.900,3544834.800,Yes
309,22:20:42.000 07/01/2021,33.98073533,-117.33075600,286.800,-2430932.820,-4703649.280,3544835.130,Yes
310,22:20:43.000 07/01/2021,33.98074400,-117.33076767,286.800,-2430933.550,-4703648.320,3544835.930,Yes
311,22:20:44.000 07/01/2021,33.98075683,-117.33077667,286.800,-2430933.910,-4703647.210,3544837.110,Yes
312,22:20:45.000 07/01/2021,33.98077217,-117.33077950,286.800,-2430933.700,-4703646.230,3544838.490,Yes
313,22:20:46.000 07/01/2021,33.98078883,-117.33077433,286.700,-2430932.780,-4703645.490,3544840.000,Yes
314,22:20:47.000 07/01/2021,33.98080350,-117.33076150,286.700,-2430931.280,-4703645.180,3544841.310,Yes
315,22:20:48.000 07/01/2021,33.98081567,-117.33074467,286.600,-2430929.530,-4703645.180,3544842.400,Yes
316,22:20:49.000 07/01/2021,33.98082633,-117.33072617,286.500,-2430927.680,-4703645.310,3544843.330,Yes
317,22:20:50.000 07/01/2021,33.98083633,-117.33070683,286.400,-2430925.780,-4703645.520,3544844.210,Yes
318,22:20:51.000 07/01/2021,33.98084650,-117.33068783,286.300,-2430923.870,-4703645.690,3544845.080,Yes
319,22:20:52.000 07/01/2021,33.98085817,-117.33067133,286.200,-2430922.150,-4703645.660,3544846.100,Yes
320,22:20:53.000 07/01/2021,33.98087100,-117.33065667,286.200,-2430920.550,-4703645.530,3544847.240,Yes
321,22:20:54.000 07/01/2021,33.98088967,-117.33064150,286.200,-2430918.780,-4703645.170,3544848.960,Yes
322,22:20:55.000 07/01/2021,33.98091733,-117.33062650,286.200,-2430916.770,-4703644.280,3544851.510,Yes
323,22:20:56.000 07/01/2021,33.98095517,-117.33061517,286.200,-2430914.760,-4703642.660,3544854.980,Yes
324,22:20:57.000 07/01/2021,33.98100033,-117.33060883,286.100,-2430912.940,-4703640.400,3544859.120,Yes
325,22:20:58.000 07/01/2021,33.98105100,-117.33060717,286.100,-2430911.350,-4703637.680,3544863.780,Yes
326,22:20:59.000 07/01/2021,33.98110467,-117.33060783,286.100,-2430909.870,-4703634.690,3544868.690,Yes
327,22:21:00.000 07/01/2021,33.98115883,-117.33060767,286.100,-2430908.320,-4703631.710,3544873.680,Yes
328,22:21:01.000 07/01/2021,33.98121117,-117.33060700,286.100,-2430906.770,-4703628.860,3544878.500,Yes
329,22:21:02.000 07/01/2021,33.98125683,-117.33060650,286.100,-2430905.440,-4703626.390,3544882.720,Yes
330,22:21:03.000 07/01/2021,33.98129667,-117.33060633,286.100,-2430904.290,-4703624.200,3544886.370,Yes
331,22:21:04.000 07/01/2021,33.98132717,-117.33060617,286.100,-2430903.420,-4703622.530,3544889.180,Yes
332,22:21:05.000 07/01/2021,33.98135167,-117.33060600,286.200,-2430902.730,-4703621.230,3544891.480,Yes
333,22:21:06.000 07/01/2021,33.98137617,-117.33060617,286.300,-2430902.090,-4703619.960,3544893.790,Yes
334,22:21:07.000 07/01/2021,33.98139933,-117.33060617,286.200,-2430901.380,-4703618.610,3544895.870,Yes
335,22:21:08.000 07/01/2021,33.98142683,-117.33060600,286.200,-2430900.590,-4703617.090,3544898.380,Yes
336,22:21:09.000 07/01/2021,33.98145650,-117.33060633,286.200,-2430899.770,-4703615.430,3544901.110,Yes
337,22:21:10.000 07/01/2021,33.98148167,-117.33060683,286.100,-2430899.090,-4703614.000,3544903.400,Yes
338,22:21:11.000 07/01/2021,33.98150167,-117.33060733,286.100,-2430898.520,-4703612.830,3544905.200,Yes
339,22:21:12.000 07/01/2021,33.98151783,-117.33060833,286.000,-2430898.130,-4703611.880,3544906.670,Yes
340,22:21:13.000 07/01/2021,33.98152900,-117.33060967,286.100,-2430897.930,-4703611.210,3544907.710,Yes
341,22:21:14.000 07/01/2021,33.98153950,-117.33061183,286.100,-2430897.810,-4703610.560,3544908.700,Yes
342,22:21:15.000 07/01/2021,33.98155367,-117.33061750,286.100,-2430897.890,-4703609.550,3544910.010,Yes
343,22:21:16.000 07/01/2021,33.98157050,-117.33063117,286.100,-2430898.520,-4703608.040,3544911.550,Yes
344,22:21:17.000 07/01/2021,33.98158817,-117.33065650,286.100,-2430900.100,-4703605.960,3544913.160,Yes
345,22:21:18.000 07/01/2021,33.98160267,-117.33069317,286.000,-2430902.660,-4703603.570,3544914.460,Yes
346,22:21:19.000 07/01/2021,33.98161017,-117.33073600,285.900,-2430905.930,-4703601.260,3544915.100,Yes
347,22:21:20.000 07/01/2021,33.98161233,-117.33078183,285.800,-2430909.590,-4703599.110,3544915.230,Yes
348,22:21:21.000 07/01/2021,33.98161267,-117.33083000,285.600,-2430913.470,-4703596.940,3544915.150,Yes
349,22:21:22.000 07/01/2021,33.98161217,-117.33087333,285.500,-2430916.980,-4703594.990,3544915.020,Yes
350,22:21:23.000 07/01/2021,33.98161183,-117.33090883,285.300,-2430919.840,-4703593.390,3544914.890,Yes
351,22:21:24.000 07/01/2021,33.98161183,-117.33094167,285.100,-2430922.470,-4703591.860,3544914.800,Yes
352,22:21:25.000 07/01/2021,33.98161367,-117.33097233,284.900,-2430924.860,-4703590.340,3544914.880,Yes
353,22:21:26.000 07/01/2021,33.98161633,-117.33099283,284.800,-2430926.430,-4703589.240,3544915.060,Yes
354,22:21:27.000 07/01/2021,33.98161983,-117.33100817,284.700,-2430927.570,-4703588.330,3544915.330,Yes
355,22:21:28.000 07/01/2021,33.98162417,-117.33102050,284.700,-2430928.430,-4703587.520,3544915.690,Yes
356,22:21:29.000 07/01/2021,33.98162867,-117.33103017,284.700,-2430929.080,-4703586.850,3544916.090,Yes
357,22:21:30.000 07/01/2021,33.98163483,-117.33104033,284.700,-2430929.750,-4703586.080,3544916.660,Yes
358,22:21:31.000 07/01/2021,33.98164783,-117.33105650,284.700,-2430930.730,-4703584.730,3544917.900,Yes
359,22:21:32.000 07/01/2021,33.98167300,-117.33107650,284.800,-2430931.680,-4703582.530,3544920.250,Yes
360,22:21:33.000 07/01/2021,33.98171350,-117.33109250,284.800,-2430931.840,-4703579.660,3544923.980,Yes
361,22:21:34.000 07/01/2021,33.98176867,-117.33109950,284.900,-2430930.860,-4703576.340,3544929.080,Yes
362,22:21:35.000 07/01/2021,33.98183600,-117.33110183,284.900,-2430929.150,-4703572.560,3544935.300,Yes
363,22:21:36.000 07/01/2021,33.98191350,-117.33110233,284.900,-2430927.000,-4703568.290,3544942.440,Yes
364,22:21:37.000 07/01/2021,33.98199883,-117.33110133,285.000,-2430924.520,-4703563.710,3544950.350,Yes
365,22:21:38.000 07/01/2021,33.98208783,-117.33110117,285.100,-2430922.000,-4703558.840,3544958.570,Yes
366,22:21:39.000 07/01/2021,33.98217733,-117.33110017,285.200,-2430919.420,-4703554.070,3544966.870,Yes
367,22:21:40.000 07/01/2021,33.98226600,-117.33109650,285.400,-2430916.670,-4703549.480,3544975.130,Yes
368,22:21:41.000 07/01/2021,33.98235300,-117.33109117,285.500,-2430913.780,-4703544.990,3544983.190,Yes
369,22:21:42.000 07/01/2021,33.98243650,-117.33108367,285.600,-2430910.820,-4703540.770,3544990.910,Yes
370,22:21:43.000 07/01/2021,33.98251633,-117.33107617,285.700,-2430907.980,-4703536.750,3544998.310,Yes
371,22:21:44.000 07/01/2021,33.98259333,-117.33107000,285.700,-2430905.290,-4703532.800,3545005.410,Yes
372,22:21:45.000 07/01/2021,33.98266617,-117.33106533,285.700,-2430902.830,-4703528.980,3545012.120,Yes
373,22:21:46.000 07/01/2021,33.98273117,-117.33106217,285.700,-2430900.700,-4703525.510,3545018.070,Yes
374,22:21:47.000 07/01/2021,33.98278433,-117.33105933,285.600,-2430898.940,-4703522.670,3545022.940,Yes
375,22:21:48.000 07/01/2021,33.98282333,-117.33105650,285.600,-2430897.590,-4703520.620,3545026.510,Yes
376,22:21:49.000 07/01/2021,33.98285133,-117.33105267,285.600,-2430896.470,-4703519.220,3545029.080,Yes
377,22:21:50.000 07/01/2021,33.98287517,-117.33104333,285.600,-2430895.020,-4703518.300,3545031.260,Yes
378,22:21:51.000 07/01/2021,33.98290067,-117.33102117,285.700,-2430892.510,-4703517.910,3545033.660,Yes
379,22:21:52.000 07/01/2021,33.98292283,-117.33098283,285.900,-2430888.820,-4703518.490,3545035.820,Yes
380,22:21:53.000 07/01/2021,33.98293750,-117.33092633,286.200,-2430883.870,-4703520.270,3545037.330,Yes
381,22:21:54.000 07/01/2021,33.98294433,-117.33085350,286.400,-2430877.800,-4703523.160,3545038.090,Yes
382,22:21:55.000 07/01/2021,33.98294667,-117.33076733,286.700,-2430870.770,-4703526.900,3545038.470,Yes
383,22:21:56.000 07/01/2021,33.98294717,-117.33067017,287.000,-2430862.900,-4703531.250,3545038.710,Yes
384,22:21:57.000 07/01/2021,33.98294800,-117.33056400,287.300,-2430854.280,-4703535.930,3545038.950,Yes
385,22:21:58.000 07/01/2021,33.98294900,-117.33045000,287.700,-2430845.030,-4703540.980,3545039.250,Yes
386,22:21:59.000 07/01/2021,33.98295017,-117.33032850,288.000,-2430835.130,-4703546.290,3545039.510,Yes
387,22:22:00.000 07/01/2021,33.98295033,-117.33019983,288.300,-2430824.700,-4703551.990,3545039.730,Yes
388,22:22:01.000 07/01/2021,33.98295050,-117.33006367,288.600,-2430813.620,-4703557.990,3545039.910,Yes
389,22:22:02.000 07/01/2021,33.98295067,-117.32992000,289.100,-2430801.990,-4703564.380,3545040.160,Yes
390,22:22:03.000 07/01/2021,33.98295067,-117.32976950,289.500,-2430789.810,-4703571.120,3545040.430,Yes
391,22:22:04.000 07/01/2021,33.98295117,-117.32961217,290.000,-2430777.060,-4703578.090,3545040.720,Yes
392,22:22:05.000 07/01/2021,33.98295200,-117.32944933,290.500,-2430763.860,-4703585.310,3545041.060,Yes
393,22:22:06.000 07/01/2021,33.98295183,-117.32928167,291.000,-2430750.280,-4703592.810,3545041.340,Yes
394,22:22:07.000 07/01/2021,33.98295100,-117.32911017,291.400,-2430736.410,-4703600.470,3545041.530,Yes
395,22:22:08.000 07/01/2021,33.98295000,-117.32893583,292.000,-2430722.340,-4703608.340,3545041.740,Yes
396,22:22:09.000 07/01/2021,33.98294950,-117.32875933,292.600,-2430708.080,-4703616.280,3545042.020,Yes
397,22:22:10.000 07/01/2021,33.98294950,-117.32858100,293.200,-2430693.670,-4703624.280,3545042.350,Yes
398,22:22:11.000 07/01/2021,33.98294983,-117.32840600,293.700,-2430679.500,-4703632.100,3545042.700,Yes
399,22:22:12.000 07/01/2021,33.98294983,-117.32823600,294.200,-2430665.740,-4703639.680,3545042.980,Yes
400,22:22:13.000 07/01/2021,33.98294967,-117.32807117,294.800,-2430652.410,-4703647.060,3545043.240,Yes
401,22:22:14.000 07/01/2021,33.98294967,-117.32790900,295.200,-2430639.290,-4703654.300,3545043.510,Yes
402,22:22:15.000 07/01/2021,33.98294983,-117.32774783,295.800,-2430626.250,-4703661.510,3545043.830,Yes
403,22:22:16.000 07/01/2021,33.98294933,-117.32758617,296.300,-2430613.200,-4703668.820,3545044.100,Yes
404,22:22:17.000 07/01/2021,33.98294900,-117.32742633,296.800,-2430600.260,-4703675.970,3545044.320,Yes
405,22:22:18.000 07/01/2021,33.98294900,-117.32727000,297.300,-2430587.620,-4703682.950,3545044.610,Yes
406,22:22:19.000 07/01/2021,33.98294967,-117.32711633,297.700,-2430575.160,-4703689.780,3545044.920,Yes
407,22:22:20.000 07/01/2021,33.98295000,-117.32696667,298.200,-2430563.050,-4703696.460,3545045.230,Yes
408,22:22:21.000 07/01/2021,33.98295150,-117.32682383,298.700,-2430551.470,-4703702.790,3545045.640,Yes
409,22:22:22.000 07/01/2021,33.98295650,-117.32669067,299.200,-2430540.580,-4703708.540,3545046.380,Yes
410,22:22:23.000 07/01/2021,33.98296333,-117.32656850,299.700,-2430530.550,-4703713.700,3545047.270,Yes
411,22:22:24.000 07/01/2021,33.98296933,-117.32645800,300.100,-2430521.470,-4703718.390,3545048.070,Yes
412,22:22:25.000 07/01/2021,33.98297333,-117.32635667,300.600,-2430513.200,-4703722.780,3545048.670,Yes
413,22:22:26.000 07/01/2021,33.98297483,-117.32626717,301.000,-2430505.960,-4703726.770,3545049.030,Yes
414,22:22:27.000 07/01/2021,33.98297550,-117.32619683,301.200,-2430500.260,-4703729.920,3545049.240,Yes
415,22:22:28.000 07/01/2021,33.98297583,-117.32614650,301.400,-2430496.190,-4703732.160,3545049.370,Yes
416,22:22:29.000 07/01/2021,33.98297617,-117.32611650,301.500,-2430493.750,-4703733.500,3545049.460,Yes
417,22:22:30.000 07/01/2021,33.98297633,-117.32610283,301.600,-2430492.650,-4703734.120,3545049.510,Yes
418,22:22:31.000 07/01/2021,33.98297650,-117.32610017,301.600,-2430492.440,-4703734.230,3545049.520,Yes
419,22:22:32.000 07/01/2021,33.98297650,-117.32610050,301.600,-2430492.470,-4703734.230,3545049.550,Yes
420,22:22:33.000 07/01/2021,33.98297667,-117.32610067,301.600,-2430492.480,-4703734.230,3545049.560,Yes
421,22:22:34.000 07/01/2021,33.98297667,-117.32610067,301.600,-2430492.480,-4703734.210,3545049.560,Yes
422,22:22:35.000 07/01/2021,33.98297667,-117.32610067,301.600,-2430492.480,-4703734.210,3545049.570,Yes
423,22:22:36.000 07/01/2021,33.98297683,-117.32610067,301.600,-2430492.480,-4703734.220,3545049.580,Yes
424,22:22:37.000 07/01/2021,33.98297683,-117.32610067,301.600,-2430492.490,-4703734.230,3545049.590,Yes
425,22:22:38.000 07/01/2021,33.98297683,-117.32610067,301.600,-2430492.480,-4703734.230,3545049.580,Yes
426,22:22:39.000 07/01/2021,33.98297667,-117.32610067,301.600,-2430492.500,-4703734.240,3545049.590,Yes
427,22:22:40.000 07/01/2021,33.98297667,-117.32610083,301.700,-2430492.510,-4703734.250,3545049.590,Yes
428,22:22:41.000 07/01/2021,33.98297667,-117.32610083,301.700,-2430492.530,-4703734.260,3545049.600,Yes
429,22:22:42.000 07/01/2021,33.98297667,-117.32610100,301.700,-2430492.550,-4703734.270,3545049.620,Yes
430,22:22:43.000 07/01/2021,33.98297667,-117.32610117,301.700,-2430492.570,-4703734.290,3545049.640,Yes
431,22:22:44.000 07/01/2021,33.98297667,-117.32610117,301.800,-2430492.600,-4703734.330,3545049.670,Yes
432,22:22:45.000 07/01/2021,33.98297667,-117.32610133,301.800,-2430492.610,-4703734.350,3545049.690,Yes
433,22:22:46.000 07/01/2021,33.98297667,-117.32610133,301.900,-2430492.620,-4703734.370,3545049.710,Yes
