Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
240,22:18:47.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.255,-4703649.811,3544833.971,Yes
241,22:18:48.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.812,3544833.971,Yes
242,22:18:49.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.811,3544833.970,Yes
243,22:18:50.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.811,3544833.971,Yes
244,22:18:51.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.813,3544833.973,Yes
245,22:18:52.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.814,3544833.973,Yes
246,22:18:53.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.812,3544833.973,Yes
247,22:18:54.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.816,3544833.974,Yes
248,22:18:55.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.817,3544833.974,Yes
249,22:18:56.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.816,3544833.973,Yes
250,22:18:57.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.815,3544833.972,Yes
251,22:18:58.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.815,3544833.974,Yes
252,22:18:59.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.257,-4703649.817,3544833.973,Yes
253,22:19:00.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.255,-4703649.815,3544833.974,Yes
254,22:19:01.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.255,-4703649.817,3544833.973,Yes
255,22:19:02.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.816,3544833.973,Yes
256,22:19:03.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.813,3544833.974,Yes
257,22:19:04.000 07/01/2021,33.98072800,-117.33073817,286.000,-2430931.254,-4703649.814,3544833.975,Yes
258,22:19:05.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.812,3544833.972,Yes
259,22:19:06.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.813,3544833.972,Yes
260,22:19:07.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.815,3544833.975,Yes
261,22:19:08.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.811,3544833.971,Yes
262,22:19:09.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.255,-4703649.813,3544833.972,Yes
263,22:19:10.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.255,-4703649.812,3544833.970,Yes
264,22:19:11.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.255,-4703649.812,3544833.972,Yes
265,22:19:12.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.814,3544833.970,Yes
266,22:19:13.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.811,3544833.970,Yes
267,22:19:14.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.813,3544833.969,Yes
268,22:19:15.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.813,3544833.969,Yes
269,22:19:16.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.812,3544833.969,Yes
270,22:19:17.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.810,3544833.968,Yes
271,22:19:18.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.812,3544833.968,Yes
272,22:19:19.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.811,3544833.969,Yes
273,22:19:20.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.255,-4703649.813,3544833.970,Yes
274,22:19:21.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.814,3544833.970,Yes
275,22:19:22.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.256,-4703649.810,3544833.968,Yes
276,22:19:23.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.812,3544833.968,Yes
277,22:19:24.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.256,-4703649.812,3544833.968,Yes
278,22:19:25.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.255,-4703649.810,3544833.968,Yes
279,22:19:26.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.258,-4703649.813,3544833.968,Yes
280,22:19:27.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.255,-4703649.810,3544833.964,Yes
281,22:19:28.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.256,-4703649.811,3544833.966,Yes
282,22:19:29.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.810,3544833.965,Yes
283,22:19:30.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.808,3544833.966,Yes
284,22:19:31.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.256,-4703649.812,3544833.969,Yes
285,22:19:32.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.256,-4703649.810,3544833.965,Yes
286,22:19:33.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.255,-4703649.806,3544833.962,Yes
287,22:19:34.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.254,-4703649.809,3544833.964,Yes
288,22:19:35.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.255,-4703649.807,3544833.963,Yes
289,22:19:36.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.254,-4703649.806,3544833.959,Yes
290,22:19:37.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.253,-4703649.804,3544833.960,Yes
291,22:19:38.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.253,-4703649.803,3544833.958,Yes
292,22:19:39.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.254,-4703649.804,3544833.960,Yes
293,22:19:40.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.254,-4703649.804,3544833.958,Yes
294,22:19:41.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.253,-4703649.804,3544833.957,Yes
295,22:19:42.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.255,-4703649.803,3544833.958,Yes
296,22:19:43.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.253,-4703649.804,3544833.960,Yes
297,22:19:44.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.254,-4703649.806,3544833.960,Yes
298,22:19:45.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.254,-4703649.804,3544833.962,Yes
299,22:19:46.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.254,-4703649.805,3544833.960,Yes
300,22:19:47.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.254,-4703649.805,3544833.964,Yes
301,22:19:48.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.255,-4703649.806,3544833.961,Yes
302,22:19:49.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.252,-4703649.805,3544833.962,Yes
303,22:19:50.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.253,-4703649.803,3544833.959,Yes
304,22:19:51.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.255,-4703649.805,3544833.962,Yes
305,22:19:52.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.253,-4703649.804,3544833.963,Yes
306,22:19:53.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.802,3544833.959,Yes
307,22:19:54.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.251,-4703649.802,3544833.960,Yes
308,22:19:55.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.253,-4703649.806,3544833.960,Yes
309,22:19:56.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.253,-4703649.804,3544833.960,Yes
310,22:19:57.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.252,-4703649.802,3544833.959,Yes
311,22:19:58.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.250,-4703649.801,3544833.960,Yes
312,22:19:59.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.251,-4703649.801,3544833.957,Yes
313,22:20:00.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.804,3544833.962,Yes
314,22:20:01.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.250,-4703649.803,3544833.961,Yes
315,22:20:02.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.805,3544833.962,Yes
316,22:20:03.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.252,-4703649.803,3544833.960,Yes
317,22:20:04.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.803,3544833.961,Yes
318,22:20:05.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.252,-4703649.807,3544833.959,Yes
319,22:20:06.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.254,-4703649.806,3544833.959,Yes
320,22:20:07.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.252,-4703649.804,3544833.961,Yes
321,22:20:08.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.252,-4703649.803,3544833.962,Yes
322,22:20:09.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.250,-4703649.801,3544833.959,Yes
323,22:20:10.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.803,3544833.961,Yes
324,22:20:11.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.250,-4703649.801,3544833.961,Yes
325,22:20:12.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.250,-4703649.801,3544833.961,Yes
326,22:20:13.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.249,-4703649.801,3544833.961,Yes
327,22:20:14.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.249,-4703649.803,3544833.958,Yes
328,22:20:15.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.805,3544833.961,Yes
329,22:20:16.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.803,3544833.959,Yes
330,22:20:17.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.251,-4703649.803,3544833.959,Yes
331,22:20:18.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.250,-4703649.802,3544833.958,Yes
332,22:20:19.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.249,-4703649.801,3544833.956,Yes
333,22:20:20.000 07/01/2021,33.98072783,-117.33073817,286.000,-2430931.250,-4703649.801,3544833.957,Yes
334,22:20:21.000 07/01/2021,33.98072783,-117.33073817,285.900,-2430931.249,-4703649.800,3544833.955,Yes
335,22:20:22.000 07/01/2021,33.98072783,-117.33073833,285.900,-2430931.248,-4703649.796,3544833.955,Yes
336,22:20:23.000 07/01/2021,33.98072783,-117.33073833,285.900,-2430931.249,-4703649.798,3544833.955,Yes
337,22:20:24.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.250,-4703649.800,3544833.956,Yes
338,22:20:25.000 07/01/2021,33.98072783,-117.33073833,285.900,-2430931.250,-4703649.799,3544833.954,Yes
339,22:20:26.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.251,-4703649.800,3544833.956,Yes
340,22:20:27.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.252,-4703649.799,3544833.957,Yes
341,22:20:28.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.253,-4703649.799,3544833.954,Yes
342,22:20:29.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.253,-4703649.799,3544833.956,Yes
343,22:20:30.000 07/01/2021,33.98072783,-117.33073833,285.900,-2430931.253,-4703649.797,3544833.953,Yes
344,22:20:31.000 07/01/2021,33.98072783,-117.33073833,285.900,-2430931.251,-4703649.795,3544833.953,Yes
345,22:20:32.000 07/01/2021,33.98072783,-117.33073833,285.900,-2430931.252,-4703649.798,3544833.954,Yes
346,22:20:33.000 07/01/2021,33.98072783,-117.33073833,285.900,-2430931.250,-4703649.796,3544833.953,Yes
347,22:20:34.000 07/01/2021,33.98072783,-117.33073833,285.900,-2430931.251,-4703649.796,3544833.957,Yes
348,22:20:35.000 07/01/2021,33.98072783,-117.33073833,286.000,-2430931.251,-4703649.800,3544833.955,Yes
349,22:20:36.000 07/01/2021,33.98072783,-117.33073833,285.900,-2430931.250,-4703649.800,3544833.954,Yes
350,22:20:37.000 07/01/2021,33.98072783,-117.33073833,285.900,-2430931.249,-4703649.798,3544833.954,Yes
351,22:20:38.000 07/01/2021,33.98072783,-117.33073817,285.900,-2430931.249,-4703649.799,3544833.952,Yes
352,22:20:39.000 07/01/2021,33.98072783,-117.33073833,285.900,-2430931.248,-4703649.795,3544833.951,Yes
353,22:20:40.000 07/01/2021,33.98072800,-117.33073917,286.000,-2430931.330,-4703649.754,3544833.966,Yes
354,22:20:41.000 07/01/2021,33.98072867,-117.33074317,285.900,-2430931.628,-4703649.547,3544834.024,Yes
355,22:20:42.000 07/01/2021,33.98073200,-117.33075333,285.900,-2430932.366,-4703648.928,3544834.340,Yes
356,22:20:43.000 07/01/2021,33.98074067,-117.33076600,286.000,-2430933.158,-4703647.919,3544835.139,Yes
357,22:20:44.000 07/01/2021,33.98075383,-117.33077500,285.900,-2430933.521,-4703646.796,3544836.328,Yes
358,22:20:45.000 07/01/2021,33.98076917,-117.33077800,285.900,-2430933.324,-4703645.814,3544837.730,Yes
359,22:20:46.000 07/01/2021,33.98078617,-117.33077317,285.900,-2430932.433,-4703645.050,3544839.283,Yes
360,22:20:47.000 07/01/2021,33.98080083,-117.33076000,285.900,-2430930.922,-4703644.788,3544840.614,Yes
361,22:20:48.000 07/01/2021,33.98081283,-117.33074267,285.800,-2430929.147,-4703644.858,3544841.710,Yes
362,22:20:49.000 07/01/2021,33.98082267,-117.33072383,285.800,-2430927.318,-4703645.090,3544842.610,Yes
363,22:20:50.000 07/01/2021,33.98083250,-117.33070450,285.800,-2430925.444,-4703645.367,3544843.511,Yes
364,22:20:51.000 07/01/2021,33.98084267,-117.33068517,285.700,-2430923.536,-4703645.567,3544844.402,Yes
365,22:20:52.000 07/01/2021,33.98085417,-117.33066850,285.700,-2430921.825,-4703645.586,3544845.411,Yes
366,22:20:53.000 07/01/2021,33.98086683,-117.33065383,285.600,-2430920.248,-4703645.502,3544846.568,Yes
367,22:20:54.000 07/01/2021,33.98088517,-117.33063883,285.700,-2430918.503,-4703645.161,3544848.283,Yes
368,22:20:55.000 07/01/2021,33.98091300,-117.33062350,285.700,-2430916.473,-4703644.310,3544850.857,Yes
369,22:20:56.000 07/01/2021,33.98095083,-117.33061200,285.700,-2430914.446,-4703642.685,3544854.333,Yes
370,22:20:57.000 07/01/2021,33.98099667,-117.33060567,285.700,-2430912.607,-4703640.414,3544858.525,Yes
371,22:20:58.000 07/01/2021,33.98104700,-117.33060383,285.700,-2430911.013,-4703637.701,3544863.153,Yes
372,22:20:59.000 07/01/2021,33.98110083,-117.33060450,285.600,-2430909.535,-4703634.700,3544868.085,Yes
373,22:21:00.000 07/01/2021,33.98115500,-117.33060417,285.600,-2430907.957,-4703631.719,3544873.060,Yes
374,22:21:01.000 07/01/2021,33.98120767,-117.33060317,285.600,-2430906.366,-4703628.843,3544877.897,Yes
375,22:21:02.000 07/01/2021,33.98125300,-117.33060233,285.600,-2430905.013,-4703626.374,3544882.063,Yes
376,22:21:03.000 07/01/2021,33.98129300,-117.33060217,285.600,-2430903.850,-4703624.168,3544885.727,Yes
377,22:21:04.000 07/01/2021,33.98132333,-117.33060200,285.600,-2430902.956,-4703622.493,3544888.508,Yes
378,22:21:05.000 07/01/2021,33.98134850,-117.33060167,285.600,-2430902.228,-4703621.140,3544890.830,Yes
379,22:21:06.000 07/01/2021,33.98137267,-117.33060167,285.600,-2430901.544,-4703619.821,3544893.076,Yes
380,22:21:07.000 07/01/2021,33.98139533,-117.33060133,285.500,-2430900.853,-4703618.531,3544895.108,Yes
381,22:21:08.000 07/01/2021,33.98142317,-117.33060133,285.500,-2430900.059,-4703617.016,3544897.688,Yes
382,22:21:09.000 07/01/2021,33.98145300,-117.33060167,285.500,-2430899.235,-4703615.349,3544900.422,Yes
383,22:21:10.000 07/01/2021,33.98147900,-117.33060217,285.500,-2430898.521,-4703613.866,3544902.786,Yes
384,22:21:11.000 07/01/2021,33.98149783,-117.33060250,285.400,-2430897.991,-4703612.755,3544904.489,Yes
385,22:21:12.000 07/01/2021,33.98151400,-117.33060350,285.400,-2430897.603,-4703611.816,3544905.972,Yes
386,22:21:13.000 07/01/2021,33.98152500,-117.33060433,285.400,-2430897.351,-4703611.161,3544906.973,Yes
387,22:21:14.000 07/01/2021,33.98153567,-117.33060617,285.400,-2430897.213,-4703610.529,3544907.974,Yes
388,22:21:15.000 07/01/2021,33.98155000,-117.33061183,285.400,-2430897.284,-4703609.511,3544909.299,Yes
389,22:21:16.000 07/01/2021,33.98156717,-117.33062517,285.400,-2430897.881,-4703607.993,3544910.870,Yes
390,22:21:17.000 07/01/2021,33.98158517,-117.33065033,285.400,-2430899.428,-4703605.918,3544912.528,Yes
391,22:21:18.000 07/01/2021,33.98160033,-117.33068767,285.400,-2430902.041,-4703603.452,3544913.885,Yes
392,22:21:19.000 07/01/2021,33.98160783,-117.33073083,285.300,-2430905.333,-4703601.143,3544914.526,Yes
393,22:21:20.000 07/01/2021,33.98161000,-117.33077683,285.200,-2430909.015,-4703599.004,3544914.677,Yes
394,22:21:21.000 07/01/2021,33.98161017,-117.33082517,285.100,-2430912.925,-4703596.856,3544914.615,Yes
395,22:21:22.000 07/01/2021,33.98160967,-117.33087000,284.900,-2430916.564,-4703594.856,3544914.483,Yes
396,22:21:23.000 07/01/2021,33.98160950,-117.33090400,284.800,-2430919.318,-4703593.340,3544914.385,Yes
397,22:21:24.000 07/01/2021,33.98160950,-117.33093700,284.600,-2430921.963,-4703591.835,3544914.322,Yes
398,22:21:25.000 07/01/2021,33.98161150,-117.33096833,284.500,-2430924.429,-4703590.293,3544914.430,Yes
399,22:21:26.000 07/01/2021,33.98161450,-117.33098867,284.400,-2430925.983,-4703589.204,3544914.647,Yes
400,22:21:27.000 07/01/2021,33.98161783,-117.33100317,284.300,-2430927.050,-4703588.349,3544914.909,Yes
401,22:21:28.000 07/01/2021,33.98162233,-117.33101633,284.300,-2430927.996,-4703587.544,3544915.334,Yes
402,22:21:29.000 07/01/2021,33.98162633,-117.33102600,284.300,-2430928.662,-4703586.889,3544915.678,Yes
403,22:21:30.000 07/01/2021,33.98163233,-117.33103617,284.300,-2430929.345,-4703586.140,3544916.250,Yes
404,22:21:31.000 07/01/2021,33.98164483,-117.33105267,284.400,-2430930.373,-4703584.832,3544917.455,Yes
405,22:21:32.000 07/01/2021,33.98167000,-117.33107350,284.500,-2430931.405,-4703582.624,3544919.808,Yes
406,22:21:33.000 07/01/2021,33.98171050,-117.33109017,284.600,-2430931.632,-4703579.722,3544923.573,Yes
407,22:21:34.000 07/01/2021,33.98176567,-117.33109683,284.600,-2430930.634,-4703576.440,3544928.677,Yes
408,22:21:35.000 07/01/2021,33.98183333,-117.33109867,284.700,-2430928.877,-4703572.671,3544934.927,Yes
409,22:21:36.000 07/01/2021,33.98191100,-117.33109933,284.700,-2430926.735,-4703568.394,3544942.093,Yes
410,22:21:37.000 07/01/2021,33.98199683,-117.33109883,284.800,-2430924.274,-4703563.727,3544950.014,Yes
411,22:21:38.000 07/01/2021,33.98208617,-117.33109867,284.800,-2430921.747,-4703558.872,3544958.267,Yes
412,22:21:39.000 07/01/2021,33.98217567,-117.33109750,284.900,-2430919.133,-4703554.036,3544966.546,Yes
413,22:21:40.000 07/01/2021,33.98226467,-117.33109450,285.000,-2430916.374,-4703549.312,3544974.761,Yes
414,22:21:41.000 07/01/2021,33.98235150,-117.33108900,285.000,-2430913.458,-4703544.766,3544982.751,Yes
415,22:21:42.000 07/01/2021,33.98243517,-117.33108150,285.000,-2430910.461,-4703540.506,3544990.471,Yes
416,22:21:43.000 07/01/2021,33.98251450,-117.33107417,285.000,-2430907.603,-4703536.446,3544997.778,Yes
417,22:21:44.000 07/01/2021,33.98259133,-117.33106817,285.000,-2430904.923,-4703532.459,3545004.826,Yes
418,22:21:45.000 07/01/2021,33.98266467,-117.33106333,284.900,-2430902.419,-4703528.595,3545011.544,Yes
419,22:21:46.000 07/01/2021,33.98272883,-117.33106000,284.900,-2430900.300,-4703525.162,3545017.431,Yes
420,22:21:47.000 07/01/2021,33.98278250,-117.33105700,284.900,-2430898.512,-4703522.306,3545022.348,Yes
421,22:21:48.000 07/01/2021,33.98282117,-117.33105433,284.800,-2430897.176,-4703520.263,3545025.880,Yes
422,22:21:49.000 07/01/2021,33.98284783,-117.33105067,284.800,-2430896.114,-4703518.922,3545028.311,Yes
423,22:21:50.000 07/01/2021,33.98287183,-117.33104167,284.700,-2430894.661,-4703517.948,3545030.478,Yes
424,22:21:51.000 07/01/2021,33.98289700,-117.33102083,284.800,-2430892.253,-4703517.480,3545032.837,Yes
425,22:21:52.000 07/01/2021,33.98291933,-117.33098233,285.000,-2430888.560,-4703518.080,3545035.031,Yes
426,22:21:53.000 07/01/2021,33.98293417,-117.33092533,285.300,-2430883.544,-4703519.829,3545036.514,Yes
427,22:21:54.000 07/01/2021,33.98294050,-117.33085250,285.500,-2430877.471,-4703522.742,3545037.226,Yes
428,22:21:55.000 07/01/2021,33.98294283,-117.33076583,285.700,-2430870.379,-4703526.461,3545037.562,Yes
429,22:21:56.000 07/01/2021,33.98294350,-117.33066833,286.000,-2430862.467,-4703530.793,3545037.793,Yes
