Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
240,22:19:03.000 07/01/2021,33.98072750,-117.33074050,287.000,-2430931.840,-4703650.480,3544834.510,Yes
241,22:19:04.000 07/01/2021,33.98072767,-117.33074050,287.000,-2430931.850,-4703650.500,3544834.530,Yes
242,22:19:05.000 07/01/2021,33.98072750,-117.33074050,287.000,-2430931.850,-4703650.510,3544834.510,Yes
243,22:19:06.000 07/01/2021,33.98072733,-117.33074050,287.000,-2430931.850,-4703650.520,3544834.500,Yes
244,22:19:07.000 07/01/2021,33.98072717,-117.33074033,287.000,-2430931.840,-4703650.510,3544834.480,Yes
245,22:19:08.000 07/01/2021,33.98072717,-117.33074033,287.000,-2430931.840,-4703650.510,3544834.480,Yes
246,22:19:09.000 07/01/2021,33.98072717,-117.33074033,287.000,-2430931.840,-4703650.510,3544834.470,Yes
247,22:19:10.000 07/01/2021,33.98072717,-117.33074033,287.000,-2430931.830,-4703650.500,3544834.460,Yes
248,22:19:11.000 07/01/2021,33.98072717,-117.33074033,287.000,-2430931.830,-4703650.490,3544834.450,Yes
249,22:19:12.000 07/01/2021,33.98072717,-117.33074033,286.900,-2430931.830,-4703650.480,3544834.450,Yes
250,22:19:13.000 07/01/2021,33.98072717,-117.33074050,286.900,-2430931.830,-4703650.470,3544834.460,Yes
251,22:19:14.000 07/01/2021,33.98072733,-117.33074050,286.900,-2430931.820,-4703650.460,3544834.460,Yes
252,22:19:15.000 07/01/2021,33.98072750,-117.33074033,286.900,-2430931.810,-4703650.460,3544834.480,Yes
253,22:19:16.000 07/01/2021,33.98072767,-117.33074033,286.900,-2430931.800,-4703650.450,3544834.500,Yes
254,22:19:17.000 07/01/2021,33.98072783,-117.33074033,287.000,-2430931.800,-4703650.450,3544834.510,Yes
255,22:19:18.000 07/01/2021,33.98072800,-117.33074017,287.000,-2430931.800,-4703650.460,3544834.530,Yes
256,22:19:19.000 07/01/2021,33.98072783,-117.33074017,287.000,-2430931.790,-4703650.470,3544834.530,Yes
257,22:19:20.000 07/01/2021,33.98072800,-117.33074000,287.000,-2430931.790,-4703650.480,3544834.560,Yes
258,22:19:21.000 07/01/2021,33.98072817,-117.33074000,287.000,-2430931.800,-4703650.510,3544834.580,Yes
259,22:19:22.000 07/01/2021,33.98072817,-117.33074000,287.100,-2430931.800,-4703650.520,3544834.600,Yes
260,22:19:23.000 07/01/2021,33.98072817,-117.33074000,287.100,-2430931.810,-4703650.540,3544834.620,Yes
261,22:19:24.000 07/01/2021,33.98072817,-117.33074000,287.100,-2430931.820,-4703650.560,3544834.640,Yes
262,22:19:25.000 07/01/2021,33.98072817,-117.33074017,287.100,-2430931.840,-4703650.570,3544834.650,Yes
263,22:19:26.000 07/01/2021,33.98072833,-117.33074017,287.100,-2430931.840,-4703650.570,3544834.650,Yes
264,22:19:27.000 07/01/2021,33.98072817,-117.33074017,287.100,-2430931.840,-4703650.560,3544834.630,Yes
265,22:19:28.000 07/01/2021,33.98072800,-117.33074017,287.100,-2430931.840,-4703650.540,3544834.600,Yes
266,22:19:29.000 07/01/2021,33.98072800,-117.33074033,287.100,-2430931.830,-4703650.520,3544834.590,Yes
267,22:19:30.000 07/01/2021,33.98072800,-117.33074033,287.000,-2430931.830,-4703650.500,3544834.570,Yes
268,22:19:31.000 07/01/2021,33.98072800,-117.33074033,287.000,-2430931.830,-4703650.490,3544834.570,Yes
269,22:19:32.000 07/01/2021,33.98072800,-117.33074050,287.000,-2430931.830,-4703650.480,3544834.570,Yes
270,22:19:33.000 07/01/2021,33.98072800,-117.33074050,287.000,-2430931.820,-4703650.460,3544834.560,Yes
271,22:19:34.000 07/01/2021,33.98072800,-117.33074050,287.000,-2430931.810,-4703650.440,3544834.530,Yes
272,22:19:35.000 07/01/2021,33.98072800,-117.33074050,286.900,-2430931.810,-4703650.420,3544834.520,Yes
273,22:19:36.000 07/01/2021,33.98072800,-117.33074050,286.900,-2430931.800,-4703650.410,3544834.520,Yes
274,22:19:37.000 07/01/2021,33.98072817,-117.33074067,286.900,-2430931.800,-4703650.390,3544834.510,Yes
275,22:19:38.000 07/01/2021,33.98072817,-117.33074067,286.900,-2430931.790,-4703650.370,3544834.510,Yes
276,22:19:39.000 07/01/2021,33.98072833,-117.33074067,286.900,-2430931.780,-4703650.350,3544834.510,Yes
277,22:19:40.000 07/01/2021,33.98072850,-117.33074067,286.800,-2430931.770,-4703650.320,3544834.510,Yes
278,22:19:41.000 07/01/2021,33.98072850,-117.33074067,286.800,-2430931.770,-4703650.310,3544834.520,Yes
279,22:19:42.000 07/01/2021,33.98072867,-117.33074067,286.800,-2430931.760,-4703650.310,3544834.530,Yes
280,22:19:43.000 07/01/2021,33.98072883,-117.33074067,286.800,-2430931.750,-4703650.300,3544834.540,Yes
281,22:19:44.000 07/01/2021,33.98072883,-117.33074050,286.800,-2430931.750,-4703650.290,3544834.540,Yes
282,22:19:45.000 07/01/2021,33.98072900,-117.33074050,286.800,-2430931.740,-4703650.300,3544834.550,Yes
283,22:19:46.000 07/01/2021,33.98072900,-117.33074050,286.800,-2430931.740,-4703650.300,3544834.560,Yes
284,22:19:47.000 07/01/2021,33.98072917,-117.33074050,286.800,-2430931.740,-4703650.300,3544834.570,Yes
285,22:19:48.000 07/01/2021,33.98072917,-117.33074033,286.900,-2430931.740,-4703650.310,3544834.590,Yes
286,22:19:49.000 07/01/2021,33.98072917,-117.33074033,286.900,-2430931.740,-4703650.320,3544834.600,Yes
287,22:19:50.000 07/01/2021,33.98072933,-117.33074033,286.900,-2430931.750,-4703650.330,3544834.610,Yes
288,22:19:51.000 07/01/2021,33.98072917,-117.33074033,286.900,-2430931.750,-4703650.330,3544834.610,Yes
289,22:19:52.000 07/01/2021,33.98072917,-117.33074033,286.900,-2430931.750,-4703650.340,3544834.620,Yes
290,22:19:53.000 07/01/2021,33.98072933,-117.33074033,286.900,-2430931.760,-4703650.350,3544834.640,Yes
291,22:19:54.000 07/01/2021,33.98072933,-117.33074033,286.900,-2430931.760,-4703650.360,3544834.640,Yes
292,22:19:55.000 07/01/2021,33.98072933,-117.33074033,287.000,-2430931.760,-4703650.370,3544834.650,Yes
293,22:19:56.000 07/01/2021,33.98072933,-117.33074033,287.000,-2430931.770,-4703650.390,3544834.670,Yes
294,22:19:57.000 07/01/2021,33.98072933,-117.33074033,287.000,-2430931.770,-4703650.400,3544834.680,Yes
295,22:19:58.000 07/01/2021,33.98072933,-117.33074033,287.000,-2430931.780,-4703650.410,3544834.690,Yes
296,22:19:59.000 07/01/2021,33.98072933,-117.33074033,287.000,-2430931.780,-4703650.420,3544834.680,Yes
297,22:20:00.000 07/01/2021,33.98072917,-117.33074017,287.000,-2430931.780,-4703650.420,3544834.660,Yes
298,22:20:01.000 07/01/2021,33.98072900,-117.33074017,287.000,-2430931.770,-4703650.410,3544834.640,Yes
299,22:20:02.000 07/01/2021,33.98072883,-117.33074017,287.000,-2430931.770,-4703650.420,3544834.620,Yes
300,22:20:03.000 07/01/2021,33.98072867,-117.33074017,287.000,-2430931.770,-4703650.420,3544834.600,Yes
301,22:20:04.000 07/01/2021,33.98072850,-117.33074017,287.000,-2430931.780,-4703650.430,3544834.600,Yes
302,22:20:05.000 07/01/2021,33.98072850,-117.33074033,287.000,-2430931.790,-4703650.440,3544834.590,Yes
303,22:20:06.000 07/01/2021,33.98072833,-117.33074033,287.000,-2430931.790,-4703650.430,3544834.560,Yes
304,22:20:07.000 07/01/2021,33.98072817,-117.33074033,287.000,-2430931.790,-4703650.440,3544834.560,Yes
305,22:20:08.000 07/01/2021,33.98072817,-117.33074033,287.000,-2430931.790,-4703650.440,3544834.550,Yes
306,22:20:09.000 07/01/2021,33.98072800,-117.33074033,286.900,-2430931.790,-4703650.430,3544834.520,Yes
307,22:20:10.000 07/01/2021,33.98072783,-117.33074033,286.900,-2430931.800,-4703650.440,3544834.510,Yes
308,22:20:11.000 07/01/2021,33.98072767,-117.33074050,287.000,-2430931.810,-4703650.450,3544834.500,Yes
309,22:20:12.000 07/01/2021,33.98072767,-117.33074050,286.900,-2430931.820,-4703650.450,3544834.490,Yes
310,22:20:13.000 07/01/2021,33.98072750,-117.33074050,287.000,-2430931.830,-4703650.460,3544834.490,Yes
311,22:20:14.000 07/01/2021,33.98072750,-117.33074067,287.000,-2430931.850,-4703650.480,3544834.500,Yes
312,22:20:15.000 07/01/2021,33.98072750,-117.33074067,287.000,-2430931.870,-4703650.500,3544834.510,Yes
313,22:20:16.000 07/01/2021,33.98072733,-117.33074083,287.000,-2430931.890,-4703650.520,3544834.530,Yes
314,22:20:17.000 07/01/2021,33.98072733,-117.33074083,287.100,-2430931.910,-4703650.540,3544834.540,Yes
315,22:20:18.000 07/01/2021,33.98072733,-117.33074100,287.100,-2430931.920,-4703650.550,3544834.550,Yes
316,22:20:19.000 07/01/2021,33.98072733,-117.33074100,287.100,-2430931.920,-4703650.550,3544834.550,Yes
317,22:20:20.000 07/01/2021,33.98072733,-117.33074100,287.100,-2430931.930,-4703650.550,3544834.550,Yes
318,22:20:21.000 07/01/2021,33.98072750,-117.33074100,287.100,-2430931.930,-4703650.550,3544834.560,Yes
319,22:20:22.000 07/01/2021,33.98072750,-117.33074117,287.100,-2430931.930,-4703650.540,3544834.560,Yes
320,22:20:23.000 07/01/2021,33.98072750,-117.33074117,287.100,-2430931.930,-4703650.540,3544834.550,Yes
321,22:20:24.000 07/01/2021,33.98072750,-117.33074117,287.100,-2430931.920,-4703650.530,3544834.560,Yes
322,22:20:25.000 07/01/2021,33.98072767,-117.33074100,287.100,-2430931.920,-4703650.520,3544834.570,Yes
323,22:20:26.000 07/01/2021,33.98072783,-117.33074100,287.100,-2430931.900,-4703650.500,3544834.570,Yes
324,22:20:27.000 07/01/2021,33.98072800,-117.33074100,287.100,-2430931.890,-4703650.490,3544834.580,Yes
325,22:20:28.000 07/01/2021,33.98072817,-117.33074100,287.000,-2430931.880,-4703650.470,3544834.590,Yes
326,22:20:29.000 07/01/2021,33.98072833,-117.33074100,287.000,-2430931.880,-4703650.450,3544834.610,Yes
327,22:20:30.000 07/01/2021,33.98072850,-117.33074117,287.000,-2430931.880,-4703650.440,3544834.620,Yes
328,22:20:31.000 07/01/2021,33.98072867,-117.33074117,287.000,-2430931.880,-4703650.440,3544834.630,Yes
329,22:20:32.000 07/01/2021,33.98072883,-117.33074117,287.000,-2430931.880,-4703650.430,3544834.660,Yes
330,22:20:33.000 07/01/2021,33.98072900,-117.33074117,287.000,-2430931.880,-4703650.410,3544834.670,Yes
331,22:20:34.000 07/01/2021,33.98072917,-117.33074133,287.000,-2430931.880,-4703650.410,3544834.690,Yes
332,22:20:35.000 07/01/2021,33.98072917,-117.33074133,287.100,-2430931.890,-4703650.410,3544834.700,Yes
333,22:20:36.000 07/01/2021,33.98072933,-117.33074150,287.100,-2430931.890,-4703650.400,3544834.710,Yes
334,22:20:37.000 07/01/2021,33.98072950,-117.33074150,287.100,-2430931.890,-4703650.400,3544834.730,Yes
335,22:20:38.000 07/01/2021,33.98072950,-117.33074150,287.100,-2430931.900,-4703650.410,3544834.750,Yes
336,22:20:39.000 07/01/2021,33.98072967,-117.33074150,287.100,-2430931.910,-4703650.420,3544834.770,Yes
337,22:20:40.000 07/01/2021,33.98072983,-117.33074250,287.200,-2430931.990,-4703650.400,3544834.810,Yes
338,22:20:41.000 07/01/2021,33.98073067,-117.33074717,287.100,-2430932.360,-4703650.150,3544834.890,Yes
339,22:20:42.000 07/01/2021,33.98073433,-117.33075683,287.100,-2430933.050,-4703649.530,3544835.220,Yes
340,22:20:43.000 07/01/2021,33.98074300,-117.33076883,287.100,-2430933.790,-4703648.550,3544836.020,Yes
341,22:20:44.000 07/01/2021,33.98075600,-117.33077800,287.100,-2430934.160,-4703647.440,3544837.200,Yes
342,22:20:45.000 07/01/2021,33.98077133,-117.33078100,287.100,-2430933.960,-4703646.450,3544838.590,Yes
343,22:20:46.000 07/01/2021,33.98078783,-117.33077567,287.100,-2430933.040,-4703645.720,3544840.100,Yes
344,22:20:47.000 07/01/2021,33.98080250,-117.33076283,287.000,-2430931.550,-4703645.430,3544841.420,Yes
345,22:20:48.000 07/01/2021,33.98081467,-117.33074600,287.000,-2430929.800,-4703645.450,3544842.520,Yes
346,22:20:49.000 07/01/2021,33.98082533,-117.33072750,286.900,-2430927.960,-4703645.610,3544843.470,Yes
347,22:20:50.000 07/01/2021,33.98083533,-117.33070817,286.800,-2430926.070,-4703645.820,3544844.340,Yes
348,22:20:51.000 07/01/2021,33.98084550,-117.33068917,286.700,-2430924.170,-4703645.980,3544845.220,Yes
349,22:20:52.000 07/01/2021,33.98085733,-117.33067283,286.600,-2430922.460,-4703645.950,3544846.250,Yes
350,22:20:53.000 07/01/2021,33.98087033,-117.33065817,286.600,-2430920.860,-4703645.810,3544847.410,Yes
351,22:20:54.000 07/01/2021,33.98088900,-117.33064300,286.600,-2430919.090,-4703645.450,3544849.130,Yes
352,22:20:55.000 07/01/2021,33.98091667,-117.33062800,286.600,-2430917.080,-4703644.570,3544851.700,Yes
353,22:20:56.000 07/01/2021,33.98095450,-117.33061667,286.600,-2430915.070,-4703642.960,3544855.180,Yes
354,22:20:57.000 07/01/2021,33.98099983,-117.33061033,286.600,-2430913.240,-4703640.710,3544859.320,Yes
355,22:20:58.000 07/01/2021,33.98105050,-117.33060867,286.600,-2430911.660,-4703637.980,3544863.980,Yes
356,22:20:59.000 07/01/2021,33.98110400,-117.33060917,286.500,-2430910.170,-4703634.990,3544868.880,Yes
357,22:21:00.000 07/01/2021,33.98115817,-117.33060900,286.500,-2430908.610,-4703632.020,3544873.870,Yes
358,22:21:01.000 07/01/2021,33.98121050,-117.33060817,286.500,-2430907.060,-4703629.180,3544878.680,Yes
359,22:21:02.000 07/01/2021,33.98125600,-117.33060750,286.500,-2430905.700,-4703626.680,3544882.860,Yes
360,22:21:03.000 07/01/2021,33.98129583,-117.33060733,286.500,-2430904.550,-4703624.490,3544886.530,Yes
361,22:21:04.000 07/01/2021,33.98132650,-117.33060717,286.500,-2430903.650,-4703622.790,3544889.330,Yes
362,22:21:05.000 07/01/2021,33.98135117,-117.33060683,286.500,-2430902.950,-4703621.490,3544891.620,Yes
363,22:21:06.000 07/01/2021,33.98137550,-117.33060683,286.600,-2430902.280,-4703620.200,3544893.910,Yes
364,22:21:07.000 07/01/2021,33.98139883,-117.33060667,286.500,-2430901.570,-4703618.840,3544895.980,Yes
365,22:21:08.000 07/01/2021,33.98142617,-117.33060667,286.500,-2430900.770,-4703617.310,3544898.480,Yes
366,22:21:09.000 07/01/2021,33.98145583,-117.33060700,286.500,-2430899.950,-4703615.660,3544901.210,Yes
367,22:21:10.000 07/01/2021,33.98148083,-117.33060750,286.400,-2430899.260,-4703614.230,3544903.490,Yes
368,22:21:11.000 07/01/2021,33.98150083,-117.33060783,286.400,-2430898.690,-4703613.050,3544905.290,Yes
369,22:21:12.000 07/01/2021,33.98151700,-117.33060883,286.300,-2430898.300,-4703612.100,3544906.760,Yes
370,22:21:13.000 07/01/2021,33.98152817,-117.33061017,286.300,-2430898.100,-4703611.440,3544907.790,Yes
371,22:21:14.000 07/01/2021,33.98153867,-117.33061217,286.400,-2430897.990,-4703610.810,3544908.790,Yes
372,22:21:15.000 07/01/2021,33.98155283,-117.33061800,286.400,-2430898.070,-4703609.800,3544910.100,Yes
373,22:21:16.000 07/01/2021,33.98156983,-117.33063167,286.400,-2430898.720,-4703608.300,3544911.680,Yes
374,22:21:17.000 07/01/2021,33.98158767,-117.33065717,286.400,-2430900.290,-4703606.220,3544913.300,Yes
375,22:21:18.000 07/01/2021,33.98160217,-117.33069383,286.400,-2430902.870,-4703603.830,3544914.610,Yes
376,22:21:19.000 07/01/2021,33.98160983,-117.33073667,286.300,-2430906.150,-4703601.530,3544915.260,Yes
377,22:21:20.000 07/01/2021,33.98161200,-117.33078267,286.200,-2430909.810,-4703599.390,3544915.410,Yes
378,22:21:21.000 07/01/2021,33.98161233,-117.33083067,286.000,-2430913.680,-4703597.200,3544915.340,Yes
379,22:21:22.000 07/01/2021,33.98161183,-117.33087400,285.800,-2430917.190,-4703595.260,3544915.210,Yes
380,22:21:23.000 07/01/2021,33.98161150,-117.33090933,285.700,-2430920.030,-4703593.670,3544915.080,Yes
381,22:21:24.000 07/01/2021,33.98161167,-117.33094217,285.500,-2430922.670,-4703592.170,3544915.010,Yes
382,22:21:25.000 07/01/2021,33.98161350,-117.33097250,285.400,-2430925.060,-4703590.670,3544915.110,Yes
383,22:21:26.000 07/01/2021,33.98161600,-117.33099300,285.300,-2430926.630,-4703589.590,3544915.290,Yes
384,22:21:27.000 07/01/2021,33.98161933,-117.33100833,285.300,-2430927.780,-4703588.730,3544915.580,Yes
385,22:21:28.000 07/01/2021,33.98162383,-117.33102067,285.200,-2430928.660,-4703587.940,3544915.960,Yes
386,22:21:29.000 07/01/2021,33.98162817,-117.33103050,285.200,-2430929.330,-4703587.270,3544916.350,Yes
387,22:21:30.000 07/01/2021,33.98163433,-117.33104083,285.200,-2430930.010,-4703586.510,3544916.930,Yes
388,22:21:31.000 07/01/2021,33.98164733,-117.33105717,285.300,-2430931.030,-4703585.170,3544918.190,Yes
389,22:21:32.000 07/01/2021,33.98167267,-117.33107750,285.400,-2430931.990,-4703582.960,3544920.560,Yes
390,22:21:33.000 07/01/2021,33.98171283,-117.33109333,285.500,-2430932.180,-4703580.120,3544924.290,Yes
391,22:21:34.000 07/01/2021,33.98176783,-117.33110050,285.600,-2430931.230,-4703576.870,3544929.410,Yes
392,22:21:35.000 07/01/2021,33.98183517,-117.33110300,285.700,-2430929.560,-4703573.120,3544935.650,Yes
393,22:21:36.000 07/01/2021,33.98191267,-117.33110383,285.700,-2430927.430,-4703568.840,3544942.800,Yes
394,22:21:37.000 07/01/2021,33.98199817,-117.33110317,285.800,-2430924.970,-4703564.220,3544950.700,Yes
395,22:21:38.000 07/01/2021,33.98208733,-117.33110250,285.800,-2430922.390,-4703559.320,3544958.900,Yes
396,22:21:39.000 07/01/2021,33.98217700,-117.33110133,285.900,-2430919.780,-4703554.540,3544967.230,Yes
397,22:21:40.000 07/01/2021,33.98226600,-117.33109767,286.000,-2430916.990,-4703549.870,3544975.460,Yes
398,22:21:41.000 07/01/2021,33.98235283,-117.33109200,286.000,-2430914.070,-4703545.340,3544983.470,Yes
399,22:21:42.000 07/01/2021,33.98243617,-117.33108467,286.100,-2430911.100,-4703541.090,3544991.160,Yes
400,22:21:43.000 07/01/2021,33.98251583,-117.33107750,286.100,-2430908.270,-4703537.050,3544998.510,Yes
401,22:21:44.000 07/01/2021,33.98259250,-117.33107150,286.100,-2430905.600,-4703533.100,3545005.590,Yes
402,22:21:45.000 07/01/2021,33.98266533,-117.33106700,286.100,-2430903.160,-4703529.280,3545012.280,Yes
403,22:21:46.000 07/01/2021,33.98273017,-117.33106383,286.100,-2430901.050,-4703525.840,3545018.240,Yes
404,22:21:47.000 07/01/2021,33.98278333,-117.33106100,286.100,-2430899.300,-4703523.040,3545023.130,Yes
405,22:21:48.000 07/01/2021,33.98282200,-117.33105833,286.200,-2430897.990,-4703521.030,3545026.700,Yes
406,22:21:49.000 07/01/2021,33.98284983,-117.33105433,286.200,-2430896.880,-4703519.680,3545029.280,Yes
407,22:21:50.000 07/01/2021,33.98287383,-117.33104533,286.100,-2430895.450,-4703518.710,3545031.450,Yes
408,22:21:51.000 07/01/2021,33.98289933,-117.33102317,286.300,-2430892.960,-4703518.350,3545033.880,Yes
409,22:21:52.000 07/01/2021,33.98292150,-117.33098500,286.600,-2430889.290,-4703518.950,3545036.070,Yes
410,22:21:53.000 07/01/2021,33.98293617,-117.33092850,286.800,-2430884.350,-4703520.750,3545037.580,Yes
411,22:21:54.000 07/01/2021,33.98294300,-117.33085567,287.100,-2430878.260,-4703523.630,3545038.320,Yes
412,22:21:55.000 07/01/2021,33.98294550,-117.33076933,287.300,-2430871.180,-4703527.310,3545038.690,Yes
413,22:21:56.000 07/01/2021,33.98294617,-117.33067200,287.600,-2430863.300,-4703531.640,3545038.910,Yes
414,22:21:57.000 07/01/2021,33.98294683,-117.33056600,287.900,-2430854.680,-4703536.330,3545039.160,Yes
415,22:21:58.000 07/01/2021,33.98294800,-117.33045200,288.200,-2430845.420,-4703541.350,3545039.460,Yes
416,22:21:59.000 07/01/2021,33.98294917,-117.33033050,288.600,-2430835.550,-4703546.700,3545039.750,Yes
417,22:22:00.000 07/01/2021,33.98294950,-117.33020167,288.900,-2430825.100,-4703552.400,3545039.990,Yes
418,22:22:01.000 07/01/2021,33.98294967,-117.33006550,289.300,-2430814.050,-4703558.440,3545040.200,Yes
419,22:22:02.000 07/01/2021,33.98294983,-117.32992167,289.700,-2430802.390,-4703564.840,3545040.450,Yes
420,22:22:03.000 07/01/2021,33.98294983,-117.32977067,290.200,-2430790.190,-4703571.610,3545040.720,Yes
421,22:22:04.000 07/01/2021,33.98295050,-117.32961333,290.700,-2430777.430,-4703578.560,3545041.040,Yes
422,22:22:05.000 07/01/2021,33.98295117,-117.32945050,291.200,-2430764.230,-4703585.820,3545041.390,Yes
423,22:22:06.000 07/01/2021,33.98295133,-117.32928267,291.700,-2430750.640,-4703593.290,3545041.660,Yes
424,22:22:07.000 07/01/2021,33.98295067,-117.32911117,292.100,-2430736.760,-4703600.940,3545041.860,Yes
425,22:22:08.000 07/01/2021,33.98294967,-117.32893717,292.600,-2430722.690,-4703608.770,3545042.070,Yes
426,22:22:09.000 07/01/2021,33.98294933,-117.32876067,293.300,-2430708.450,-4703616.730,3545042.370,Yes
427,22:22:10.000 07/01/2021,33.98294917,-117.32858267,293.900,-2430694.070,-4703624.740,3545042.710,Yes
428,22:22:11.000 07/01/2021,33.98294950,-117.32840767,294.400,-2430679.910,-4703632.560,3545043.050,Yes
429,22:22:12.000 07/01/2021,33.98294950,-117.32823767,295.000,-2430666.160,-4703640.160,3545043.350,Yes
